gate_id,pair_id,cell_id,triad_candidate_id,entry_bits,exit_bits,entry_ports,exit_ports,union_ports,six_unique_signed_axis_ports,source_matter_row_allowed
CELL_QP093A-0194_GATE_100_TO_011,CELL_QP093A-0194_PAIR_011_100,CELL_QP093A-0194,QP093A-0194,100,011,+x;-y;-z,-x;+y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0194_GATE_101_TO_010,CELL_QP093A-0194_PAIR_010_101,CELL_QP093A-0194,QP093A-0194,101,010,+x;-y;+z,-x;+y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0194_GATE_110_TO_001,CELL_QP093A-0194_PAIR_001_110,CELL_QP093A-0194,QP093A-0194,110,001,+x;+y;-z,-x;-y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0194_GATE_111_TO_000,CELL_QP093A-0194_PAIR_000_111,CELL_QP093A-0194,QP093A-0194,111,000,+x;+y;+z,-x;-y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0195_GATE_000_TO_111,CELL_QP093A-0195_PAIR_000_111,CELL_QP093A-0195,QP093A-0195,000,111,-x;-y;-z,+x;+y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0195_GATE_001_TO_110,CELL_QP093A-0195_PAIR_001_110,CELL_QP093A-0195,QP093A-0195,001,110,-x;-y;+z,+x;+y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0195_GATE_010_TO_101,CELL_QP093A-0195_PAIR_010_101,CELL_QP093A-0195,QP093A-0195,010,101,-x;+y;-z,+x;-y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0195_GATE_011_TO_100,CELL_QP093A-0195_PAIR_011_100,CELL_QP093A-0195,QP093A-0195,011,100,-x;+y;+z,+x;-y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0195_GATE_100_TO_011,CELL_QP093A-0195_PAIR_011_100,CELL_QP093A-0195,QP093A-0195,100,011,+x;-y;-z,-x;+y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0195_GATE_101_TO_010,CELL_QP093A-0195_PAIR_010_101,CELL_QP093A-0195,QP093A-0195,101,010,+x;-y;+z,-x;+y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0195_GATE_110_TO_001,CELL_QP093A-0195_PAIR_001_110,CELL_QP093A-0195,QP093A-0195,110,001,+x;+y;-z,-x;-y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0195_GATE_111_TO_000,CELL_QP093A-0195_PAIR_000_111,CELL_QP093A-0195,QP093A-0195,111,000,+x;+y;+z,-x;-y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0196_GATE_000_TO_111,CELL_QP093A-0196_PAIR_000_111,CELL_QP093A-0196,QP093A-0196,000,111,-x;-y;-z,+x;+y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0196_GATE_001_TO_110,CELL_QP093A-0196_PAIR_001_110,CELL_QP093A-0196,QP093A-0196,001,110,-x;-y;+z,+x;+y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0196_GATE_010_TO_101,CELL_QP093A-0196_PAIR_010_101,CELL_QP093A-0196,QP093A-0196,010,101,-x;+y;-z,+x;-y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0196_GATE_011_TO_100,CELL_QP093A-0196_PAIR_011_100,CELL_QP093A-0196,QP093A-0196,011,100,-x;+y;+z,+x;-y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0196_GATE_100_TO_011,CELL_QP093A-0196_PAIR_011_100,CELL_QP093A-0196,QP093A-0196,100,011,+x;-y;-z,-x;+y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0196_GATE_101_TO_010,CELL_QP093A-0196_PAIR_010_101,CELL_QP093A-0196,QP093A-0196,101,010,+x;-y;+z,-x;+y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0196_GATE_110_TO_001,CELL_QP093A-0196_PAIR_001_110,CELL_QP093A-0196,QP093A-0196,110,001,+x;+y;-z,-x;-y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0196_GATE_111_TO_000,CELL_QP093A-0196_PAIR_000_111,CELL_QP093A-0196,QP093A-0196,111,000,+x;+y;+z,-x;-y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0197_GATE_000_TO_111,CELL_QP093A-0197_PAIR_000_111,CELL_QP093A-0197,QP093A-0197,000,111,-x;-y;-z,+x;+y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0197_GATE_001_TO_110,CELL_QP093A-0197_PAIR_001_110,CELL_QP093A-0197,QP093A-0197,001,110,-x;-y;+z,+x;+y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0197_GATE_010_TO_101,CELL_QP093A-0197_PAIR_010_101,CELL_QP093A-0197,QP093A-0197,010,101,-x;+y;-z,+x;-y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0197_GATE_011_TO_100,CELL_QP093A-0197_PAIR_011_100,CELL_QP093A-0197,QP093A-0197,011,100,-x;+y;+z,+x;-y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0197_GATE_100_TO_011,CELL_QP093A-0197_PAIR_011_100,CELL_QP093A-0197,QP093A-0197,100,011,+x;-y;-z,-x;+y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0197_GATE_101_TO_010,CELL_QP093A-0197_PAIR_010_101,CELL_QP093A-0197,QP093A-0197,101,010,+x;-y;+z,-x;+y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0197_GATE_110_TO_001,CELL_QP093A-0197_PAIR_001_110,CELL_QP093A-0197,QP093A-0197,110,001,+x;+y;-z,-x;-y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0197_GATE_111_TO_000,CELL_QP093A-0197_PAIR_000_111,CELL_QP093A-0197,QP093A-0197,111,000,+x;+y;+z,-x;-y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0198_GATE_000_TO_111,CELL_QP093A-0198_PAIR_000_111,CELL_QP093A-0198,QP093A-0198,000,111,-x;-y;-z,+x;+y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0198_GATE_001_TO_110,CELL_QP093A-0198_PAIR_001_110,CELL_QP093A-0198,QP093A-0198,001,110,-x;-y;+z,+x;+y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0198_GATE_010_TO_101,CELL_QP093A-0198_PAIR_010_101,CELL_QP093A-0198,QP093A-0198,010,101,-x;+y;-z,+x;-y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0198_GATE_011_TO_100,CELL_QP093A-0198_PAIR_011_100,CELL_QP093A-0198,QP093A-0198,011,100,-x;+y;+z,+x;-y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0198_GATE_100_TO_011,CELL_QP093A-0198_PAIR_011_100,CELL_QP093A-0198,QP093A-0198,100,011,+x;-y;-z,-x;+y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0198_GATE_101_TO_010,CELL_QP093A-0198_PAIR_010_101,CELL_QP093A-0198,QP093A-0198,101,010,+x;-y;+z,-x;+y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0198_GATE_110_TO_001,CELL_QP093A-0198_PAIR_001_110,CELL_QP093A-0198,QP093A-0198,110,001,+x;+y;-z,-x;-y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0198_GATE_111_TO_000,CELL_QP093A-0198_PAIR_000_111,CELL_QP093A-0198,QP093A-0198,111,000,+x;+y;+z,-x;-y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0199_GATE_000_TO_111,CELL_QP093A-0199_PAIR_000_111,CELL_QP093A-0199,QP093A-0199,000,111,-x;-y;-z,+x;+y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0199_GATE_001_TO_110,CELL_QP093A-0199_PAIR_001_110,CELL_QP093A-0199,QP093A-0199,001,110,-x;-y;+z,+x;+y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0199_GATE_010_TO_101,CELL_QP093A-0199_PAIR_010_101,CELL_QP093A-0199,QP093A-0199,010,101,-x;+y;-z,+x;-y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0199_GATE_011_TO_100,CELL_QP093A-0199_PAIR_011_100,CELL_QP093A-0199,QP093A-0199,011,100,-x;+y;+z,+x;-y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0199_GATE_100_TO_011,CELL_QP093A-0199_PAIR_011_100,CELL_QP093A-0199,QP093A-0199,100,011,+x;-y;-z,-x;+y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0199_GATE_101_TO_010,CELL_QP093A-0199_PAIR_010_101,CELL_QP093A-0199,QP093A-0199,101,010,+x;-y;+z,-x;+y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0199_GATE_110_TO_001,CELL_QP093A-0199_PAIR_001_110,CELL_QP093A-0199,QP093A-0199,110,001,+x;+y;-z,-x;-y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0199_GATE_111_TO_000,CELL_QP093A-0199_PAIR_000_111,CELL_QP093A-0199,QP093A-0199,111,000,+x;+y;+z,-x;-y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0200_GATE_000_TO_111,CELL_QP093A-0200_PAIR_000_111,CELL_QP093A-0200,QP093A-0200,000,111,-x;-y;-z,+x;+y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0200_GATE_001_TO_110,CELL_QP093A-0200_PAIR_001_110,CELL_QP093A-0200,QP093A-0200,001,110,-x;-y;+z,+x;+y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0200_GATE_010_TO_101,CELL_QP093A-0200_PAIR_010_101,CELL_QP093A-0200,QP093A-0200,010,101,-x;+y;-z,+x;-y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0200_GATE_011_TO_100,CELL_QP093A-0200_PAIR_011_100,CELL_QP093A-0200,QP093A-0200,011,100,-x;+y;+z,+x;-y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0200_GATE_100_TO_011,CELL_QP093A-0200_PAIR_011_100,CELL_QP093A-0200,QP093A-0200,100,011,+x;-y;-z,-x;+y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0200_GATE_101_TO_010,CELL_QP093A-0200_PAIR_010_101,CELL_QP093A-0200,QP093A-0200,101,010,+x;-y;+z,-x;+y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0200_GATE_110_TO_001,CELL_QP093A-0200_PAIR_001_110,CELL_QP093A-0200,QP093A-0200,110,001,+x;+y;-z,-x;-y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0200_GATE_111_TO_000,CELL_QP093A-0200_PAIR_000_111,CELL_QP093A-0200,QP093A-0200,111,000,+x;+y;+z,-x;-y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0201_GATE_000_TO_111,CELL_QP093A-0201_PAIR_000_111,CELL_QP093A-0201,QP093A-0201,000,111,-x;-y;-z,+x;+y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0201_GATE_001_TO_110,CELL_QP093A-0201_PAIR_001_110,CELL_QP093A-0201,QP093A-0201,001,110,-x;-y;+z,+x;+y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0201_GATE_010_TO_101,CELL_QP093A-0201_PAIR_010_101,CELL_QP093A-0201,QP093A-0201,010,101,-x;+y;-z,+x;-y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0201_GATE_011_TO_100,CELL_QP093A-0201_PAIR_011_100,CELL_QP093A-0201,QP093A-0201,011,100,-x;+y;+z,+x;-y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0201_GATE_100_TO_011,CELL_QP093A-0201_PAIR_011_100,CELL_QP093A-0201,QP093A-0201,100,011,+x;-y;-z,-x;+y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0201_GATE_101_TO_010,CELL_QP093A-0201_PAIR_010_101,CELL_QP093A-0201,QP093A-0201,101,010,+x;-y;+z,-x;+y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0201_GATE_110_TO_001,CELL_QP093A-0201_PAIR_001_110,CELL_QP093A-0201,QP093A-0201,110,001,+x;+y;-z,-x;-y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0201_GATE_111_TO_000,CELL_QP093A-0201_PAIR_000_111,CELL_QP093A-0201,QP093A-0201,111,000,+x;+y;+z,-x;-y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0202_GATE_000_TO_111,CELL_QP093A-0202_PAIR_000_111,CELL_QP093A-0202,QP093A-0202,000,111,-x;-y;-z,+x;+y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0202_GATE_001_TO_110,CELL_QP093A-0202_PAIR_001_110,CELL_QP093A-0202,QP093A-0202,001,110,-x;-y;+z,+x;+y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0202_GATE_010_TO_101,CELL_QP093A-0202_PAIR_010_101,CELL_QP093A-0202,QP093A-0202,010,101,-x;+y;-z,+x;-y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0202_GATE_011_TO_100,CELL_QP093A-0202_PAIR_011_100,CELL_QP093A-0202,QP093A-0202,011,100,-x;+y;+z,+x;-y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0202_GATE_100_TO_011,CELL_QP093A-0202_PAIR_011_100,CELL_QP093A-0202,QP093A-0202,100,011,+x;-y;-z,-x;+y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0202_GATE_101_TO_010,CELL_QP093A-0202_PAIR_010_101,CELL_QP093A-0202,QP093A-0202,101,010,+x;-y;+z,-x;+y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0202_GATE_110_TO_001,CELL_QP093A-0202_PAIR_001_110,CELL_QP093A-0202,QP093A-0202,110,001,+x;+y;-z,-x;-y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0202_GATE_111_TO_000,CELL_QP093A-0202_PAIR_000_111,CELL_QP093A-0202,QP093A-0202,111,000,+x;+y;+z,-x;-y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0203_GATE_000_TO_111,CELL_QP093A-0203_PAIR_000_111,CELL_QP093A-0203,QP093A-0203,000,111,-x;-y;-z,+x;+y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0203_GATE_001_TO_110,CELL_QP093A-0203_PAIR_001_110,CELL_QP093A-0203,QP093A-0203,001,110,-x;-y;+z,+x;+y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0203_GATE_010_TO_101,CELL_QP093A-0203_PAIR_010_101,CELL_QP093A-0203,QP093A-0203,010,101,-x;+y;-z,+x;-y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0203_GATE_011_TO_100,CELL_QP093A-0203_PAIR_011_100,CELL_QP093A-0203,QP093A-0203,011,100,-x;+y;+z,+x;-y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0203_GATE_100_TO_011,CELL_QP093A-0203_PAIR_011_100,CELL_QP093A-0203,QP093A-0203,100,011,+x;-y;-z,-x;+y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0203_GATE_101_TO_010,CELL_QP093A-0203_PAIR_010_101,CELL_QP093A-0203,QP093A-0203,101,010,+x;-y;+z,-x;+y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0203_GATE_110_TO_001,CELL_QP093A-0203_PAIR_001_110,CELL_QP093A-0203,QP093A-0203,110,001,+x;+y;-z,-x;-y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0203_GATE_111_TO_000,CELL_QP093A-0203_PAIR_000_111,CELL_QP093A-0203,QP093A-0203,111,000,+x;+y;+z,-x;-y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0204_GATE_000_TO_111,CELL_QP093A-0204_PAIR_000_111,CELL_QP093A-0204,QP093A-0204,000,111,-x;-y;-z,+x;+y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0204_GATE_001_TO_110,CELL_QP093A-0204_PAIR_001_110,CELL_QP093A-0204,QP093A-0204,001,110,-x;-y;+z,+x;+y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0204_GATE_010_TO_101,CELL_QP093A-0204_PAIR_010_101,CELL_QP093A-0204,QP093A-0204,010,101,-x;+y;-z,+x;-y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0204_GATE_011_TO_100,CELL_QP093A-0204_PAIR_011_100,CELL_QP093A-0204,QP093A-0204,011,100,-x;+y;+z,+x;-y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0204_GATE_100_TO_011,CELL_QP093A-0204_PAIR_011_100,CELL_QP093A-0204,QP093A-0204,100,011,+x;-y;-z,-x;+y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0204_GATE_101_TO_010,CELL_QP093A-0204_PAIR_010_101,CELL_QP093A-0204,QP093A-0204,101,010,+x;-y;+z,-x;+y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0204_GATE_110_TO_001,CELL_QP093A-0204_PAIR_001_110,CELL_QP093A-0204,QP093A-0204,110,001,+x;+y;-z,-x;-y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0204_GATE_111_TO_000,CELL_QP093A-0204_PAIR_000_111,CELL_QP093A-0204,QP093A-0204,111,000,+x;+y;+z,-x;-y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0205_GATE_000_TO_111,CELL_QP093A-0205_PAIR_000_111,CELL_QP093A-0205,QP093A-0205,000,111,-x;-y;-z,+x;+y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0205_GATE_001_TO_110,CELL_QP093A-0205_PAIR_001_110,CELL_QP093A-0205,QP093A-0205,001,110,-x;-y;+z,+x;+y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0205_GATE_010_TO_101,CELL_QP093A-0205_PAIR_010_101,CELL_QP093A-0205,QP093A-0205,010,101,-x;+y;-z,+x;-y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0205_GATE_011_TO_100,CELL_QP093A-0205_PAIR_011_100,CELL_QP093A-0205,QP093A-0205,011,100,-x;+y;+z,+x;-y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0205_GATE_100_TO_011,CELL_QP093A-0205_PAIR_011_100,CELL_QP093A-0205,QP093A-0205,100,011,+x;-y;-z,-x;+y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0205_GATE_101_TO_010,CELL_QP093A-0205_PAIR_010_101,CELL_QP093A-0205,QP093A-0205,101,010,+x;-y;+z,-x;+y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0205_GATE_110_TO_001,CELL_QP093A-0205_PAIR_001_110,CELL_QP093A-0205,QP093A-0205,110,001,+x;+y;-z,-x;-y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0205_GATE_111_TO_000,CELL_QP093A-0205_PAIR_000_111,CELL_QP093A-0205,QP093A-0205,111,000,+x;+y;+z,-x;-y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0206_GATE_000_TO_111,CELL_QP093A-0206_PAIR_000_111,CELL_QP093A-0206,QP093A-0206,000,111,-x;-y;-z,+x;+y;+z,-x;+x;-y;+y;-z;+z,true,no
CELL_QP093A-0206_GATE_001_TO_110,CELL_QP093A-0206_PAIR_001_110,CELL_QP093A-0206,QP093A-0206,001,110,-x;-y;+z,+x;+y;-z,-x;+x;-y;+y;-z;+z,true,no
CELL_QP093A-0206_GATE_010_TO_101,CELL_QP093A-0206_PAIR_010_101,CELL_QP093A-0206,QP093A-0206,010,101,-x;+y;-z,+x;-y;+z,-x;+x;-y;+y;-z;+z,true,no
CELL_QP093A-0206_GATE_011_TO_100,CELL_QP093A-0206_PAIR_011_100,CELL_QP093A-0206,QP093A-0206,011,100,-x;+y;+z,+x;-y;-z,-x;+x;-y;+y;-z;+z,true,no
CELL_QP093A-0206_GATE_100_TO_011,CELL_QP093A-0206_PAIR_011_100,CELL_QP093A-0206,QP093A-0206,100,011,+x;-y;-z,-x;+y;+z,-x;+x;-y;+y;-z;+z,true,no
CELL_QP093A-0206_GATE_101_TO_010,CELL_QP093A-0206_PAIR_010_101,CELL_QP093A-0206,QP093A-0206,101,010,+x;-y;+z,-x;+y;-z,-x;+x;-y;+y;-z;+z,true,no
CELL_QP093A-0206_GATE_110_TO_001,CELL_QP093A-0206_PAIR_001_110,CELL_QP093A-0206,QP093A-0206,110,001,+x;+y;-z,-x;-y;+z,-x;+x;-y;+y;-z;+z,true,no
CELL_QP093A-0206_GATE_111_TO_000,CELL_QP093A-0206_PAIR_000_111,CELL_QP093A-0206,QP093A-0206,111,000,+x;+y;+z,-x;-y;-z,-x;+x;-y;+y;-z;+z,true,no
CELL_QP093A-0207_GATE_000_TO_111,CELL_QP093A-0207_PAIR_000_111,CELL_QP093A-0207,QP093A-0207,000,111,-x;-y;-z,+x;+y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0207_GATE_001_TO_110,CELL_QP093A-0207_PAIR_001_110,CELL_QP093A-0207,QP093A-0207,001,110,-x;-y;+z,+x;+y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0207_GATE_010_TO_101,CELL_QP093A-0207_PAIR_010_101,CELL_QP093A-0207,QP093A-0207,010,101,-x;+y;-z,+x;-y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0207_GATE_011_TO_100,CELL_QP093A-0207_PAIR_011_100,CELL_QP093A-0207,QP093A-0207,011,100,-x;+y;+z,+x;-y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0207_GATE_100_TO_011,CELL_QP093A-0207_PAIR_011_100,CELL_QP093A-0207,QP093A-0207,100,011,+x;-y;-z,-x;+y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0207_GATE_101_TO_010,CELL_QP093A-0207_PAIR_010_101,CELL_QP093A-0207,QP093A-0207,101,010,+x;-y;+z,-x;+y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0207_GATE_110_TO_001,CELL_QP093A-0207_PAIR_001_110,CELL_QP093A-0207,QP093A-0207,110,001,+x;+y;-z,-x;-y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0207_GATE_111_TO_000,CELL_QP093A-0207_PAIR_000_111,CELL_QP093A-0207,QP093A-0207,111,000,+x;+y;+z,-x;-y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0208_GATE_000_TO_111,CELL_QP093A-0208_PAIR_000_111,CELL_QP093A-0208,QP093A-0208,000,111,-x;-y;-z,+x;+y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0208_GATE_001_TO_110,CELL_QP093A-0208_PAIR_001_110,CELL_QP093A-0208,QP093A-0208,001,110,-x;-y;+z,+x;+y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0208_GATE_010_TO_101,CELL_QP093A-0208_PAIR_010_101,CELL_QP093A-0208,QP093A-0208,010,101,-x;+y;-z,+x;-y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0208_GATE_011_TO_100,CELL_QP093A-0208_PAIR_011_100,CELL_QP093A-0208,QP093A-0208,011,100,-x;+y;+z,+x;-y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0208_GATE_100_TO_011,CELL_QP093A-0208_PAIR_011_100,CELL_QP093A-0208,QP093A-0208,100,011,+x;-y;-z,-x;+y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0208_GATE_101_TO_010,CELL_QP093A-0208_PAIR_010_101,CELL_QP093A-0208,QP093A-0208,101,010,+x;-y;+z,-x;+y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0208_GATE_110_TO_001,CELL_QP093A-0208_PAIR_001_110,CELL_QP093A-0208,QP093A-0208,110,001,+x;+y;-z,-x;-y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0208_GATE_111_TO_000,CELL_QP093A-0208_PAIR_000_111,CELL_QP093A-0208,QP093A-0208,111,000,+x;+y;+z,-x;-y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0209_GATE_000_TO_111,CELL_QP093A-0209_PAIR_000_111,CELL_QP093A-0209,QP093A-0209,000,111,-x;-y;-z,+x;+y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0209_GATE_001_TO_110,CELL_QP093A-0209_PAIR_001_110,CELL_QP093A-0209,QP093A-0209,001,110,-x;-y;+z,+x;+y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0209_GATE_010_TO_101,CELL_QP093A-0209_PAIR_010_101,CELL_QP093A-0209,QP093A-0209,010,101,-x;+y;-z,+x;-y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0209_GATE_011_TO_100,CELL_QP093A-0209_PAIR_011_100,CELL_QP093A-0209,QP093A-0209,011,100,-x;+y;+z,+x;-y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0209_GATE_100_TO_011,CELL_QP093A-0209_PAIR_011_100,CELL_QP093A-0209,QP093A-0209,100,011,+x;-y;-z,-x;+y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0209_GATE_101_TO_010,CELL_QP093A-0209_PAIR_010_101,CELL_QP093A-0209,QP093A-0209,101,010,+x;-y;+z,-x;+y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0209_GATE_110_TO_001,CELL_QP093A-0209_PAIR_001_110,CELL_QP093A-0209,QP093A-0209,110,001,+x;+y;-z,-x;-y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0209_GATE_111_TO_000,CELL_QP093A-0209_PAIR_000_111,CELL_QP093A-0209,QP093A-0209,111,000,+x;+y;+z,-x;-y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0210_GATE_000_TO_111,CELL_QP093A-0210_PAIR_000_111,CELL_QP093A-0210,QP093A-0210,000,111,-x;-y;-z,+x;+y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0210_GATE_001_TO_110,CELL_QP093A-0210_PAIR_001_110,CELL_QP093A-0210,QP093A-0210,001,110,-x;-y;+z,+x;+y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0210_GATE_010_TO_101,CELL_QP093A-0210_PAIR_010_101,CELL_QP093A-0210,QP093A-0210,010,101,-x;+y;-z,+x;-y;+z,-x;+x;-y;+y;-z;+z,true,yes
