split,profile,block,condition,physical,negativity,concurrence,fidelity_Phi_plus,CHSH_frozen
VALIDATION,noisy_NV,37,X1_THEN_B,True,0.0,0.0,0.25211899374827407,-0.008367478578280685
VALIDATION,noisy_NV,37,X1_ONLY_PADDED,True,0.0015305026457364968,0.004703102592763923,0.4986856336105836,1.3846908114923893
VALIDATION,noisy_NV,38,CLASSICAL_RETURN,True,0.0,0.0,0.4883245325484763,1.3527579522353446
VALIDATION,noisy_NV,38,DEPHASED_REQUEST,True,0.00024670750289291094,0.0005479666172229988,0.48576051026039063,1.3145833319233367
VALIDATION,noisy_NV,38,X1_THEN_B,True,0.00647893540969899,0.025397449366194137,0.23746450139778297,-0.009686349003796613
VALIDATION,noisy_NV,38,X1_ONLY_PADDED,True,0.0,0.0,0.4944794870563428,1.3483878731460541
VALIDATION,noisy_NV,38,B_THEN_X1,True,0.44606659716637587,0.8934672512037847,0.9418012032290761,2.6221440741429065
VALIDATION,noisy_NV,38,B_ONLY_PADDED,True,0.0,0.0,0.24773418891192298,-0.0044394460940047065
VALIDATION,noisy_NV,38,LOCAL_UNITARY_SUBSTITUTION,True,0.0,0.0,0.47263460872576174,1.2854261084589247
VALIDATION,noisy_NV,38,IDENTITY_IDLE,True,0.0018547886087861589,0.0037888415661078943,0.48531923493502194,1.35436803817321
VALIDATION,noisy_NV,39,X1_ONLY_PADDED,True,0.0072290293636009945,0.019645815057074977,0.5041842269295562,1.4072026371159574
VALIDATION,noisy_NV,39,IDENTITY_IDLE,True,0.003448329413277818,0.01090883651032749,0.49152578674953595,1.369966410423494
VALIDATION,noisy_NV,39,DEPHASED_REQUEST,True,0.0,0.0,0.48277895602493065,1.3604092981190283
VALIDATION,noisy_NV,39,CLASSICAL_RETURN,True,0.0,0.0,0.48764824272853174,1.3275085108191866
VALIDATION,noisy_NV,39,B_ONLY_PADDED,True,0.0010752993500221992,0.005534321668431402,0.2440216022507601,0.028729869555337406
VALIDATION,noisy_NV,39,B_THEN_X1,True,0.45740268731428974,0.9178584455498722,0.9552385886333873,2.6807992204631477
VALIDATION,noisy_NV,39,LOCAL_UNITARY_SUBSTITUTION,True,0.0,0.0,0.488351532387809,1.334156363498427
VALIDATION,noisy_NV,39,X1_THEN_B,True,0.0,0.0,0.26370718359677003,0.0689369021600389
VALIDATION,noisy_NV,40,B_THEN_X1,True,0.4559913787988297,0.9191266081335545,0.954039649882549,2.655211030583457
VALIDATION,noisy_NV,40,DEPHASED_REQUEST,True,0.0,0.0,0.491010511255979,1.3579487999532251
VALIDATION,noisy_NV,40,IDENTITY_IDLE,True,0.006749795857182723,0.015477570547553398,0.5031823617122075,1.4140841755175146
VALIDATION,noisy_NV,40,CLASSICAL_RETURN,True,0.0,0.0,0.4829142139889198,1.3290387799959245
VALIDATION,noisy_NV,40,LOCAL_UNITARY_SUBSTITUTION,True,0.0,0.0,0.48317383399235275,1.2885963092072128
VALIDATION,noisy_NV,40,B_ONLY_PADDED,True,0.0036881387954657147,0.021754151212878825,0.2638752096786177,0.07541620876456445
VALIDATION,noisy_NV,40,X1_ONLY_PADDED,True,0.007142150512564789,0.020853234921684352,0.4862609641719004,1.3488610675702497
VALIDATION,noisy_NV,40,X1_THEN_B,True,0.00396820919557731,0.008724526455776805,0.2541910732961482,-0.01465929909603303
VALIDATION,noisy_NV,41,CLASSICAL_RETURN,True,0.0017888559230826242,0.004005881393732023,0.4831847299168975,1.3213874341122402
VALIDATION,noisy_NV,41,X1_THEN_B,True,0.000497157563197194,0.008714537606958003,0.26582518178670367,0.08416480472052523
VALIDATION,noisy_NV,41,B_THEN_X1,True,0.4370680657388266,0.8791233120157766,0.936434167243767,2.6282373110454795
VALIDATION,noisy_NV,41,DEPHASED_REQUEST,True,0.016103839381840287,0.03335776378433745,0.5033914228391921,1.399729526626772
VALIDATION,noisy_NV,41,LOCAL_UNITARY_SUBSTITUTION,True,0.0,0.0,0.47371667243767346,1.2433437060986634
VALIDATION,noisy_NV,41,X1_ONLY_PADDED,True,0.002962154259574596,0.008909805760175287,0.4955986522588732,1.39045938629988
VALIDATION,noisy_NV,41,B_ONLY_PADDED,True,5.091962995441267e-05,0.0005145582032174185,0.2517323884342102,0.004626738321675705
VALIDATION,noisy_NV,41,IDENTITY_IDLE,True,1.4462365873293103e-05,4.071452318663189e-05,0.4870583506854489,1.3540632186500796
VALIDATION,noisy_NV,42,LOCAL_UNITARY_SUBSTITUTION,True,0.0,0.0,0.48805401662049874,1.295372858107715
VALIDATION,noisy_NV,42,B_THEN_X1,True,0.45392850696621323,0.9119780816590212,0.9522593490304714,2.672615117170849
VALIDATION,noisy_NV,42,X1_THEN_B,True,0.0037909077304625373,0.010874972208082392,0.25807735243614477,0.01843021638765785
VALIDATION,noisy_NV,42,B_ONLY_PADDED,True,0.0,0.0,0.2511417089859677,0.028894832034933593
VALIDATION,noisy_NV,42,CLASSICAL_RETURN,True,0.00010842431983083538,0.0002450319543039793,0.4980194595478151,1.36365817881681
VALIDATION,noisy_NV,42,X1_ONLY_PADDED,True,0.0,0.0,0.4930690442666381,1.3816022786612352
VALIDATION,noisy_NV,42,IDENTITY_IDLE,True,0.002045273004047112,0.0044821436444954805,0.49136854160537213,1.3823342875440014
VALIDATION,noisy_NV,42,DEPHASED_REQUEST,True,0.004244632138791154,0.012683902568958103,0.48560786849075727,1.3479477122879457
VALIDATION,noisy_NV,43,B_THEN_X1,True,0.43047064669071844,0.8628715698383964,0.9303087877875631,2.6066843738546637
VALIDATION,noisy_NV,43,DEPHASED_REQUEST,True,0.0,0.0,0.4943689188142264,1.3964332285862509
VALIDATION,noisy_NV,43,CLASSICAL_RETURN,True,0.0,0.0,0.483725761772853,1.3122058190518189
VALIDATION,noisy_NV,43,X1_THEN_B,True,0.003086684695456697,0.01998071184932309,0.24318045216900716,0.003940356619853813
VALIDATION,noisy_NV,43,IDENTITY_IDLE,True,0.015327479878942446,0.031091965043566747,0.48823610878885815,1.371027887842623
VALIDATION,noisy_NV,43,LOCAL_UNITARY_SUBSTITUTION,True,0.0,0.0,0.4781801852493076,1.2486996482172419
VALIDATION,noisy_NV,43,X1_ONLY_PADDED,True,0.004345091817089889,0.009858091439526689,0.5028484439556126,1.405712827412207
VALIDATION,noisy_NV,43,B_ONLY_PADDED,True,0.0023331411416207034,0.027222919147372147,0.2570131624814012,0.051971247763183626
VALIDATION,noisy_NV,44,LOCAL_UNITARY_SUBSTITUTION,True,0.004693469437717297,0.015764911686858382,0.48364313633810696,1.2991438317752348
VALIDATION,noisy_NV,44,DEPHASED_REQUEST,True,0.0,0.0,0.4900828860803323,1.3734165861212915
VALIDATION,noisy_NV,44,X1_ONLY_PADDED,True,0.0006735492358127624,0.00983035794819293,0.49139191166691937,1.336298267453611
VALIDATION,noisy_NV,44,B_ONLY_PADDED,True,0.0009130528779399024,0.01059407592468883,0.2572682279011902,0.010898445655133537
VALIDATION,noisy_NV,44,B_THEN_X1,True,0.4469842771212732,0.8955536919849868,0.9468490304709137,2.646600541166321
VALIDATION,noisy_NV,44,CLASSICAL_RETURN,True,0.0,0.0,0.4816968923130195,1.2884866468123986
VALIDATION,noisy_NV,44,X1_THEN_B,True,0.0,0.0,0.2542094616203992,0.009300457564514253
VALIDATION,noisy_NV,44,IDENTITY_IDLE,True,0.0005304809004828305,0.0022149247989151966,0.49358193294844066,1.3375148811695963
VALIDATION,noisy_NV,45,X1_THEN_B,True,0.0011391596414035143,0.003473697724583103,0.2553422525150845,0.028727460244221348
VALIDATION,noisy_NV,45,B_THEN_X1,True,0.4546739492891,0.9095740388493154,0.9529892934899612,2.6523254617299976
VALIDATION,noisy_NV,45,CLASSICAL_RETURN,True,0.0,0.0,0.4822379241689752,1.3336295875261355
VALIDATION,noisy_NV,45,DEPHASED_REQUEST,True,0.0024090372542595996,0.004928640610267852,0.4802207215745779,1.3445498668014642
VALIDATION,noisy_NV,45,B_ONLY_PADDED,True,0.0,0.0,0.26143195009824793,0.06355653613261414
VALIDATION,noisy_NV,45,IDENTITY_IDLE,True,0.002153758164984614,0.005895159875787443,0.49121313761937024,1.3562304534163596
VALIDATION,noisy_NV,45,X1_ONLY_PADDED,True,0.0005085617632618715,0.0017157824792138534,0.4916980257087703,1.3477978235739552
VALIDATION,noisy_NV,45,LOCAL_UNITARY_SUBSTITUTION,True,0.0016036272375434212,0.013143993032343256,0.4853169951554758,1.3210478242415047
VALIDATION,noisy_NV,46,CLASSICAL_RETURN,True,0.0,0.0,0.48534885734072014,1.3420460679981867
VALIDATION,noisy_NV,46,B_THEN_X1,True,0.45534607724424486,0.917126436691219,0.9511772853185594,2.651191348696532
VALIDATION,noisy_NV,46,X1_THEN_B,True,0.0,0.0,0.24944843328066912,0.01378121490631723
VALIDATION,noisy_NV,46,DEPHASED_REQUEST,True,0.0,0.0,0.487497590715896,1.3449571605862218
VALIDATION,noisy_NV,46,B_ONLY_PADDED,True,0.000609702524217461,0.0033669626524407345,0.26309853468177635,0.025697100823462993
VALIDATION,noisy_NV,46,IDENTITY_IDLE,True,0.001087954418951119,0.00558961450831729,0.4900829154376555,1.3256694961817923
VALIDATION,noisy_NV,46,X1_ONLY_PADDED,True,0.0,0.0,0.49070806903922176,1.376697704535997
VALIDATION,noisy_NV,46,LOCAL_UNITARY_SUBSTITUTION,True,0.0,0.0,0.4873777268005538,1.332099318349397
VALIDATION,noisy_NV,47,X1_ONLY_PADDED,True,0.0,0.0,0.4929705230141781,1.389078305952083
VALIDATION,noisy_NV,47,B_ONLY_PADDED,True,0.0,0.0,0.26410284392857925,0.06673363642727659
VALIDATION,noisy_NV,47,IDENTITY_IDLE,True,0.008641309799323002,0.018480258262287455,0.48338792931360386,1.3473179575938126
VALIDATION,noisy_NV,47,X1_THEN_B,True,0.0028316365665204584,0.011579404439496451,0.24990134331281463,0.00023491547673115676
VALIDATION,noisy_NV,47,CLASSICAL_RETURN,True,8.223507807507086e-05,0.0002869038963598126,0.49457468045956365,1.384673842437078
VALIDATION,noisy_NV,47,B_THEN_X1,True,0.4550584729725358,0.9156821981429806,0.9545963459011079,2.6715379301853686
VALIDATION,noisy_NV,47,LOCAL_UNITARY_SUBSTITUTION,True,0.0015441964613988383,0.005692217392230782,0.4758807998614959,1.2969031272844513
VALIDATION,noisy_NV,47,DEPHASED_REQUEST,True,0.003739400990694726,0.008267997269931705,0.4744496215269258,1.3335043503236812
