Z,N,A,symbol,half_life,half_life_sec,is_stable,isomer_flag,isomer_status_unknown,source
44,45,89,Ru,1.32,1.320000000000e+00,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
44,46,90,Ru,11.7,1.170000000000e+01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
44,47,91,Ru,8.0,8.000000000000e+00,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
44,48,92,Ru,3.65,2.190000000000e+02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
44,49,93,Ru,59.7,5.970000000000e+01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
44,50,94,Ru,51.8,3.108000000000e+03,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
44,51,95,Ru,1.643,5.914800000000e+03,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
44,52,96,Ru,STABLE,inf,True,,True,QP061_OBSERVED_ROSTER_NORMALIZED
44,53,97,Ru,2.83,2.445120000000e+05,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
44,54,98,Ru,STABLE,inf,True,,True,QP061_OBSERVED_ROSTER_NORMALIZED
44,55,99,Ru,STABLE,inf,True,,True,QP061_OBSERVED_ROSTER_NORMALIZED
44,56,100,Ru,STABLE,inf,True,,True,QP061_OBSERVED_ROSTER_NORMALIZED
44,57,101,Ru,STABLE,inf,True,,True,QP061_OBSERVED_ROSTER_NORMALIZED
44,58,102,Ru,STABLE,inf,True,,True,QP061_OBSERVED_ROSTER_NORMALIZED
44,59,103,Ru,39.247,3.390940800000e+06,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
44,60,104,Ru,STABLE,inf,True,,True,QP061_OBSERVED_ROSTER_NORMALIZED
44,61,105,Ru,4.439,1.598040000000e+04,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
44,62,106,Ru,371.8,3.212352000000e+07,True,,True,QP061_OBSERVED_ROSTER_NORMALIZED
44,63,107,Ru,3.75,2.250000000000e+02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
44,64,108,Ru,4.55,2.730000000000e+02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
44,65,109,Ru,34.4,3.440000000000e+01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
44,66,110,Ru,12.04,1.204000000000e+01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
44,67,111,Ru,2.12,2.120000000000e+00,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
44,68,112,Ru,1.75,1.750000000000e+00,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
44,69,113,Ru,0.80,8.000000000000e-01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
44,70,114,Ru,0.54,5.400000000000e-01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
44,71,115,Ru,318,3.180000000000e-01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
44,72,116,Ru,204,2.040000000000e-01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
44,73,117,Ru,151,1.510000000000e-01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
44,74,118,Ru,99,9.900000000000e-02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
44,75,119,Ru,69.5,6.950000000000e-02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
44,76,120,Ru,45,4.500000000000e-02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
44,77,121,Ru,29,2.900000000000e-02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
44,78,122,Ru,25,2.500000000000e-02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
44,79,123,Ru,19,1.900000000000e-02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
44,80,124,Ru,15,1.500000000000e-02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
44,81,125,Ru,,,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
45,44,89,Rh,120,1.200000000000e-07,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
45,45,90,Rh,29,2.900000000000e-02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
45,46,91,Rh,1.47,1.470000000000e+00,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
45,47,92,Rh,4.66,4.660000000000e+00,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
45,48,93,Rh,12.2,1.220000000000e+01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
45,49,94,Rh,70.6,7.060000000000e+01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
45,50,95,Rh,5.02,3.012000000000e+02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
45,51,96,Rh,9.90,5.940000000000e+02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
45,52,97,Rh,30.7,1.842000000000e+03,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
45,53,98,Rh,8.72,5.232000000000e+02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
45,54,99,Rh,16.1,1.391040000000e+06,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
45,55,100,Rh,20.5,7.380000000000e+04,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
45,56,101,Rh,3.3,1.041378557162e+08,True,,True,QP061_OBSERVED_ROSTER_NORMALIZED
45,57,102,Rh,207.3,1.791072000000e+07,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
45,58,103,Rh,STABLE,inf,True,,True,QP061_OBSERVED_ROSTER_NORMALIZED
45,59,104,Rh,42.3,4.230000000000e+01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
45,60,105,Rh,35.341,1.272276000000e+05,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
45,61,106,Rh,30.07,3.007000000000e+01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
45,62,107,Rh,21.7,1.302000000000e+03,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
45,63,108,Rh,16.8,1.680000000000e+01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
45,64,109,Rh,80.8,8.080000000000e+01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
45,65,110,Rh,3.35,3.350000000000e+00,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
45,66,111,Rh,11,1.100000000000e+01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
45,67,112,Rh,3.6,3.600000000000e+00,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
45,68,113,Rh,2.80,2.800000000000e+00,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
45,69,114,Rh,1.85,1.850000000000e+00,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
45,70,115,Rh,0.99,9.900000000000e-01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
45,71,116,Rh,0.68,6.800000000000e-01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
45,72,117,Rh,0.44,4.400000000000e-01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
45,73,118,Rh,286,2.860000000000e-01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
45,74,119,Rh,171,1.710000000000e-01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
45,75,120,Rh,132,1.320000000000e-01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
45,76,121,Rh,151,1.510000000000e-01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
45,77,122,Rh,300,3.000000000000e-07,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
45,78,123,Rh,42.2,4.220000000000e-02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
45,79,124,Rh,30,3.000000000000e-02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
45,80,125,Rh,26.5,2.650000000000e-02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
45,81,126,Rh,19,1.900000000000e-02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
45,82,127,Rh,20,2.000000000000e-02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
45,83,128,Rh,,,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
46,44,90,Pd,,,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
46,45,91,Pd,,,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
46,46,92,Pd,1.0,1.000000000000e+00,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
46,47,93,Pd,1.00,1.000000000000e+00,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
46,48,94,Pd,9.0,9.000000000000e+00,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
46,49,95,Pd,5,5.000000000000e+00,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
46,50,96,Pd,122,1.220000000000e+02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
46,51,97,Pd,3.10,1.860000000000e+02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
46,52,98,Pd,17.7,1.062000000000e+03,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
46,53,99,Pd,21.4,1.284000000000e+03,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
46,54,100,Pd,3.63,3.136320000000e+05,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
46,55,101,Pd,8.47,3.049200000000e+04,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
46,56,102,Pd,STABLE,inf,True,,True,QP061_OBSERVED_ROSTER_NORMALIZED
46,57,103,Pd,16.991,1.468022400000e+06,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
46,58,104,Pd,STABLE,inf,True,,True,QP061_OBSERVED_ROSTER_NORMALIZED
46,59,105,Pd,STABLE,inf,True,,True,QP061_OBSERVED_ROSTER_NORMALIZED
46,60,106,Pd,STABLE,inf,True,,True,QP061_OBSERVED_ROSTER_NORMALIZED
46,61,107,Pd,6.5E+6,2.051200188348e+14,True,,True,QP061_OBSERVED_ROSTER_NORMALIZED
46,62,108,Pd,STABLE,inf,True,,True,QP061_OBSERVED_ROSTER_NORMALIZED
46,63,109,Pd,13.59,4.892400000000e+04,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
46,64,110,Pd,STABLE,inf,True,,True,QP061_OBSERVED_ROSTER_NORMALIZED
46,65,111,Pd,23.4,1.404000000000e+03,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
46,66,112,Pd,21.04,7.574400000000e+04,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
46,67,113,Pd,93,9.300000000000e+01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
46,68,114,Pd,2.42,1.452000000000e+02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
46,69,115,Pd,25,2.500000000000e+01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
46,70,116,Pd,11.8,1.180000000000e+01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
46,71,117,Pd,4.3,4.300000000000e+00,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
46,72,118,Pd,1.9,1.900000000000e+00,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
46,73,119,Pd,0.92,9.200000000000e-01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
46,74,120,Pd,492,4.920000000000e-01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
46,75,121,Pd,285,2.850000000000e-01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
46,76,122,Pd,175,1.750000000000e-01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
46,77,123,Pd,109,1.090000000000e-01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
46,78,124,Pd,38,3.800000000000e-02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
46,79,125,Pd,57,5.700000000000e-02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
46,80,126,Pd,48.5,4.850000000000e-02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
46,81,127,Pd,38,3.800000000000e-02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
46,82,128,Pd,35,3.500000000000e-02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
46,83,129,Pd,31,3.100000000000e-02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
46,84,130,Pd,,,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
46,85,131,Pd,,,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
47,45,92,Ag,,,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
47,46,93,Ag,228,2.280000000000e-07,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
47,47,94,Ag,26,2.600000000000e-02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
47,48,95,Ag,1.75,1.750000000000e+00,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
47,49,96,Ag,4.40,4.400000000000e+00,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
47,50,97,Ag,25.5,2.550000000000e+01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
47,51,98,Ag,47.5,4.750000000000e+01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
47,52,99,Ag,124,1.240000000000e+02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
47,53,100,Ag,2.01,1.206000000000e+02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
47,54,101,Ag,11.1,6.660000000000e+02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
47,55,102,Ag,12.9,7.740000000000e+02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
47,56,103,Ag,65.7,3.942000000000e+03,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
47,57,104,Ag,69.2,4.152000000000e+03,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
47,58,105,Ag,41.29,3.567456000000e+06,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
47,59,106,Ag,23.96,1.437600000000e+03,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
47,60,107,Ag,STABLE,inf,True,,True,QP061_OBSERVED_ROSTER_NORMALIZED
47,61,108,Ag,2.382,1.429200000000e+02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
47,62,109,Ag,STABLE,inf,True,,True,QP061_OBSERVED_ROSTER_NORMALIZED
47,63,110,Ag,24.56,2.456000000000e+01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
47,64,111,Ag,7.45,6.436800000000e+05,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
47,65,112,Ag,3.130,1.126800000000e+04,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
47,66,113,Ag,5.37,1.933200000000e+04,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
47,67,114,Ag,4.6,4.600000000000e+00,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
47,68,115,Ag,20.0,1.200000000000e+03,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
47,69,116,Ag,230,2.300000000000e+02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
47,70,117,Ag,72.8,7.280000000000e+01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
47,71,118,Ag,3.76,3.760000000000e+00,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
47,72,119,Ag,2.1,2.100000000000e+00,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
47,73,120,Ag,1.23,1.230000000000e+00,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
47,74,121,Ag,0.78,7.800000000000e-01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
47,75,122,Ag,0.529,5.290000000000e-01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
47,76,123,Ag,0.299,2.990000000000e-01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
47,77,124,Ag,191,1.910000000000e-01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
47,78,125,Ag,159,1.590000000000e-01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
47,79,126,Ag,52,5.200000000000e-02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
47,80,127,Ag,109,1.090000000000e-01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
47,81,128,Ag,58,5.800000000000e-02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
47,82,129,Ag,46,4.600000000000e-02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
47,83,130,Ag,42,4.200000000000e-02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
47,84,131,Ag,35,3.500000000000e-02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
47,85,132,Ag,28,2.800000000000e-02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
48,46,94,Cd,760,7.600000000000e-07,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
48,47,95,Cd,32,3.200000000000e-02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
48,48,96,Cd,1.03,1.030000000000e+00,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
48,49,97,Cd,2.8,2.800000000000e+00,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
48,50,98,Cd,9.3,9.300000000000e+00,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
48,51,99,Cd,16,1.600000000000e+01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
48,52,100,Cd,49.1,4.910000000000e+01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
48,53,101,Cd,1.36,8.160000000000e+01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
48,54,102,Cd,5.5,3.300000000000e+02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
48,55,103,Cd,7.3,4.380000000000e+02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
48,56,104,Cd,57.7,3.462000000000e+03,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
48,57,105,Cd,55.5,3.330000000000e+03,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
48,58,106,Cd,STABLE,inf,True,,True,QP061_OBSERVED_ROSTER_NORMALIZED
48,59,107,Cd,6.50,2.340000000000e+04,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
48,60,108,Cd,STABLE,inf,True,,True,QP061_OBSERVED_ROSTER_NORMALIZED
48,61,109,Cd,461.9,3.990816000000e+07,True,,True,QP061_OBSERVED_ROSTER_NORMALIZED
48,62,110,Cd,STABLE,inf,True,,True,QP061_OBSERVED_ROSTER_NORMALIZED
48,63,111,Cd,STABLE,inf,True,,True,QP061_OBSERVED_ROSTER_NORMALIZED
48,64,112,Cd,STABLE,inf,True,,True,QP061_OBSERVED_ROSTER_NORMALIZED
48,65,113,Cd,8.04E15,2.537176848357e+23,True,,True,QP061_OBSERVED_ROSTER_NORMALIZED
48,66,114,Cd,STABLE,inf,True,,True,QP061_OBSERVED_ROSTER_NORMALIZED
48,67,115,Cd,53.46,1.924560000000e+05,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
48,68,116,Cd,3.3E+19,1.041378557162e+27,True,,True,QP061_OBSERVED_ROSTER_NORMALIZED
48,69,117,Cd,2.49,8.964000000000e+03,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
48,70,118,Cd,50.3,3.018000000000e+03,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
48,71,119,Cd,2.69,1.614000000000e+02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
48,72,120,Cd,50.80,5.080000000000e+01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
48,73,121,Cd,13.5,1.350000000000e+01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
48,74,122,Cd,5.24,5.240000000000e+00,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
48,75,123,Cd,2.10,2.100000000000e+00,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
48,76,124,Cd,1.25,1.250000000000e+00,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
48,77,125,Cd,0.68,6.800000000000e-01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
48,78,126,Cd,0.514,5.140000000000e-01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
48,79,127,Cd,0.37,3.700000000000e-01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
48,80,128,Cd,0.28,2.800000000000e-01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
48,81,129,Cd,154,1.540000000000e-01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
48,82,130,Cd,162,1.620000000000e-01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
48,83,131,Cd,68,6.800000000000e-02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
48,84,132,Cd,84,8.400000000000e-02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
48,85,133,Cd,57,5.700000000000e-02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
48,86,134,Cd,65,6.500000000000e-02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
49,47,96,In,,,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
49,48,97,In,36,3.600000000000e-02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
49,49,98,In,30,3.000000000000e-02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
49,50,99,In,3.1,3.100000000000e+00,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
49,51,100,In,5.65,5.650000000000e+00,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
49,52,101,In,15.1,1.510000000000e+01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
49,53,102,In,23.3,2.330000000000e+01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
49,54,103,In,65,6.500000000000e+01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
49,55,104,In,1.80,1.080000000000e+02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
49,56,105,In,5.07,3.042000000000e+02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
49,57,106,In,6.2,3.720000000000e+02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
49,58,107,In,32.4,1.944000000000e+03,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
49,59,108,In,58.0,3.480000000000e+03,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
49,60,109,In,4.159,1.497240000000e+04,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
49,61,110,In,4.92,1.771200000000e+04,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
49,62,111,In,2.8047,2.423260800000e+05,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
49,63,112,In,14.88,8.928000000000e+02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
49,64,113,In,STABLE,inf,True,,True,QP061_OBSERVED_ROSTER_NORMALIZED
49,65,114,In,71.9,7.190000000000e+01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
49,66,115,In,4.41E+14,1.391660435480e+22,True,,True,QP061_OBSERVED_ROSTER_NORMALIZED
49,67,116,In,14.10,1.410000000000e+01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
49,68,117,In,43.2,2.592000000000e+03,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
49,69,118,In,5.0,5.000000000000e+00,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
49,70,119,In,2.4,1.440000000000e+02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
49,71,120,In,3.08,3.080000000000e+00,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
49,72,121,In,23.1,2.310000000000e+01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
49,73,122,In,1.5,1.500000000000e+00,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
49,74,123,In,6.15,6.150000000000e+00,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
49,75,124,In,3.12,3.120000000000e+00,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
49,76,125,In,2.36,2.360000000000e+00,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
49,77,126,In,1.53,1.530000000000e+00,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
49,78,127,In,1.09,1.090000000000e+00,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
49,79,128,In,0.84,8.400000000000e-01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
49,80,129,In,611,6.110000000000e-01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
49,81,130,In,0.29,2.900000000000e-01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
49,82,131,In,0.28,2.800000000000e-01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
49,83,132,In,0.200,2.000000000000e-01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
49,84,133,In,165,1.650000000000e-01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
49,85,134,In,140,1.400000000000e-01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
49,86,135,In,101,1.010000000000e-01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
49,87,136,In,85,8.500000000000e-02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
49,88,137,In,65,6.500000000000e-02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
50,49,99,Sn,760,7.600000000000e-07,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
50,50,100,Sn,1.18,1.180000000000e+00,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
50,51,101,Sn,1.7,1.700000000000e+00,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
50,52,102,Sn,3.8,3.800000000000e+00,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
50,53,103,Sn,7.0,7.000000000000e+00,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
50,54,104,Sn,20.8,2.080000000000e+01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
50,55,105,Sn,32.7,3.270000000000e+01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
50,56,106,Sn,115,1.150000000000e+02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
50,57,107,Sn,2.90,1.740000000000e+02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
50,58,108,Sn,10.30,6.180000000000e+02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
50,59,109,Sn,18.1,1.086000000000e+03,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
50,60,110,Sn,4.154,1.495440000000e+04,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
50,61,111,Sn,35.3,2.118000000000e+03,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
50,62,112,Sn,STABLE,inf,True,,True,QP061_OBSERVED_ROSTER_NORMALIZED
50,63,113,Sn,115.09,9.943776000000e+06,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
50,64,114,Sn,STABLE,inf,True,,True,QP061_OBSERVED_ROSTER_NORMALIZED
50,65,115,Sn,STABLE,inf,True,,True,QP061_OBSERVED_ROSTER_NORMALIZED
50,66,116,Sn,STABLE,inf,True,,True,QP061_OBSERVED_ROSTER_NORMALIZED
50,67,117,Sn,STABLE,inf,True,,True,QP061_OBSERVED_ROSTER_NORMALIZED
50,68,118,Sn,STABLE,inf,True,,True,QP061_OBSERVED_ROSTER_NORMALIZED
50,69,119,Sn,STABLE,inf,True,,True,QP061_OBSERVED_ROSTER_NORMALIZED
50,70,120,Sn,STABLE,inf,True,,True,QP061_OBSERVED_ROSTER_NORMALIZED
50,71,121,Sn,27.03,9.730800000000e+04,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
50,72,122,Sn,STABLE,inf,True,,True,QP061_OBSERVED_ROSTER_NORMALIZED
