cell_id,triad_candidate_id,edge_instance_id,vertex_u,vertex_v,axis_pair,partition_u,partition_v,source_pair_forward,source_pair_reverse,forward_signature,reverse_signature,forward_M_native,reverse_M_native,source_coverage_complete
CELL_QP093A-0153,QP093A-0153,CELL_QP093A-0153_e_+x_+z,CELL_QP093A-0153_v_+x,CELL_QP093A-0153_v_+z,xz,2,4,QP093A-0246,QP093A-0260,2+4,4+2,102,102,True
CELL_QP093A-0153,QP093A-0153,CELL_QP093A-0153_e_-y_-z,CELL_QP093A-0153_v_-y,CELL_QP093A-0153_v_-z,yz,2,4,QP093A-0246,QP093A-0260,2+4,4+2,102,102,True
CELL_QP093A-0153,QP093A-0153,CELL_QP093A-0153_e_-y_+z,CELL_QP093A-0153_v_-y,CELL_QP093A-0153_v_+z,yz,2,4,QP093A-0246,QP093A-0260,2+4,4+2,102,102,True
CELL_QP093A-0153,QP093A-0153,CELL_QP093A-0153_e_+y_-z,CELL_QP093A-0153_v_+y,CELL_QP093A-0153_v_-z,yz,2,4,QP093A-0246,QP093A-0260,2+4,4+2,102,102,True
CELL_QP093A-0153,QP093A-0153,CELL_QP093A-0153_e_+y_+z,CELL_QP093A-0153_v_+y,CELL_QP093A-0153_v_+z,yz,2,4,QP093A-0246,QP093A-0260,2+4,4+2,102,102,True
CELL_QP093A-0154,QP093A-0154,CELL_QP093A-0154_e_-x_-y,CELL_QP093A-0154_v_-x,CELL_QP093A-0154_v_-y,xy,2,2,QP093A-0244,QP093A-0244,2+2,2+2,48,48,True
CELL_QP093A-0154,QP093A-0154,CELL_QP093A-0154_e_-x_+y,CELL_QP093A-0154_v_-x,CELL_QP093A-0154_v_+y,xy,2,2,QP093A-0244,QP093A-0244,2+2,2+2,48,48,True
CELL_QP093A-0154,QP093A-0154,CELL_QP093A-0154_e_+x_-y,CELL_QP093A-0154_v_+x,CELL_QP093A-0154_v_-y,xy,2,2,QP093A-0244,QP093A-0244,2+2,2+2,48,48,True
CELL_QP093A-0154,QP093A-0154,CELL_QP093A-0154_e_+x_+y,CELL_QP093A-0154_v_+x,CELL_QP093A-0154_v_+y,xy,2,2,QP093A-0244,QP093A-0244,2+2,2+2,48,48,True
CELL_QP093A-0154,QP093A-0154,CELL_QP093A-0154_e_-x_-z,CELL_QP093A-0154_v_-x,CELL_QP093A-0154_v_-z,xz,2,6,QP093A-0247,QP093A-0268,2+6,6+2,156,156,True
CELL_QP093A-0154,QP093A-0154,CELL_QP093A-0154_e_-x_+z,CELL_QP093A-0154_v_-x,CELL_QP093A-0154_v_+z,xz,2,6,QP093A-0247,QP093A-0268,2+6,6+2,156,156,True
CELL_QP093A-0154,QP093A-0154,CELL_QP093A-0154_e_+x_-z,CELL_QP093A-0154_v_+x,CELL_QP093A-0154_v_-z,xz,2,6,QP093A-0247,QP093A-0268,2+6,6+2,156,156,True
CELL_QP093A-0154,QP093A-0154,CELL_QP093A-0154_e_+x_+z,CELL_QP093A-0154_v_+x,CELL_QP093A-0154_v_+z,xz,2,6,QP093A-0247,QP093A-0268,2+6,6+2,156,156,True
CELL_QP093A-0154,QP093A-0154,CELL_QP093A-0154_e_-y_-z,CELL_QP093A-0154_v_-y,CELL_QP093A-0154_v_-z,yz,2,6,QP093A-0247,QP093A-0268,2+6,6+2,156,156,True
CELL_QP093A-0154,QP093A-0154,CELL_QP093A-0154_e_-y_+z,CELL_QP093A-0154_v_-y,CELL_QP093A-0154_v_+z,yz,2,6,QP093A-0247,QP093A-0268,2+6,6+2,156,156,True
CELL_QP093A-0154,QP093A-0154,CELL_QP093A-0154_e_+y_-z,CELL_QP093A-0154_v_+y,CELL_QP093A-0154_v_-z,yz,2,6,QP093A-0247,QP093A-0268,2+6,6+2,156,156,True
CELL_QP093A-0154,QP093A-0154,CELL_QP093A-0154_e_+y_+z,CELL_QP093A-0154_v_+y,CELL_QP093A-0154_v_+z,yz,2,6,QP093A-0247,QP093A-0268,2+6,6+2,156,156,True
CELL_QP093A-0155,QP093A-0155,CELL_QP093A-0155_e_-x_-y,CELL_QP093A-0155_v_-x,CELL_QP093A-0155_v_-y,xy,2,2,QP093A-0244,QP093A-0244,2+2,2+2,48,48,True
CELL_QP093A-0155,QP093A-0155,CELL_QP093A-0155_e_-x_+y,CELL_QP093A-0155_v_-x,CELL_QP093A-0155_v_+y,xy,2,2,QP093A-0244,QP093A-0244,2+2,2+2,48,48,True
CELL_QP093A-0155,QP093A-0155,CELL_QP093A-0155_e_+x_-y,CELL_QP093A-0155_v_+x,CELL_QP093A-0155_v_-y,xy,2,2,QP093A-0244,QP093A-0244,2+2,2+2,48,48,True
CELL_QP093A-0155,QP093A-0155,CELL_QP093A-0155_e_+x_+y,CELL_QP093A-0155_v_+x,CELL_QP093A-0155_v_+y,xy,2,2,QP093A-0244,QP093A-0244,2+2,2+2,48,48,True
CELL_QP093A-0155,QP093A-0155,CELL_QP093A-0155_e_-x_-z,CELL_QP093A-0155_v_-x,CELL_QP093A-0155_v_-z,xz,2,8,QP093A-0248,QP093A-0276,2+8,8+2,210,210,True
CELL_QP093A-0155,QP093A-0155,CELL_QP093A-0155_e_-x_+z,CELL_QP093A-0155_v_-x,CELL_QP093A-0155_v_+z,xz,2,8,QP093A-0248,QP093A-0276,2+8,8+2,210,210,True
CELL_QP093A-0155,QP093A-0155,CELL_QP093A-0155_e_+x_-z,CELL_QP093A-0155_v_+x,CELL_QP093A-0155_v_-z,xz,2,8,QP093A-0248,QP093A-0276,2+8,8+2,210,210,True
CELL_QP093A-0155,QP093A-0155,CELL_QP093A-0155_e_+x_+z,CELL_QP093A-0155_v_+x,CELL_QP093A-0155_v_+z,xz,2,8,QP093A-0248,QP093A-0276,2+8,8+2,210,210,True
CELL_QP093A-0155,QP093A-0155,CELL_QP093A-0155_e_-y_-z,CELL_QP093A-0155_v_-y,CELL_QP093A-0155_v_-z,yz,2,8,QP093A-0248,QP093A-0276,2+8,8+2,210,210,True
CELL_QP093A-0155,QP093A-0155,CELL_QP093A-0155_e_-y_+z,CELL_QP093A-0155_v_-y,CELL_QP093A-0155_v_+z,yz,2,8,QP093A-0248,QP093A-0276,2+8,8+2,210,210,True
CELL_QP093A-0155,QP093A-0155,CELL_QP093A-0155_e_+y_-z,CELL_QP093A-0155_v_+y,CELL_QP093A-0155_v_-z,yz,2,8,QP093A-0248,QP093A-0276,2+8,8+2,210,210,True
CELL_QP093A-0155,QP093A-0155,CELL_QP093A-0155_e_+y_+z,CELL_QP093A-0155_v_+y,CELL_QP093A-0155_v_+z,yz,2,8,QP093A-0248,QP093A-0276,2+8,8+2,210,210,True
CELL_QP093A-0156,QP093A-0156,CELL_QP093A-0156_e_-x_-y,CELL_QP093A-0156_v_-x,CELL_QP093A-0156_v_-y,xy,2,2,QP093A-0244,QP093A-0244,2+2,2+2,48,48,True
CELL_QP093A-0156,QP093A-0156,CELL_QP093A-0156_e_-x_+y,CELL_QP093A-0156_v_-x,CELL_QP093A-0156_v_+y,xy,2,2,QP093A-0244,QP093A-0244,2+2,2+2,48,48,True
CELL_QP093A-0156,QP093A-0156,CELL_QP093A-0156_e_+x_-y,CELL_QP093A-0156_v_+x,CELL_QP093A-0156_v_-y,xy,2,2,QP093A-0244,QP093A-0244,2+2,2+2,48,48,True
CELL_QP093A-0156,QP093A-0156,CELL_QP093A-0156_e_+x_+y,CELL_QP093A-0156_v_+x,CELL_QP093A-0156_v_+y,xy,2,2,QP093A-0244,QP093A-0244,2+2,2+2,48,48,True
CELL_QP093A-0156,QP093A-0156,CELL_QP093A-0156_e_-x_-z,CELL_QP093A-0156_v_-x,CELL_QP093A-0156_v_-z,xz,2,9,QP093A-0249,QP093A-0284,2+9,9+2,237,237,True
CELL_QP093A-0156,QP093A-0156,CELL_QP093A-0156_e_-x_+z,CELL_QP093A-0156_v_-x,CELL_QP093A-0156_v_+z,xz,2,9,QP093A-0249,QP093A-0284,2+9,9+2,237,237,True
CELL_QP093A-0156,QP093A-0156,CELL_QP093A-0156_e_+x_-z,CELL_QP093A-0156_v_+x,CELL_QP093A-0156_v_-z,xz,2,9,QP093A-0249,QP093A-0284,2+9,9+2,237,237,True
CELL_QP093A-0156,QP093A-0156,CELL_QP093A-0156_e_+x_+z,CELL_QP093A-0156_v_+x,CELL_QP093A-0156_v_+z,xz,2,9,QP093A-0249,QP093A-0284,2+9,9+2,237,237,True
CELL_QP093A-0156,QP093A-0156,CELL_QP093A-0156_e_-y_-z,CELL_QP093A-0156_v_-y,CELL_QP093A-0156_v_-z,yz,2,9,QP093A-0249,QP093A-0284,2+9,9+2,237,237,True
CELL_QP093A-0156,QP093A-0156,CELL_QP093A-0156_e_-y_+z,CELL_QP093A-0156_v_-y,CELL_QP093A-0156_v_+z,yz,2,9,QP093A-0249,QP093A-0284,2+9,9+2,237,237,True
CELL_QP093A-0156,QP093A-0156,CELL_QP093A-0156_e_+y_-z,CELL_QP093A-0156_v_+y,CELL_QP093A-0156_v_-z,yz,2,9,QP093A-0249,QP093A-0284,2+9,9+2,237,237,True
CELL_QP093A-0156,QP093A-0156,CELL_QP093A-0156_e_+y_+z,CELL_QP093A-0156_v_+y,CELL_QP093A-0156_v_+z,yz,2,9,QP093A-0249,QP093A-0284,2+9,9+2,237,237,True
CELL_QP093A-0157,QP093A-0157,CELL_QP093A-0157_e_-x_-y,CELL_QP093A-0157_v_-x,CELL_QP093A-0157_v_-y,xy,2,2,QP093A-0244,QP093A-0244,2+2,2+2,48,48,True
CELL_QP093A-0157,QP093A-0157,CELL_QP093A-0157_e_-x_+y,CELL_QP093A-0157_v_-x,CELL_QP093A-0157_v_+y,xy,2,2,QP093A-0244,QP093A-0244,2+2,2+2,48,48,True
CELL_QP093A-0157,QP093A-0157,CELL_QP093A-0157_e_+x_-y,CELL_QP093A-0157_v_+x,CELL_QP093A-0157_v_-y,xy,2,2,QP093A-0244,QP093A-0244,2+2,2+2,48,48,True
CELL_QP093A-0157,QP093A-0157,CELL_QP093A-0157_e_+x_+y,CELL_QP093A-0157_v_+x,CELL_QP093A-0157_v_+y,xy,2,2,QP093A-0244,QP093A-0244,2+2,2+2,48,48,True
CELL_QP093A-0157,QP093A-0157,CELL_QP093A-0157_e_-x_-z,CELL_QP093A-0157_v_-x,CELL_QP093A-0157_v_-z,xz,2,12,QP093A-0250,QP093A-0292,2+12,12+2,318,318,True
CELL_QP093A-0157,QP093A-0157,CELL_QP093A-0157_e_-x_+z,CELL_QP093A-0157_v_-x,CELL_QP093A-0157_v_+z,xz,2,12,QP093A-0250,QP093A-0292,2+12,12+2,318,318,True
CELL_QP093A-0157,QP093A-0157,CELL_QP093A-0157_e_+x_-z,CELL_QP093A-0157_v_+x,CELL_QP093A-0157_v_-z,xz,2,12,QP093A-0250,QP093A-0292,2+12,12+2,318,318,True
CELL_QP093A-0157,QP093A-0157,CELL_QP093A-0157_e_+x_+z,CELL_QP093A-0157_v_+x,CELL_QP093A-0157_v_+z,xz,2,12,QP093A-0250,QP093A-0292,2+12,12+2,318,318,True
CELL_QP093A-0157,QP093A-0157,CELL_QP093A-0157_e_-y_-z,CELL_QP093A-0157_v_-y,CELL_QP093A-0157_v_-z,yz,2,12,QP093A-0250,QP093A-0292,2+12,12+2,318,318,True
CELL_QP093A-0157,QP093A-0157,CELL_QP093A-0157_e_-y_+z,CELL_QP093A-0157_v_-y,CELL_QP093A-0157_v_+z,yz,2,12,QP093A-0250,QP093A-0292,2+12,12+2,318,318,True
CELL_QP093A-0157,QP093A-0157,CELL_QP093A-0157_e_+y_-z,CELL_QP093A-0157_v_+y,CELL_QP093A-0157_v_-z,yz,2,12,QP093A-0250,QP093A-0292,2+12,12+2,318,318,True
CELL_QP093A-0157,QP093A-0157,CELL_QP093A-0157_e_+y_+z,CELL_QP093A-0157_v_+y,CELL_QP093A-0157_v_+z,yz,2,12,QP093A-0250,QP093A-0292,2+12,12+2,318,318,True
CELL_QP093A-0158,QP093A-0158,CELL_QP093A-0158_e_-x_-y,CELL_QP093A-0158_v_-x,CELL_QP093A-0158_v_-y,xy,2,3,QP093A-0245,QP093A-0252,2+3,3+2,75,75,True
CELL_QP093A-0158,QP093A-0158,CELL_QP093A-0158_e_-x_+y,CELL_QP093A-0158_v_-x,CELL_QP093A-0158_v_+y,xy,2,3,QP093A-0245,QP093A-0252,2+3,3+2,75,75,True
CELL_QP093A-0158,QP093A-0158,CELL_QP093A-0158_e_+x_-y,CELL_QP093A-0158_v_+x,CELL_QP093A-0158_v_-y,xy,2,3,QP093A-0245,QP093A-0252,2+3,3+2,75,75,True
CELL_QP093A-0158,QP093A-0158,CELL_QP093A-0158_e_+x_+y,CELL_QP093A-0158_v_+x,CELL_QP093A-0158_v_+y,xy,2,3,QP093A-0245,QP093A-0252,2+3,3+2,75,75,True
CELL_QP093A-0158,QP093A-0158,CELL_QP093A-0158_e_-x_-z,CELL_QP093A-0158_v_-x,CELL_QP093A-0158_v_-z,xz,2,3,QP093A-0245,QP093A-0252,2+3,3+2,75,75,True
CELL_QP093A-0158,QP093A-0158,CELL_QP093A-0158_e_-x_+z,CELL_QP093A-0158_v_-x,CELL_QP093A-0158_v_+z,xz,2,3,QP093A-0245,QP093A-0252,2+3,3+2,75,75,True
CELL_QP093A-0158,QP093A-0158,CELL_QP093A-0158_e_+x_-z,CELL_QP093A-0158_v_+x,CELL_QP093A-0158_v_-z,xz,2,3,QP093A-0245,QP093A-0252,2+3,3+2,75,75,True
CELL_QP093A-0158,QP093A-0158,CELL_QP093A-0158_e_+x_+z,CELL_QP093A-0158_v_+x,CELL_QP093A-0158_v_+z,xz,2,3,QP093A-0245,QP093A-0252,2+3,3+2,75,75,True
CELL_QP093A-0158,QP093A-0158,CELL_QP093A-0158_e_-y_-z,CELL_QP093A-0158_v_-y,CELL_QP093A-0158_v_-z,yz,3,3,QP093A-0253,QP093A-0253,3+3,3+3,108,108,True
CELL_QP093A-0158,QP093A-0158,CELL_QP093A-0158_e_-y_+z,CELL_QP093A-0158_v_-y,CELL_QP093A-0158_v_+z,yz,3,3,QP093A-0253,QP093A-0253,3+3,3+3,108,108,True
CELL_QP093A-0158,QP093A-0158,CELL_QP093A-0158_e_+y_-z,CELL_QP093A-0158_v_+y,CELL_QP093A-0158_v_-z,yz,3,3,QP093A-0253,QP093A-0253,3+3,3+3,108,108,True
CELL_QP093A-0158,QP093A-0158,CELL_QP093A-0158_e_+y_+z,CELL_QP093A-0158_v_+y,CELL_QP093A-0158_v_+z,yz,3,3,QP093A-0253,QP093A-0253,3+3,3+3,108,108,True
CELL_QP093A-0159,QP093A-0159,CELL_QP093A-0159_e_-x_-y,CELL_QP093A-0159_v_-x,CELL_QP093A-0159_v_-y,xy,2,3,QP093A-0245,QP093A-0252,2+3,3+2,75,75,True
CELL_QP093A-0159,QP093A-0159,CELL_QP093A-0159_e_-x_+y,CELL_QP093A-0159_v_-x,CELL_QP093A-0159_v_+y,xy,2,3,QP093A-0245,QP093A-0252,2+3,3+2,75,75,True
CELL_QP093A-0159,QP093A-0159,CELL_QP093A-0159_e_+x_-y,CELL_QP093A-0159_v_+x,CELL_QP093A-0159_v_-y,xy,2,3,QP093A-0245,QP093A-0252,2+3,3+2,75,75,True
CELL_QP093A-0159,QP093A-0159,CELL_QP093A-0159_e_+x_+y,CELL_QP093A-0159_v_+x,CELL_QP093A-0159_v_+y,xy,2,3,QP093A-0245,QP093A-0252,2+3,3+2,75,75,True
CELL_QP093A-0159,QP093A-0159,CELL_QP093A-0159_e_-x_-z,CELL_QP093A-0159_v_-x,CELL_QP093A-0159_v_-z,xz,2,4,QP093A-0246,QP093A-0260,2+4,4+2,102,102,True
CELL_QP093A-0159,QP093A-0159,CELL_QP093A-0159_e_-x_+z,CELL_QP093A-0159_v_-x,CELL_QP093A-0159_v_+z,xz,2,4,QP093A-0246,QP093A-0260,2+4,4+2,102,102,True
CELL_QP093A-0159,QP093A-0159,CELL_QP093A-0159_e_+x_-z,CELL_QP093A-0159_v_+x,CELL_QP093A-0159_v_-z,xz,2,4,QP093A-0246,QP093A-0260,2+4,4+2,102,102,True
CELL_QP093A-0159,QP093A-0159,CELL_QP093A-0159_e_+x_+z,CELL_QP093A-0159_v_+x,CELL_QP093A-0159_v_+z,xz,2,4,QP093A-0246,QP093A-0260,2+4,4+2,102,102,True
CELL_QP093A-0159,QP093A-0159,CELL_QP093A-0159_e_-y_-z,CELL_QP093A-0159_v_-y,CELL_QP093A-0159_v_-z,yz,3,4,QP093A-0254,QP093A-0261,3+4,4+3,147,147,True
CELL_QP093A-0159,QP093A-0159,CELL_QP093A-0159_e_-y_+z,CELL_QP093A-0159_v_-y,CELL_QP093A-0159_v_+z,yz,3,4,QP093A-0254,QP093A-0261,3+4,4+3,147,147,True
CELL_QP093A-0159,QP093A-0159,CELL_QP093A-0159_e_+y_-z,CELL_QP093A-0159_v_+y,CELL_QP093A-0159_v_-z,yz,3,4,QP093A-0254,QP093A-0261,3+4,4+3,147,147,True
CELL_QP093A-0159,QP093A-0159,CELL_QP093A-0159_e_+y_+z,CELL_QP093A-0159_v_+y,CELL_QP093A-0159_v_+z,yz,3,4,QP093A-0254,QP093A-0261,3+4,4+3,147,147,True
CELL_QP093A-0160,QP093A-0160,CELL_QP093A-0160_e_-x_-y,CELL_QP093A-0160_v_-x,CELL_QP093A-0160_v_-y,xy,2,3,QP093A-0245,QP093A-0252,2+3,3+2,75,75,True
CELL_QP093A-0160,QP093A-0160,CELL_QP093A-0160_e_-x_+y,CELL_QP093A-0160_v_-x,CELL_QP093A-0160_v_+y,xy,2,3,QP093A-0245,QP093A-0252,2+3,3+2,75,75,True
CELL_QP093A-0160,QP093A-0160,CELL_QP093A-0160_e_+x_-y,CELL_QP093A-0160_v_+x,CELL_QP093A-0160_v_-y,xy,2,3,QP093A-0245,QP093A-0252,2+3,3+2,75,75,True
CELL_QP093A-0160,QP093A-0160,CELL_QP093A-0160_e_+x_+y,CELL_QP093A-0160_v_+x,CELL_QP093A-0160_v_+y,xy,2,3,QP093A-0245,QP093A-0252,2+3,3+2,75,75,True
CELL_QP093A-0160,QP093A-0160,CELL_QP093A-0160_e_-x_-z,CELL_QP093A-0160_v_-x,CELL_QP093A-0160_v_-z,xz,2,6,QP093A-0247,QP093A-0268,2+6,6+2,156,156,True
CELL_QP093A-0160,QP093A-0160,CELL_QP093A-0160_e_-x_+z,CELL_QP093A-0160_v_-x,CELL_QP093A-0160_v_+z,xz,2,6,QP093A-0247,QP093A-0268,2+6,6+2,156,156,True
CELL_QP093A-0160,QP093A-0160,CELL_QP093A-0160_e_+x_-z,CELL_QP093A-0160_v_+x,CELL_QP093A-0160_v_-z,xz,2,6,QP093A-0247,QP093A-0268,2+6,6+2,156,156,True
CELL_QP093A-0160,QP093A-0160,CELL_QP093A-0160_e_+x_+z,CELL_QP093A-0160_v_+x,CELL_QP093A-0160_v_+z,xz,2,6,QP093A-0247,QP093A-0268,2+6,6+2,156,156,True
CELL_QP093A-0160,QP093A-0160,CELL_QP093A-0160_e_-y_-z,CELL_QP093A-0160_v_-y,CELL_QP093A-0160_v_-z,yz,3,6,QP093A-0255,QP093A-0269,3+6,6+3,225,225,True
CELL_QP093A-0160,QP093A-0160,CELL_QP093A-0160_e_-y_+z,CELL_QP093A-0160_v_-y,CELL_QP093A-0160_v_+z,yz,3,6,QP093A-0255,QP093A-0269,3+6,6+3,225,225,True
CELL_QP093A-0160,QP093A-0160,CELL_QP093A-0160_e_+y_-z,CELL_QP093A-0160_v_+y,CELL_QP093A-0160_v_-z,yz,3,6,QP093A-0255,QP093A-0269,3+6,6+3,225,225,True
CELL_QP093A-0160,QP093A-0160,CELL_QP093A-0160_e_+y_+z,CELL_QP093A-0160_v_+y,CELL_QP093A-0160_v_+z,yz,3,6,QP093A-0255,QP093A-0269,3+6,6+3,225,225,True
CELL_QP093A-0161,QP093A-0161,CELL_QP093A-0161_e_-x_-y,CELL_QP093A-0161_v_-x,CELL_QP093A-0161_v_-y,xy,2,3,QP093A-0245,QP093A-0252,2+3,3+2,75,75,True
CELL_QP093A-0161,QP093A-0161,CELL_QP093A-0161_e_-x_+y,CELL_QP093A-0161_v_-x,CELL_QP093A-0161_v_+y,xy,2,3,QP093A-0245,QP093A-0252,2+3,3+2,75,75,True
CELL_QP093A-0161,QP093A-0161,CELL_QP093A-0161_e_+x_-y,CELL_QP093A-0161_v_+x,CELL_QP093A-0161_v_-y,xy,2,3,QP093A-0245,QP093A-0252,2+3,3+2,75,75,True
CELL_QP093A-0161,QP093A-0161,CELL_QP093A-0161_e_+x_+y,CELL_QP093A-0161_v_+x,CELL_QP093A-0161_v_+y,xy,2,3,QP093A-0245,QP093A-0252,2+3,3+2,75,75,True
CELL_QP093A-0161,QP093A-0161,CELL_QP093A-0161_e_-x_-z,CELL_QP093A-0161_v_-x,CELL_QP093A-0161_v_-z,xz,2,8,QP093A-0248,QP093A-0276,2+8,8+2,210,210,True
CELL_QP093A-0161,QP093A-0161,CELL_QP093A-0161_e_-x_+z,CELL_QP093A-0161_v_-x,CELL_QP093A-0161_v_+z,xz,2,8,QP093A-0248,QP093A-0276,2+8,8+2,210,210,True
CELL_QP093A-0161,QP093A-0161,CELL_QP093A-0161_e_+x_-z,CELL_QP093A-0161_v_+x,CELL_QP093A-0161_v_-z,xz,2,8,QP093A-0248,QP093A-0276,2+8,8+2,210,210,True
CELL_QP093A-0161,QP093A-0161,CELL_QP093A-0161_e_+x_+z,CELL_QP093A-0161_v_+x,CELL_QP093A-0161_v_+z,xz,2,8,QP093A-0248,QP093A-0276,2+8,8+2,210,210,True
CELL_QP093A-0161,QP093A-0161,CELL_QP093A-0161_e_-y_-z,CELL_QP093A-0161_v_-y,CELL_QP093A-0161_v_-z,yz,3,8,QP093A-0256,QP093A-0277,3+8,8+3,303,303,True
CELL_QP093A-0161,QP093A-0161,CELL_QP093A-0161_e_-y_+z,CELL_QP093A-0161_v_-y,CELL_QP093A-0161_v_+z,yz,3,8,QP093A-0256,QP093A-0277,3+8,8+3,303,303,True
CELL_QP093A-0161,QP093A-0161,CELL_QP093A-0161_e_+y_-z,CELL_QP093A-0161_v_+y,CELL_QP093A-0161_v_-z,yz,3,8,QP093A-0256,QP093A-0277,3+8,8+3,303,303,True
CELL_QP093A-0161,QP093A-0161,CELL_QP093A-0161_e_+y_+z,CELL_QP093A-0161_v_+y,CELL_QP093A-0161_v_+z,yz,3,8,QP093A-0256,QP093A-0277,3+8,8+3,303,303,True
CELL_QP093A-0162,QP093A-0162,CELL_QP093A-0162_e_-x_-y,CELL_QP093A-0162_v_-x,CELL_QP093A-0162_v_-y,xy,2,3,QP093A-0245,QP093A-0252,2+3,3+2,75,75,True
CELL_QP093A-0162,QP093A-0162,CELL_QP093A-0162_e_-x_+y,CELL_QP093A-0162_v_-x,CELL_QP093A-0162_v_+y,xy,2,3,QP093A-0245,QP093A-0252,2+3,3+2,75,75,True
CELL_QP093A-0162,QP093A-0162,CELL_QP093A-0162_e_+x_-y,CELL_QP093A-0162_v_+x,CELL_QP093A-0162_v_-y,xy,2,3,QP093A-0245,QP093A-0252,2+3,3+2,75,75,True
CELL_QP093A-0162,QP093A-0162,CELL_QP093A-0162_e_+x_+y,CELL_QP093A-0162_v_+x,CELL_QP093A-0162_v_+y,xy,2,3,QP093A-0245,QP093A-0252,2+3,3+2,75,75,True
CELL_QP093A-0162,QP093A-0162,CELL_QP093A-0162_e_-x_-z,CELL_QP093A-0162_v_-x,CELL_QP093A-0162_v_-z,xz,2,9,QP093A-0249,QP093A-0284,2+9,9+2,237,237,True
CELL_QP093A-0162,QP093A-0162,CELL_QP093A-0162_e_-x_+z,CELL_QP093A-0162_v_-x,CELL_QP093A-0162_v_+z,xz,2,9,QP093A-0249,QP093A-0284,2+9,9+2,237,237,True
CELL_QP093A-0162,QP093A-0162,CELL_QP093A-0162_e_+x_-z,CELL_QP093A-0162_v_+x,CELL_QP093A-0162_v_-z,xz,2,9,QP093A-0249,QP093A-0284,2+9,9+2,237,237,True
CELL_QP093A-0162,QP093A-0162,CELL_QP093A-0162_e_+x_+z,CELL_QP093A-0162_v_+x,CELL_QP093A-0162_v_+z,xz,2,9,QP093A-0249,QP093A-0284,2+9,9+2,237,237,True
CELL_QP093A-0162,QP093A-0162,CELL_QP093A-0162_e_-y_-z,CELL_QP093A-0162_v_-y,CELL_QP093A-0162_v_-z,yz,3,9,QP093A-0257,QP093A-0285,3+9,9+3,342,342,True
CELL_QP093A-0162,QP093A-0162,CELL_QP093A-0162_e_-y_+z,CELL_QP093A-0162_v_-y,CELL_QP093A-0162_v_+z,yz,3,9,QP093A-0257,QP093A-0285,3+9,9+3,342,342,True
CELL_QP093A-0162,QP093A-0162,CELL_QP093A-0162_e_+y_-z,CELL_QP093A-0162_v_+y,CELL_QP093A-0162_v_-z,yz,3,9,QP093A-0257,QP093A-0285,3+9,9+3,342,342,True
CELL_QP093A-0162,QP093A-0162,CELL_QP093A-0162_e_+y_+z,CELL_QP093A-0162_v_+y,CELL_QP093A-0162_v_+z,yz,3,9,QP093A-0257,QP093A-0285,3+9,9+3,342,342,True
CELL_QP093A-0163,QP093A-0163,CELL_QP093A-0163_e_-x_-y,CELL_QP093A-0163_v_-x,CELL_QP093A-0163_v_-y,xy,2,3,QP093A-0245,QP093A-0252,2+3,3+2,75,75,True
CELL_QP093A-0163,QP093A-0163,CELL_QP093A-0163_e_-x_+y,CELL_QP093A-0163_v_-x,CELL_QP093A-0163_v_+y,xy,2,3,QP093A-0245,QP093A-0252,2+3,3+2,75,75,True
CELL_QP093A-0163,QP093A-0163,CELL_QP093A-0163_e_+x_-y,CELL_QP093A-0163_v_+x,CELL_QP093A-0163_v_-y,xy,2,3,QP093A-0245,QP093A-0252,2+3,3+2,75,75,True
CELL_QP093A-0163,QP093A-0163,CELL_QP093A-0163_e_+x_+y,CELL_QP093A-0163_v_+x,CELL_QP093A-0163_v_+y,xy,2,3,QP093A-0245,QP093A-0252,2+3,3+2,75,75,True
CELL_QP093A-0163,QP093A-0163,CELL_QP093A-0163_e_-x_-z,CELL_QP093A-0163_v_-x,CELL_QP093A-0163_v_-z,xz,2,12,QP093A-0250,QP093A-0292,2+12,12+2,318,318,True
CELL_QP093A-0163,QP093A-0163,CELL_QP093A-0163_e_-x_+z,CELL_QP093A-0163_v_-x,CELL_QP093A-0163_v_+z,xz,2,12,QP093A-0250,QP093A-0292,2+12,12+2,318,318,True
CELL_QP093A-0163,QP093A-0163,CELL_QP093A-0163_e_+x_-z,CELL_QP093A-0163_v_+x,CELL_QP093A-0163_v_-z,xz,2,12,QP093A-0250,QP093A-0292,2+12,12+2,318,318,True
CELL_QP093A-0163,QP093A-0163,CELL_QP093A-0163_e_+x_+z,CELL_QP093A-0163_v_+x,CELL_QP093A-0163_v_+z,xz,2,12,QP093A-0250,QP093A-0292,2+12,12+2,318,318,True
CELL_QP093A-0163,QP093A-0163,CELL_QP093A-0163_e_-y_-z,CELL_QP093A-0163_v_-y,CELL_QP093A-0163_v_-z,yz,3,12,QP093A-0258,QP093A-0293,3+12,12+3,459,459,True
CELL_QP093A-0163,QP093A-0163,CELL_QP093A-0163_e_-y_+z,CELL_QP093A-0163_v_-y,CELL_QP093A-0163_v_+z,yz,3,12,QP093A-0258,QP093A-0293,3+12,12+3,459,459,True
CELL_QP093A-0163,QP093A-0163,CELL_QP093A-0163_e_+y_-z,CELL_QP093A-0163_v_+y,CELL_QP093A-0163_v_-z,yz,3,12,QP093A-0258,QP093A-0293,3+12,12+3,459,459,True
CELL_QP093A-0163,QP093A-0163,CELL_QP093A-0163_e_+y_+z,CELL_QP093A-0163_v_+y,CELL_QP093A-0163_v_+z,yz,3,12,QP093A-0258,QP093A-0293,3+12,12+3,459,459,True
