cell_id,triad_candidate_id,face_instance_id,state,binary_bits,vertex_instances,edge_instances,source_triad_signature,source_triad_M_native,cr117_face_id,cr117_state_match
CELL_QP093A-0149,QP093A-0149,CELL_QP093A-0149_f_++-,++-,110,CELL_QP093A-0149_v_+x;CELL_QP093A-0149_v_+y;CELL_QP093A-0149_v_-z,CELL_QP093A-0149_e_+x_+y;CELL_QP093A-0149_e_+x_-z;CELL_QP093A-0149_e_+y_-z,1+9+12,8136,oct_face_++-,True
CELL_QP093A-0149,QP093A-0149,CELL_QP093A-0149_f_+++,+++,111,CELL_QP093A-0149_v_+x;CELL_QP093A-0149_v_+y;CELL_QP093A-0149_v_+z,CELL_QP093A-0149_e_+x_+y;CELL_QP093A-0149_e_+x_+z;CELL_QP093A-0149_e_+y_+z,1+9+12,8136,oct_face_+++,True
CELL_QP093A-0150,QP093A-0150,CELL_QP093A-0150_f_---,---,000,CELL_QP093A-0150_v_-x;CELL_QP093A-0150_v_-y;CELL_QP093A-0150_v_-z,CELL_QP093A-0150_e_-x_-y;CELL_QP093A-0150_e_-x_-z;CELL_QP093A-0150_e_-y_-z,1+12+12,10404,oct_face_---,True
CELL_QP093A-0150,QP093A-0150,CELL_QP093A-0150_f_--+,--+,001,CELL_QP093A-0150_v_-x;CELL_QP093A-0150_v_-y;CELL_QP093A-0150_v_+z,CELL_QP093A-0150_e_-x_-y;CELL_QP093A-0150_e_-x_+z;CELL_QP093A-0150_e_-y_+z,1+12+12,10404,oct_face_--+,True
CELL_QP093A-0150,QP093A-0150,CELL_QP093A-0150_f_-+-,-+-,010,CELL_QP093A-0150_v_-x;CELL_QP093A-0150_v_+y;CELL_QP093A-0150_v_-z,CELL_QP093A-0150_e_-x_+y;CELL_QP093A-0150_e_-x_-z;CELL_QP093A-0150_e_+y_-z,1+12+12,10404,oct_face_-+-,True
CELL_QP093A-0150,QP093A-0150,CELL_QP093A-0150_f_-++,-++,011,CELL_QP093A-0150_v_-x;CELL_QP093A-0150_v_+y;CELL_QP093A-0150_v_+z,CELL_QP093A-0150_e_-x_+y;CELL_QP093A-0150_e_-x_+z;CELL_QP093A-0150_e_+y_+z,1+12+12,10404,oct_face_-++,True
CELL_QP093A-0150,QP093A-0150,CELL_QP093A-0150_f_+--,+--,100,CELL_QP093A-0150_v_+x;CELL_QP093A-0150_v_-y;CELL_QP093A-0150_v_-z,CELL_QP093A-0150_e_+x_-y;CELL_QP093A-0150_e_+x_-z;CELL_QP093A-0150_e_-y_-z,1+12+12,10404,oct_face_+--,True
CELL_QP093A-0150,QP093A-0150,CELL_QP093A-0150_f_+-+,+-+,101,CELL_QP093A-0150_v_+x;CELL_QP093A-0150_v_-y;CELL_QP093A-0150_v_+z,CELL_QP093A-0150_e_+x_-y;CELL_QP093A-0150_e_+x_+z;CELL_QP093A-0150_e_-y_+z,1+12+12,10404,oct_face_+-+,True
CELL_QP093A-0150,QP093A-0150,CELL_QP093A-0150_f_++-,++-,110,CELL_QP093A-0150_v_+x;CELL_QP093A-0150_v_+y;CELL_QP093A-0150_v_-z,CELL_QP093A-0150_e_+x_+y;CELL_QP093A-0150_e_+x_-z;CELL_QP093A-0150_e_+y_-z,1+12+12,10404,oct_face_++-,True
CELL_QP093A-0150,QP093A-0150,CELL_QP093A-0150_f_+++,+++,111,CELL_QP093A-0150_v_+x;CELL_QP093A-0150_v_+y;CELL_QP093A-0150_v_+z,CELL_QP093A-0150_e_+x_+y;CELL_QP093A-0150_e_+x_+z;CELL_QP093A-0150_e_+y_+z,1+12+12,10404,oct_face_+++,True
CELL_QP093A-0151,QP093A-0151,CELL_QP093A-0151_f_---,---,000,CELL_QP093A-0151_v_-x;CELL_QP093A-0151_v_-y;CELL_QP093A-0151_v_-z,CELL_QP093A-0151_e_-x_-y;CELL_QP093A-0151_e_-x_-z;CELL_QP093A-0151_e_-y_-z,2+2+2,432,oct_face_---,True
CELL_QP093A-0151,QP093A-0151,CELL_QP093A-0151_f_--+,--+,001,CELL_QP093A-0151_v_-x;CELL_QP093A-0151_v_-y;CELL_QP093A-0151_v_+z,CELL_QP093A-0151_e_-x_-y;CELL_QP093A-0151_e_-x_+z;CELL_QP093A-0151_e_-y_+z,2+2+2,432,oct_face_--+,True
CELL_QP093A-0151,QP093A-0151,CELL_QP093A-0151_f_-+-,-+-,010,CELL_QP093A-0151_v_-x;CELL_QP093A-0151_v_+y;CELL_QP093A-0151_v_-z,CELL_QP093A-0151_e_-x_+y;CELL_QP093A-0151_e_-x_-z;CELL_QP093A-0151_e_+y_-z,2+2+2,432,oct_face_-+-,True
CELL_QP093A-0151,QP093A-0151,CELL_QP093A-0151_f_-++,-++,011,CELL_QP093A-0151_v_-x;CELL_QP093A-0151_v_+y;CELL_QP093A-0151_v_+z,CELL_QP093A-0151_e_-x_+y;CELL_QP093A-0151_e_-x_+z;CELL_QP093A-0151_e_+y_+z,2+2+2,432,oct_face_-++,True
CELL_QP093A-0151,QP093A-0151,CELL_QP093A-0151_f_+--,+--,100,CELL_QP093A-0151_v_+x;CELL_QP093A-0151_v_-y;CELL_QP093A-0151_v_-z,CELL_QP093A-0151_e_+x_-y;CELL_QP093A-0151_e_+x_-z;CELL_QP093A-0151_e_-y_-z,2+2+2,432,oct_face_+--,True
CELL_QP093A-0151,QP093A-0151,CELL_QP093A-0151_f_+-+,+-+,101,CELL_QP093A-0151_v_+x;CELL_QP093A-0151_v_-y;CELL_QP093A-0151_v_+z,CELL_QP093A-0151_e_+x_-y;CELL_QP093A-0151_e_+x_+z;CELL_QP093A-0151_e_-y_+z,2+2+2,432,oct_face_+-+,True
CELL_QP093A-0151,QP093A-0151,CELL_QP093A-0151_f_++-,++-,110,CELL_QP093A-0151_v_+x;CELL_QP093A-0151_v_+y;CELL_QP093A-0151_v_-z,CELL_QP093A-0151_e_+x_+y;CELL_QP093A-0151_e_+x_-z;CELL_QP093A-0151_e_+y_-z,2+2+2,432,oct_face_++-,True
CELL_QP093A-0151,QP093A-0151,CELL_QP093A-0151_f_+++,+++,111,CELL_QP093A-0151_v_+x;CELL_QP093A-0151_v_+y;CELL_QP093A-0151_v_+z,CELL_QP093A-0151_e_+x_+y;CELL_QP093A-0151_e_+x_+z;CELL_QP093A-0151_e_+y_+z,2+2+2,432,oct_face_+++,True
CELL_QP093A-0152,QP093A-0152,CELL_QP093A-0152_f_---,---,000,CELL_QP093A-0152_v_-x;CELL_QP093A-0152_v_-y;CELL_QP093A-0152_v_-z,CELL_QP093A-0152_e_-x_-y;CELL_QP093A-0152_e_-x_-z;CELL_QP093A-0152_e_-y_-z,2+2+3,612,oct_face_---,True
CELL_QP093A-0152,QP093A-0152,CELL_QP093A-0152_f_--+,--+,001,CELL_QP093A-0152_v_-x;CELL_QP093A-0152_v_-y;CELL_QP093A-0152_v_+z,CELL_QP093A-0152_e_-x_-y;CELL_QP093A-0152_e_-x_+z;CELL_QP093A-0152_e_-y_+z,2+2+3,612,oct_face_--+,True
CELL_QP093A-0152,QP093A-0152,CELL_QP093A-0152_f_-+-,-+-,010,CELL_QP093A-0152_v_-x;CELL_QP093A-0152_v_+y;CELL_QP093A-0152_v_-z,CELL_QP093A-0152_e_-x_+y;CELL_QP093A-0152_e_-x_-z;CELL_QP093A-0152_e_+y_-z,2+2+3,612,oct_face_-+-,True
CELL_QP093A-0152,QP093A-0152,CELL_QP093A-0152_f_-++,-++,011,CELL_QP093A-0152_v_-x;CELL_QP093A-0152_v_+y;CELL_QP093A-0152_v_+z,CELL_QP093A-0152_e_-x_+y;CELL_QP093A-0152_e_-x_+z;CELL_QP093A-0152_e_+y_+z,2+2+3,612,oct_face_-++,True
CELL_QP093A-0152,QP093A-0152,CELL_QP093A-0152_f_+--,+--,100,CELL_QP093A-0152_v_+x;CELL_QP093A-0152_v_-y;CELL_QP093A-0152_v_-z,CELL_QP093A-0152_e_+x_-y;CELL_QP093A-0152_e_+x_-z;CELL_QP093A-0152_e_-y_-z,2+2+3,612,oct_face_+--,True
CELL_QP093A-0152,QP093A-0152,CELL_QP093A-0152_f_+-+,+-+,101,CELL_QP093A-0152_v_+x;CELL_QP093A-0152_v_-y;CELL_QP093A-0152_v_+z,CELL_QP093A-0152_e_+x_-y;CELL_QP093A-0152_e_+x_+z;CELL_QP093A-0152_e_-y_+z,2+2+3,612,oct_face_+-+,True
CELL_QP093A-0152,QP093A-0152,CELL_QP093A-0152_f_++-,++-,110,CELL_QP093A-0152_v_+x;CELL_QP093A-0152_v_+y;CELL_QP093A-0152_v_-z,CELL_QP093A-0152_e_+x_+y;CELL_QP093A-0152_e_+x_-z;CELL_QP093A-0152_e_+y_-z,2+2+3,612,oct_face_++-,True
CELL_QP093A-0152,QP093A-0152,CELL_QP093A-0152_f_+++,+++,111,CELL_QP093A-0152_v_+x;CELL_QP093A-0152_v_+y;CELL_QP093A-0152_v_+z,CELL_QP093A-0152_e_+x_+y;CELL_QP093A-0152_e_+x_+z;CELL_QP093A-0152_e_+y_+z,2+2+3,612,oct_face_+++,True
CELL_QP093A-0153,QP093A-0153,CELL_QP093A-0153_f_---,---,000,CELL_QP093A-0153_v_-x;CELL_QP093A-0153_v_-y;CELL_QP093A-0153_v_-z,CELL_QP093A-0153_e_-x_-y;CELL_QP093A-0153_e_-x_-z;CELL_QP093A-0153_e_-y_-z,2+2+4,864,oct_face_---,True
CELL_QP093A-0153,QP093A-0153,CELL_QP093A-0153_f_--+,--+,001,CELL_QP093A-0153_v_-x;CELL_QP093A-0153_v_-y;CELL_QP093A-0153_v_+z,CELL_QP093A-0153_e_-x_-y;CELL_QP093A-0153_e_-x_+z;CELL_QP093A-0153_e_-y_+z,2+2+4,864,oct_face_--+,True
CELL_QP093A-0153,QP093A-0153,CELL_QP093A-0153_f_-+-,-+-,010,CELL_QP093A-0153_v_-x;CELL_QP093A-0153_v_+y;CELL_QP093A-0153_v_-z,CELL_QP093A-0153_e_-x_+y;CELL_QP093A-0153_e_-x_-z;CELL_QP093A-0153_e_+y_-z,2+2+4,864,oct_face_-+-,True
CELL_QP093A-0153,QP093A-0153,CELL_QP093A-0153_f_-++,-++,011,CELL_QP093A-0153_v_-x;CELL_QP093A-0153_v_+y;CELL_QP093A-0153_v_+z,CELL_QP093A-0153_e_-x_+y;CELL_QP093A-0153_e_-x_+z;CELL_QP093A-0153_e_+y_+z,2+2+4,864,oct_face_-++,True
CELL_QP093A-0153,QP093A-0153,CELL_QP093A-0153_f_+--,+--,100,CELL_QP093A-0153_v_+x;CELL_QP093A-0153_v_-y;CELL_QP093A-0153_v_-z,CELL_QP093A-0153_e_+x_-y;CELL_QP093A-0153_e_+x_-z;CELL_QP093A-0153_e_-y_-z,2+2+4,864,oct_face_+--,True
CELL_QP093A-0153,QP093A-0153,CELL_QP093A-0153_f_+-+,+-+,101,CELL_QP093A-0153_v_+x;CELL_QP093A-0153_v_-y;CELL_QP093A-0153_v_+z,CELL_QP093A-0153_e_+x_-y;CELL_QP093A-0153_e_+x_+z;CELL_QP093A-0153_e_-y_+z,2+2+4,864,oct_face_+-+,True
CELL_QP093A-0153,QP093A-0153,CELL_QP093A-0153_f_++-,++-,110,CELL_QP093A-0153_v_+x;CELL_QP093A-0153_v_+y;CELL_QP093A-0153_v_-z,CELL_QP093A-0153_e_+x_+y;CELL_QP093A-0153_e_+x_-z;CELL_QP093A-0153_e_+y_-z,2+2+4,864,oct_face_++-,True
CELL_QP093A-0153,QP093A-0153,CELL_QP093A-0153_f_+++,+++,111,CELL_QP093A-0153_v_+x;CELL_QP093A-0153_v_+y;CELL_QP093A-0153_v_+z,CELL_QP093A-0153_e_+x_+y;CELL_QP093A-0153_e_+x_+z;CELL_QP093A-0153_e_+y_+z,2+2+4,864,oct_face_+++,True
CELL_QP093A-0154,QP093A-0154,CELL_QP093A-0154_f_---,---,000,CELL_QP093A-0154_v_-x;CELL_QP093A-0154_v_-y;CELL_QP093A-0154_v_-z,CELL_QP093A-0154_e_-x_-y;CELL_QP093A-0154_e_-x_-z;CELL_QP093A-0154_e_-y_-z,2+2+6,1584,oct_face_---,True
CELL_QP093A-0154,QP093A-0154,CELL_QP093A-0154_f_--+,--+,001,CELL_QP093A-0154_v_-x;CELL_QP093A-0154_v_-y;CELL_QP093A-0154_v_+z,CELL_QP093A-0154_e_-x_-y;CELL_QP093A-0154_e_-x_+z;CELL_QP093A-0154_e_-y_+z,2+2+6,1584,oct_face_--+,True
CELL_QP093A-0154,QP093A-0154,CELL_QP093A-0154_f_-+-,-+-,010,CELL_QP093A-0154_v_-x;CELL_QP093A-0154_v_+y;CELL_QP093A-0154_v_-z,CELL_QP093A-0154_e_-x_+y;CELL_QP093A-0154_e_-x_-z;CELL_QP093A-0154_e_+y_-z,2+2+6,1584,oct_face_-+-,True
CELL_QP093A-0154,QP093A-0154,CELL_QP093A-0154_f_-++,-++,011,CELL_QP093A-0154_v_-x;CELL_QP093A-0154_v_+y;CELL_QP093A-0154_v_+z,CELL_QP093A-0154_e_-x_+y;CELL_QP093A-0154_e_-x_+z;CELL_QP093A-0154_e_+y_+z,2+2+6,1584,oct_face_-++,True
CELL_QP093A-0154,QP093A-0154,CELL_QP093A-0154_f_+--,+--,100,CELL_QP093A-0154_v_+x;CELL_QP093A-0154_v_-y;CELL_QP093A-0154_v_-z,CELL_QP093A-0154_e_+x_-y;CELL_QP093A-0154_e_+x_-z;CELL_QP093A-0154_e_-y_-z,2+2+6,1584,oct_face_+--,True
CELL_QP093A-0154,QP093A-0154,CELL_QP093A-0154_f_+-+,+-+,101,CELL_QP093A-0154_v_+x;CELL_QP093A-0154_v_-y;CELL_QP093A-0154_v_+z,CELL_QP093A-0154_e_+x_-y;CELL_QP093A-0154_e_+x_+z;CELL_QP093A-0154_e_-y_+z,2+2+6,1584,oct_face_+-+,True
CELL_QP093A-0154,QP093A-0154,CELL_QP093A-0154_f_++-,++-,110,CELL_QP093A-0154_v_+x;CELL_QP093A-0154_v_+y;CELL_QP093A-0154_v_-z,CELL_QP093A-0154_e_+x_+y;CELL_QP093A-0154_e_+x_-z;CELL_QP093A-0154_e_+y_-z,2+2+6,1584,oct_face_++-,True
CELL_QP093A-0154,QP093A-0154,CELL_QP093A-0154_f_+++,+++,111,CELL_QP093A-0154_v_+x;CELL_QP093A-0154_v_+y;CELL_QP093A-0154_v_+z,CELL_QP093A-0154_e_+x_+y;CELL_QP093A-0154_e_+x_+z;CELL_QP093A-0154_e_+y_+z,2+2+6,1584,oct_face_+++,True
CELL_QP093A-0155,QP093A-0155,CELL_QP093A-0155_f_---,---,000,CELL_QP093A-0155_v_-x;CELL_QP093A-0155_v_-y;CELL_QP093A-0155_v_-z,CELL_QP093A-0155_e_-x_-y;CELL_QP093A-0155_e_-x_-z;CELL_QP093A-0155_e_-y_-z,2+2+8,2592,oct_face_---,True
CELL_QP093A-0155,QP093A-0155,CELL_QP093A-0155_f_--+,--+,001,CELL_QP093A-0155_v_-x;CELL_QP093A-0155_v_-y;CELL_QP093A-0155_v_+z,CELL_QP093A-0155_e_-x_-y;CELL_QP093A-0155_e_-x_+z;CELL_QP093A-0155_e_-y_+z,2+2+8,2592,oct_face_--+,True
CELL_QP093A-0155,QP093A-0155,CELL_QP093A-0155_f_-+-,-+-,010,CELL_QP093A-0155_v_-x;CELL_QP093A-0155_v_+y;CELL_QP093A-0155_v_-z,CELL_QP093A-0155_e_-x_+y;CELL_QP093A-0155_e_-x_-z;CELL_QP093A-0155_e_+y_-z,2+2+8,2592,oct_face_-+-,True
CELL_QP093A-0155,QP093A-0155,CELL_QP093A-0155_f_-++,-++,011,CELL_QP093A-0155_v_-x;CELL_QP093A-0155_v_+y;CELL_QP093A-0155_v_+z,CELL_QP093A-0155_e_-x_+y;CELL_QP093A-0155_e_-x_+z;CELL_QP093A-0155_e_+y_+z,2+2+8,2592,oct_face_-++,True
CELL_QP093A-0155,QP093A-0155,CELL_QP093A-0155_f_+--,+--,100,CELL_QP093A-0155_v_+x;CELL_QP093A-0155_v_-y;CELL_QP093A-0155_v_-z,CELL_QP093A-0155_e_+x_-y;CELL_QP093A-0155_e_+x_-z;CELL_QP093A-0155_e_-y_-z,2+2+8,2592,oct_face_+--,True
CELL_QP093A-0155,QP093A-0155,CELL_QP093A-0155_f_+-+,+-+,101,CELL_QP093A-0155_v_+x;CELL_QP093A-0155_v_-y;CELL_QP093A-0155_v_+z,CELL_QP093A-0155_e_+x_-y;CELL_QP093A-0155_e_+x_+z;CELL_QP093A-0155_e_-y_+z,2+2+8,2592,oct_face_+-+,True
CELL_QP093A-0155,QP093A-0155,CELL_QP093A-0155_f_++-,++-,110,CELL_QP093A-0155_v_+x;CELL_QP093A-0155_v_+y;CELL_QP093A-0155_v_-z,CELL_QP093A-0155_e_+x_+y;CELL_QP093A-0155_e_+x_-z;CELL_QP093A-0155_e_+y_-z,2+2+8,2592,oct_face_++-,True
CELL_QP093A-0155,QP093A-0155,CELL_QP093A-0155_f_+++,+++,111,CELL_QP093A-0155_v_+x;CELL_QP093A-0155_v_+y;CELL_QP093A-0155_v_+z,CELL_QP093A-0155_e_+x_+y;CELL_QP093A-0155_e_+x_+z;CELL_QP093A-0155_e_+y_+z,2+2+8,2592,oct_face_+++,True
CELL_QP093A-0156,QP093A-0156,CELL_QP093A-0156_f_---,---,000,CELL_QP093A-0156_v_-x;CELL_QP093A-0156_v_-y;CELL_QP093A-0156_v_-z,CELL_QP093A-0156_e_-x_-y;CELL_QP093A-0156_e_-x_-z;CELL_QP093A-0156_e_-y_-z,2+2+9,3204,oct_face_---,True
CELL_QP093A-0156,QP093A-0156,CELL_QP093A-0156_f_--+,--+,001,CELL_QP093A-0156_v_-x;CELL_QP093A-0156_v_-y;CELL_QP093A-0156_v_+z,CELL_QP093A-0156_e_-x_-y;CELL_QP093A-0156_e_-x_+z;CELL_QP093A-0156_e_-y_+z,2+2+9,3204,oct_face_--+,True
CELL_QP093A-0156,QP093A-0156,CELL_QP093A-0156_f_-+-,-+-,010,CELL_QP093A-0156_v_-x;CELL_QP093A-0156_v_+y;CELL_QP093A-0156_v_-z,CELL_QP093A-0156_e_-x_+y;CELL_QP093A-0156_e_-x_-z;CELL_QP093A-0156_e_+y_-z,2+2+9,3204,oct_face_-+-,True
CELL_QP093A-0156,QP093A-0156,CELL_QP093A-0156_f_-++,-++,011,CELL_QP093A-0156_v_-x;CELL_QP093A-0156_v_+y;CELL_QP093A-0156_v_+z,CELL_QP093A-0156_e_-x_+y;CELL_QP093A-0156_e_-x_+z;CELL_QP093A-0156_e_+y_+z,2+2+9,3204,oct_face_-++,True
CELL_QP093A-0156,QP093A-0156,CELL_QP093A-0156_f_+--,+--,100,CELL_QP093A-0156_v_+x;CELL_QP093A-0156_v_-y;CELL_QP093A-0156_v_-z,CELL_QP093A-0156_e_+x_-y;CELL_QP093A-0156_e_+x_-z;CELL_QP093A-0156_e_-y_-z,2+2+9,3204,oct_face_+--,True
CELL_QP093A-0156,QP093A-0156,CELL_QP093A-0156_f_+-+,+-+,101,CELL_QP093A-0156_v_+x;CELL_QP093A-0156_v_-y;CELL_QP093A-0156_v_+z,CELL_QP093A-0156_e_+x_-y;CELL_QP093A-0156_e_+x_+z;CELL_QP093A-0156_e_-y_+z,2+2+9,3204,oct_face_+-+,True
CELL_QP093A-0156,QP093A-0156,CELL_QP093A-0156_f_++-,++-,110,CELL_QP093A-0156_v_+x;CELL_QP093A-0156_v_+y;CELL_QP093A-0156_v_-z,CELL_QP093A-0156_e_+x_+y;CELL_QP093A-0156_e_+x_-z;CELL_QP093A-0156_e_+y_-z,2+2+9,3204,oct_face_++-,True
CELL_QP093A-0156,QP093A-0156,CELL_QP093A-0156_f_+++,+++,111,CELL_QP093A-0156_v_+x;CELL_QP093A-0156_v_+y;CELL_QP093A-0156_v_+z,CELL_QP093A-0156_e_+x_+y;CELL_QP093A-0156_e_+x_+z;CELL_QP093A-0156_e_+y_+z,2+2+9,3204,oct_face_+++,True
CELL_QP093A-0157,QP093A-0157,CELL_QP093A-0157_f_---,---,000,CELL_QP093A-0157_v_-x;CELL_QP093A-0157_v_-y;CELL_QP093A-0157_v_-z,CELL_QP093A-0157_e_-x_-y;CELL_QP093A-0157_e_-x_-z;CELL_QP093A-0157_e_-y_-z,2+2+12,5472,oct_face_---,True
CELL_QP093A-0157,QP093A-0157,CELL_QP093A-0157_f_--+,--+,001,CELL_QP093A-0157_v_-x;CELL_QP093A-0157_v_-y;CELL_QP093A-0157_v_+z,CELL_QP093A-0157_e_-x_-y;CELL_QP093A-0157_e_-x_+z;CELL_QP093A-0157_e_-y_+z,2+2+12,5472,oct_face_--+,True
CELL_QP093A-0157,QP093A-0157,CELL_QP093A-0157_f_-+-,-+-,010,CELL_QP093A-0157_v_-x;CELL_QP093A-0157_v_+y;CELL_QP093A-0157_v_-z,CELL_QP093A-0157_e_-x_+y;CELL_QP093A-0157_e_-x_-z;CELL_QP093A-0157_e_+y_-z,2+2+12,5472,oct_face_-+-,True
CELL_QP093A-0157,QP093A-0157,CELL_QP093A-0157_f_-++,-++,011,CELL_QP093A-0157_v_-x;CELL_QP093A-0157_v_+y;CELL_QP093A-0157_v_+z,CELL_QP093A-0157_e_-x_+y;CELL_QP093A-0157_e_-x_+z;CELL_QP093A-0157_e_+y_+z,2+2+12,5472,oct_face_-++,True
CELL_QP093A-0157,QP093A-0157,CELL_QP093A-0157_f_+--,+--,100,CELL_QP093A-0157_v_+x;CELL_QP093A-0157_v_-y;CELL_QP093A-0157_v_-z,CELL_QP093A-0157_e_+x_-y;CELL_QP093A-0157_e_+x_-z;CELL_QP093A-0157_e_-y_-z,2+2+12,5472,oct_face_+--,True
CELL_QP093A-0157,QP093A-0157,CELL_QP093A-0157_f_+-+,+-+,101,CELL_QP093A-0157_v_+x;CELL_QP093A-0157_v_-y;CELL_QP093A-0157_v_+z,CELL_QP093A-0157_e_+x_-y;CELL_QP093A-0157_e_+x_+z;CELL_QP093A-0157_e_-y_+z,2+2+12,5472,oct_face_+-+,True
CELL_QP093A-0157,QP093A-0157,CELL_QP093A-0157_f_++-,++-,110,CELL_QP093A-0157_v_+x;CELL_QP093A-0157_v_+y;CELL_QP093A-0157_v_-z,CELL_QP093A-0157_e_+x_+y;CELL_QP093A-0157_e_+x_-z;CELL_QP093A-0157_e_+y_-z,2+2+12,5472,oct_face_++-,True
CELL_QP093A-0157,QP093A-0157,CELL_QP093A-0157_f_+++,+++,111,CELL_QP093A-0157_v_+x;CELL_QP093A-0157_v_+y;CELL_QP093A-0157_v_+z,CELL_QP093A-0157_e_+x_+y;CELL_QP093A-0157_e_+x_+z;CELL_QP093A-0157_e_+y_+z,2+2+12,5472,oct_face_+++,True
CELL_QP093A-0158,QP093A-0158,CELL_QP093A-0158_f_---,---,000,CELL_QP093A-0158_v_-x;CELL_QP093A-0158_v_-y;CELL_QP093A-0158_v_-z,CELL_QP093A-0158_e_-x_-y;CELL_QP093A-0158_e_-x_-z;CELL_QP093A-0158_e_-y_-z,2+3+3,792,oct_face_---,True
CELL_QP093A-0158,QP093A-0158,CELL_QP093A-0158_f_--+,--+,001,CELL_QP093A-0158_v_-x;CELL_QP093A-0158_v_-y;CELL_QP093A-0158_v_+z,CELL_QP093A-0158_e_-x_-y;CELL_QP093A-0158_e_-x_+z;CELL_QP093A-0158_e_-y_+z,2+3+3,792,oct_face_--+,True
CELL_QP093A-0158,QP093A-0158,CELL_QP093A-0158_f_-+-,-+-,010,CELL_QP093A-0158_v_-x;CELL_QP093A-0158_v_+y;CELL_QP093A-0158_v_-z,CELL_QP093A-0158_e_-x_+y;CELL_QP093A-0158_e_-x_-z;CELL_QP093A-0158_e_+y_-z,2+3+3,792,oct_face_-+-,True
CELL_QP093A-0158,QP093A-0158,CELL_QP093A-0158_f_-++,-++,011,CELL_QP093A-0158_v_-x;CELL_QP093A-0158_v_+y;CELL_QP093A-0158_v_+z,CELL_QP093A-0158_e_-x_+y;CELL_QP093A-0158_e_-x_+z;CELL_QP093A-0158_e_+y_+z,2+3+3,792,oct_face_-++,True
CELL_QP093A-0158,QP093A-0158,CELL_QP093A-0158_f_+--,+--,100,CELL_QP093A-0158_v_+x;CELL_QP093A-0158_v_-y;CELL_QP093A-0158_v_-z,CELL_QP093A-0158_e_+x_-y;CELL_QP093A-0158_e_+x_-z;CELL_QP093A-0158_e_-y_-z,2+3+3,792,oct_face_+--,True
CELL_QP093A-0158,QP093A-0158,CELL_QP093A-0158_f_+-+,+-+,101,CELL_QP093A-0158_v_+x;CELL_QP093A-0158_v_-y;CELL_QP093A-0158_v_+z,CELL_QP093A-0158_e_+x_-y;CELL_QP093A-0158_e_+x_+z;CELL_QP093A-0158_e_-y_+z,2+3+3,792,oct_face_+-+,True
CELL_QP093A-0158,QP093A-0158,CELL_QP093A-0158_f_++-,++-,110,CELL_QP093A-0158_v_+x;CELL_QP093A-0158_v_+y;CELL_QP093A-0158_v_-z,CELL_QP093A-0158_e_+x_+y;CELL_QP093A-0158_e_+x_-z;CELL_QP093A-0158_e_+y_-z,2+3+3,792,oct_face_++-,True
CELL_QP093A-0158,QP093A-0158,CELL_QP093A-0158_f_+++,+++,111,CELL_QP093A-0158_v_+x;CELL_QP093A-0158_v_+y;CELL_QP093A-0158_v_+z,CELL_QP093A-0158_e_+x_+y;CELL_QP093A-0158_e_+x_+z;CELL_QP093A-0158_e_+y_+z,2+3+3,792,oct_face_+++,True
CELL_QP093A-0159,QP093A-0159,CELL_QP093A-0159_f_---,---,000,CELL_QP093A-0159_v_-x;CELL_QP093A-0159_v_-y;CELL_QP093A-0159_v_-z,CELL_QP093A-0159_e_-x_-y;CELL_QP093A-0159_e_-x_-z;CELL_QP093A-0159_e_-y_-z,2+3+4,1044,oct_face_---,True
CELL_QP093A-0159,QP093A-0159,CELL_QP093A-0159_f_--+,--+,001,CELL_QP093A-0159_v_-x;CELL_QP093A-0159_v_-y;CELL_QP093A-0159_v_+z,CELL_QP093A-0159_e_-x_-y;CELL_QP093A-0159_e_-x_+z;CELL_QP093A-0159_e_-y_+z,2+3+4,1044,oct_face_--+,True
CELL_QP093A-0159,QP093A-0159,CELL_QP093A-0159_f_-+-,-+-,010,CELL_QP093A-0159_v_-x;CELL_QP093A-0159_v_+y;CELL_QP093A-0159_v_-z,CELL_QP093A-0159_e_-x_+y;CELL_QP093A-0159_e_-x_-z;CELL_QP093A-0159_e_+y_-z,2+3+4,1044,oct_face_-+-,True
CELL_QP093A-0159,QP093A-0159,CELL_QP093A-0159_f_-++,-++,011,CELL_QP093A-0159_v_-x;CELL_QP093A-0159_v_+y;CELL_QP093A-0159_v_+z,CELL_QP093A-0159_e_-x_+y;CELL_QP093A-0159_e_-x_+z;CELL_QP093A-0159_e_+y_+z,2+3+4,1044,oct_face_-++,True
CELL_QP093A-0159,QP093A-0159,CELL_QP093A-0159_f_+--,+--,100,CELL_QP093A-0159_v_+x;CELL_QP093A-0159_v_-y;CELL_QP093A-0159_v_-z,CELL_QP093A-0159_e_+x_-y;CELL_QP093A-0159_e_+x_-z;CELL_QP093A-0159_e_-y_-z,2+3+4,1044,oct_face_+--,True
CELL_QP093A-0159,QP093A-0159,CELL_QP093A-0159_f_+-+,+-+,101,CELL_QP093A-0159_v_+x;CELL_QP093A-0159_v_-y;CELL_QP093A-0159_v_+z,CELL_QP093A-0159_e_+x_-y;CELL_QP093A-0159_e_+x_+z;CELL_QP093A-0159_e_-y_+z,2+3+4,1044,oct_face_+-+,True
