sheet,cell,status,workbook1_value,workbook1_formula,workbook1_type,workbook2_value,workbook2_formula,workbook2_type
M_native 12600 - 81 Rows,R62,only_workbook_2,,,,V4_1_SINGLE_WRITE|depth=1|q_abs=6,,s
M_native 12600 - 81 Rows,S62,only_workbook_2,,,,-3.75,,
M_native 12600 - 81 Rows,T62,only_workbook_2,,,,93.75,,
M_native 12600 - 81 Rows,U62,only_workbook_2,,,,97.65625,,
M_native 12600 - 81 Rows,V62,only_workbook_2,,,,12.20703125,,
M_native 12600 - 81 Rows,W62,only_workbook_2,,,,85.44921875,,
M_native 12600 - 81 Rows,X62,only_workbook_2,,,,yes,,s
M_native 12600 - 81 Rows,Z62,only_workbook_2,,,,ANTIMATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,,s
M_native 12600 - 81 Rows,AA62,only_workbook_2,,,,TRUE,,b
M_native 12600 - 81 Rows,AB62,only_workbook_2,,,,TRUE,,b
M_native 12600 - 81 Rows,AC62,only_workbook_2,,,,TRUE,,b
M_native 12600 - 81 Rows,A63,only_workbook_2,,,,QP093A-0038,,s
M_native 12600 - 81 Rows,B63,only_workbook_2,,,,stable_matter_rows,,s
M_native 12600 - 81 Rows,C63,only_workbook_2,,,,"minus_single_write[p=6,g=1]",,s
M_native 12600 - 81 Rows,D63,only_workbook_2,,,,V4_1_SINGLE_WRITE,,s
M_native 12600 - 81 Rows,E63,only_workbook_2,,,,single_write,,s
M_native 12600 - 81 Rows,F63,only_workbook_2,,,,6,,
M_native 12600 - 81 Rows,G63,only_workbook_2,,,,1,,
M_native 12600 - 81 Rows,H63,only_workbook_2,,,,negative,,s
M_native 12600 - 81 Rows,I63,only_workbook_2,,,,6,,
M_native 12600 - 81 Rows,J63,only_workbook_2,,,,minus,,s
M_native 12600 - 81 Rows,K63,only_workbook_2,,,,fermion_half_write,,s
M_native 12600 - 81 Rows,L63,only_workbook_2,,,,owner_closed,,s
M_native 12600 - 81 Rows,M63,only_workbook_2,,,,CLOSED_WRITE,,s
M_native 12600 - 81 Rows,N63,only_workbook_2,,,,STABLE_MATTER_CANDIDATE,,s
M_native 12600 - 81 Rows,O63,only_workbook_2,,,,108,,
M_native 12600 - 81 Rows,P63,only_workbook_2,,,,zero_contact,,s
M_native 12600 - 81 Rows,Q63,only_workbook_2,,,,route_contact,,s
M_native 12600 - 81 Rows,R63,only_workbook_2,,,,route_contact,,s
M_native 12600 - 81 Rows,S63,only_workbook_2,,,,0,,
M_native 12600 - 81 Rows,T63,only_workbook_2,,,,108,,
M_native 12600 - 81 Rows,U63,only_workbook_2,,,,112.5,,
M_native 12600 - 81 Rows,V63,only_workbook_2,,,,14.0625,,
M_native 12600 - 81 Rows,W63,only_workbook_2,,,,98.4375,,
M_native 12600 - 81 Rows,X63,only_workbook_2,,,,yes,,s
M_native 12600 - 81 Rows,Z63,only_workbook_2,,,,MATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,,s
M_native 12600 - 81 Rows,AA63,only_workbook_2,,,,TRUE,,b
M_native 12600 - 81 Rows,AB63,only_workbook_2,,,,TRUE,,b
M_native 12600 - 81 Rows,AC63,only_workbook_2,,,,TRUE,,b
M_native 12600 - 81 Rows,A64,only_workbook_2,,,,QP093A-0098,,s
M_native 12600 - 81 Rows,B64,only_workbook_2,,,,antimatter_conjugate_rows,,s
M_native 12600 - 81 Rows,C64,only_workbook_2,,,,"anti(minus_single_write[p=6,g=1])",,s
M_native 12600 - 81 Rows,D64,only_workbook_2,,,,V4_1_SINGLE_WRITE,,s
M_native 12600 - 81 Rows,E64,only_workbook_2,,,,conjugate_single_write,,s
M_native 12600 - 81 Rows,F64,only_workbook_2,,,,6,,
M_native 12600 - 81 Rows,G64,only_workbook_2,,,,1,,
M_native 12600 - 81 Rows,H64,only_workbook_2,,,,positive,,s
M_native 12600 - 81 Rows,I64,only_workbook_2,,,,6,,
M_native 12600 - 81 Rows,J64,only_workbook_2,,,,conjugate_axis,,s
M_native 12600 - 81 Rows,K64,only_workbook_2,,,,fermion_half_write,,s
M_native 12600 - 81 Rows,L64,only_workbook_2,,,,owner_closed_conjugate,,s
M_native 12600 - 81 Rows,M64,only_workbook_2,,,,CLOSED_CONJUGATE_WRITE,,s
M_native 12600 - 81 Rows,N64,only_workbook_2,,,,ANTIMATTER_STABLE_CONJUGATE,,s
M_native 12600 - 81 Rows,O64,only_workbook_2,,,,108,,
M_native 12600 - 81 Rows,P64,only_workbook_2,,,,positive_debit,,s
M_native 12600 - 81 Rows,Q64,only_workbook_2,,,,depth=1,,s
M_native 12600 - 81 Rows,R64,only_workbook_2,,,,V4_1_SINGLE_WRITE|depth=1|q_abs=6,,s
M_native 12600 - 81 Rows,S64,only_workbook_2,,,,4.5,,
M_native 12600 - 81 Rows,T64,only_workbook_2,,,,103.5,,
M_native 12600 - 81 Rows,U64,only_workbook_2,,,,107.8125,,
M_native 12600 - 81 Rows,V64,only_workbook_2,,,,13.4765625,,
M_native 12600 - 81 Rows,W64,only_workbook_2,,,,94.3359375,,
M_native 12600 - 81 Rows,X64,only_workbook_2,,,,yes,,s
M_native 12600 - 81 Rows,Z64,only_workbook_2,,,,ANTIMATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,,s
M_native 12600 - 81 Rows,AA64,only_workbook_2,,,,TRUE,,b
M_native 12600 - 81 Rows,AB64,only_workbook_2,,,,TRUE,,b
M_native 12600 - 81 Rows,AC64,only_workbook_2,,,,TRUE,,b
M_native 12600 - 81 Rows,A65,only_workbook_2,,,,QP093A-0039,,s
M_native 12600 - 81 Rows,B65,only_workbook_2,,,,stable_matter_rows,,s
M_native 12600 - 81 Rows,C65,only_workbook_2,,,,"neutral_single_write[p=6,g=1]",,s
M_native 12600 - 81 Rows,D65,only_workbook_2,,,,OUTER_BINARY_NEUTRAL,,s
M_native 12600 - 81 Rows,E65,only_workbook_2,,,,outer_binary_neutral,,s
M_native 12600 - 81 Rows,F65,only_workbook_2,,,,6,,
M_native 12600 - 81 Rows,G65,only_workbook_2,,,,1,,
M_native 12600 - 81 Rows,H65,only_workbook_2,,,,neutral,,s
M_native 12600 - 81 Rows,I65,only_workbook_2,,,,0,,
M_native 12600 - 81 Rows,J65,only_workbook_2,,,,neutral,,s
M_native 12600 - 81 Rows,K65,only_workbook_2,,,,fermion_half_write,,s
M_native 12600 - 81 Rows,L65,only_workbook_2,,,,owner_closed,,s
M_native 12600 - 81 Rows,M65,only_workbook_2,,,,CLOSED_WRITE,,s
M_native 12600 - 81 Rows,N65,only_workbook_2,,,,STABLE_NEUTRAL_CANDIDATE,,s
M_native 12600 - 81 Rows,O65,only_workbook_2,,,,9,,
M_native 12600 - 81 Rows,P65,only_workbook_2,,,,zero_contact,,s
M_native 12600 - 81 Rows,Q65,only_workbook_2,,,,route_contact,,s
M_native 12600 - 81 Rows,R65,only_workbook_2,,,,route_contact,,s
M_native 12600 - 81 Rows,S65,only_workbook_2,,,,0,,
M_native 12600 - 81 Rows,T65,only_workbook_2,,,,9,,
M_native 12600 - 81 Rows,U65,only_workbook_2,,,,9,,
M_native 12600 - 81 Rows,V65,only_workbook_2,,,,1.125,,
M_native 12600 - 81 Rows,W65,only_workbook_2,,,,7.875,,
M_native 12600 - 81 Rows,X65,only_workbook_2,,,,yes,,s
M_native 12600 - 81 Rows,Z65,only_workbook_2,,,,MATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,,s
M_native 12600 - 81 Rows,AA65,only_workbook_2,,,,TRUE,,b
M_native 12600 - 81 Rows,AB65,only_workbook_2,,,,TRUE,,b
M_native 12600 - 81 Rows,AC65,only_workbook_2,,,,TRUE,,b
M_native 12600 - 81 Rows,A66,only_workbook_2,,,,QP093A-0040,,s
M_native 12600 - 81 Rows,B66,only_workbook_2,,,,stable_matter_rows,,s
M_native 12600 - 81 Rows,C66,only_workbook_2,,,,"plus_single_write[p=8,g=1]",,s
M_native 12600 - 81 Rows,D66,only_workbook_2,,,,V4_1_SINGLE_WRITE,,s
M_native 12600 - 81 Rows,E66,only_workbook_2,,,,single_write,,s
M_native 12600 - 81 Rows,F66,only_workbook_2,,,,8,,
M_native 12600 - 81 Rows,G66,only_workbook_2,,,,1,,
M_native 12600 - 81 Rows,H66,only_workbook_2,,,,positive,,s
M_native 12600 - 81 Rows,I66,only_workbook_2,,,,8,,
M_native 12600 - 81 Rows,J66,only_workbook_2,,,,plus,,s
M_native 12600 - 81 Rows,K66,only_workbook_2,,,,fermion_half_write,,s
M_native 12600 - 81 Rows,L66,only_workbook_2,,,,owner_closed,,s
M_native 12600 - 81 Rows,M66,only_workbook_2,,,,CLOSED_WRITE,,s
M_native 12600 - 81 Rows,N66,only_workbook_2,,,,STABLE_MATTER_CANDIDATE,,s
M_native 12600 - 81 Rows,O66,only_workbook_2,,,,120,,
M_native 12600 - 81 Rows,P66,only_workbook_2,,,,zero_contact,,s
M_native 12600 - 81 Rows,Q66,only_workbook_2,,,,route_contact,,s
M_native 12600 - 81 Rows,R66,only_workbook_2,,,,route_contact,,s
M_native 12600 - 81 Rows,S66,only_workbook_2,,,,0,,
M_native 12600 - 81 Rows,T66,only_workbook_2,,,,120,,
M_native 12600 - 81 Rows,U66,only_workbook_2,,,,126.666666666666,,
M_native 12600 - 81 Rows,V66,only_workbook_2,,,,15.8333333333333,,
M_native 12600 - 81 Rows,W66,only_workbook_2,,,,110.833333333333,,
M_native 12600 - 81 Rows,X66,only_workbook_2,,,,yes,,s
M_native 12600 - 81 Rows,Z66,only_workbook_2,,,,MATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,,s
M_native 12600 - 81 Rows,AA66,only_workbook_2,,,,TRUE,,b
M_native 12600 - 81 Rows,AB66,only_workbook_2,,,,TRUE,,b
M_native 12600 - 81 Rows,AC66,only_workbook_2,,,,TRUE,,b
M_native 12600 - 81 Rows,A67,only_workbook_2,,,,QP093A-0099,,s
M_native 12600 - 81 Rows,B67,only_workbook_2,,,,antimatter_conjugate_rows,,s
M_native 12600 - 81 Rows,C67,only_workbook_2,,,,"anti(plus_single_write[p=8,g=1])",,s
M_native 12600 - 81 Rows,D67,only_workbook_2,,,,V4_1_SINGLE_WRITE,,s
M_native 12600 - 81 Rows,E67,only_workbook_2,,,,conjugate_single_write,,s
M_native 12600 - 81 Rows,F67,only_workbook_2,,,,8,,
M_native 12600 - 81 Rows,G67,only_workbook_2,,,,1,,
M_native 12600 - 81 Rows,H67,only_workbook_2,,,,negative,,s
M_native 12600 - 81 Rows,I67,only_workbook_2,,,,8,,
M_native 12600 - 81 Rows,J67,only_workbook_2,,,,conjugate_axis,,s
M_native 12600 - 81 Rows,K67,only_workbook_2,,,,fermion_half_write,,s
M_native 12600 - 81 Rows,L67,only_workbook_2,,,,owner_closed_conjugate,,s
M_native 12600 - 81 Rows,M67,only_workbook_2,,,,CLOSED_CONJUGATE_WRITE,,s
M_native 12600 - 81 Rows,N67,only_workbook_2,,,,ANTIMATTER_STABLE_CONJUGATE,,s
M_native 12600 - 81 Rows,O67,only_workbook_2,,,,120,,
M_native 12600 - 81 Rows,P67,only_workbook_2,,,,negative_credit,,s
M_native 12600 - 81 Rows,Q67,only_workbook_2,,,,depth=1,,s
M_native 12600 - 81 Rows,R67,only_workbook_2,,,,V4_1_SINGLE_WRITE|depth=1|q_abs=8,,s
M_native 12600 - 81 Rows,S67,only_workbook_2,,,,-6.6666666666666599,,
M_native 12600 - 81 Rows,T67,only_workbook_2,,,,126.666666666666,,
M_native 12600 - 81 Rows,U67,only_workbook_2,,,,133.70370370370301,,
M_native 12600 - 81 Rows,V67,only_workbook_2,,,,16.712962962962902,,
M_native 12600 - 81 Rows,W67,only_workbook_2,,,,116.99074074073999,,
M_native 12600 - 81 Rows,X67,only_workbook_2,,,,yes,,s
M_native 12600 - 81 Rows,Z67,only_workbook_2,,,,ANTIMATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,,s
M_native 12600 - 81 Rows,AA67,only_workbook_2,,,,TRUE,,b
M_native 12600 - 81 Rows,AB67,only_workbook_2,,,,TRUE,,b
M_native 12600 - 81 Rows,AC67,only_workbook_2,,,,TRUE,,b
M_native 12600 - 81 Rows,A68,only_workbook_2,,,,QP093A-0041,,s
M_native 12600 - 81 Rows,B68,only_workbook_2,,,,stable_matter_rows,,s
M_native 12600 - 81 Rows,C68,only_workbook_2,,,,"minus_single_write[p=8,g=1]",,s
M_native 12600 - 81 Rows,D68,only_workbook_2,,,,V4_1_SINGLE_WRITE,,s
M_native 12600 - 81 Rows,E68,only_workbook_2,,,,single_write,,s
M_native 12600 - 81 Rows,F68,only_workbook_2,,,,8,,
M_native 12600 - 81 Rows,G68,only_workbook_2,,,,1,,
M_native 12600 - 81 Rows,H68,only_workbook_2,,,,negative,,s
M_native 12600 - 81 Rows,I68,only_workbook_2,,,,8,,
M_native 12600 - 81 Rows,J68,only_workbook_2,,,,minus,,s
M_native 12600 - 81 Rows,K68,only_workbook_2,,,,fermion_half_write,,s
M_native 12600 - 81 Rows,L68,only_workbook_2,,,,owner_closed,,s
M_native 12600 - 81 Rows,M68,only_workbook_2,,,,CLOSED_WRITE,,s
M_native 12600 - 81 Rows,N68,only_workbook_2,,,,STABLE_MATTER_CANDIDATE,,s
M_native 12600 - 81 Rows,O68,only_workbook_2,,,,144,,
M_native 12600 - 81 Rows,P68,only_workbook_2,,,,zero_contact,,s
M_native 12600 - 81 Rows,Q68,only_workbook_2,,,,route_contact,,s
M_native 12600 - 81 Rows,R68,only_workbook_2,,,,route_contact,,s
M_native 12600 - 81 Rows,S68,only_workbook_2,,,,0,,
M_native 12600 - 81 Rows,T68,only_workbook_2,,,,144,,
M_native 12600 - 81 Rows,U68,only_workbook_2,,,,152,,
M_native 12600 - 81 Rows,V68,only_workbook_2,,,,19,,
M_native 12600 - 81 Rows,W68,only_workbook_2,,,,133,,
M_native 12600 - 81 Rows,X68,only_workbook_2,,,,yes,,s
M_native 12600 - 81 Rows,Z68,only_workbook_2,,,,MATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,,s
M_native 12600 - 81 Rows,AA68,only_workbook_2,,,,TRUE,,b
M_native 12600 - 81 Rows,AB68,only_workbook_2,,,,TRUE,,b
M_native 12600 - 81 Rows,AC68,only_workbook_2,,,,TRUE,,b
M_native 12600 - 81 Rows,A69,only_workbook_2,,,,QP093A-0100,,s
M_native 12600 - 81 Rows,B69,only_workbook_2,,,,antimatter_conjugate_rows,,s
M_native 12600 - 81 Rows,C69,only_workbook_2,,,,"anti(minus_single_write[p=8,g=1])",,s
M_native 12600 - 81 Rows,D69,only_workbook_2,,,,V4_1_SINGLE_WRITE,,s
M_native 12600 - 81 Rows,E69,only_workbook_2,,,,conjugate_single_write,,s
M_native 12600 - 81 Rows,F69,only_workbook_2,,,,8,,
M_native 12600 - 81 Rows,G69,only_workbook_2,,,,1,,
M_native 12600 - 81 Rows,H69,only_workbook_2,,,,positive,,s
M_native 12600 - 81 Rows,I69,only_workbook_2,,,,8,,
M_native 12600 - 81 Rows,J69,only_workbook_2,,,,conjugate_axis,,s
M_native 12600 - 81 Rows,K69,only_workbook_2,,,,fermion_half_write,,s
M_native 12600 - 81 Rows,L69,only_workbook_2,,,,owner_closed_conjugate,,s
M_native 12600 - 81 Rows,M69,only_workbook_2,,,,CLOSED_CONJUGATE_WRITE,,s
M_native 12600 - 81 Rows,N69,only_workbook_2,,,,ANTIMATTER_STABLE_CONJUGATE,,s
M_native 12600 - 81 Rows,O69,only_workbook_2,,,,144,,
M_native 12600 - 81 Rows,P69,only_workbook_2,,,,positive_debit,,s
M_native 12600 - 81 Rows,Q69,only_workbook_2,,,,depth=1,,s
M_native 12600 - 81 Rows,R69,only_workbook_2,,,,V4_1_SINGLE_WRITE|depth=1|q_abs=8,,s
M_native 12600 - 81 Rows,S69,only_workbook_2,,,,8,,
M_native 12600 - 81 Rows,T69,only_workbook_2,,,,136,,
M_native 12600 - 81 Rows,U69,only_workbook_2,,,,143.555555555555,,
M_native 12600 - 81 Rows,V69,only_workbook_2,,,,17.9444444444444,,
M_native 12600 - 81 Rows,W69,only_workbook_2,,,,125.611111111111,,
M_native 12600 - 81 Rows,X69,only_workbook_2,,,,yes,,s
M_native 12600 - 81 Rows,Z69,only_workbook_2,,,,ANTIMATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,,s
M_native 12600 - 81 Rows,AA69,only_workbook_2,,,,TRUE,,b
M_native 12600 - 81 Rows,AB69,only_workbook_2,,,,TRUE,,b
M_native 12600 - 81 Rows,AC69,only_workbook_2,,,,TRUE,,b
M_native 12600 - 81 Rows,A70,only_workbook_2,,,,QP093A-0042,,s
M_native 12600 - 81 Rows,B70,only_workbook_2,,,,stable_matter_rows,,s
M_native 12600 - 81 Rows,C70,only_workbook_2,,,,"neutral_single_write[p=8,g=1]",,s
M_native 12600 - 81 Rows,D70,only_workbook_2,,,,OUTER_BINARY_NEUTRAL,,s
M_native 12600 - 81 Rows,E70,only_workbook_2,,,,outer_binary_neutral,,s
M_native 12600 - 81 Rows,F70,only_workbook_2,,,,8,,
M_native 12600 - 81 Rows,G70,only_workbook_2,,,,1,,
M_native 12600 - 81 Rows,H70,only_workbook_2,,,,neutral,,s
M_native 12600 - 81 Rows,I70,only_workbook_2,,,,0,,
M_native 12600 - 81 Rows,J70,only_workbook_2,,,,neutral,,s
M_native 12600 - 81 Rows,K70,only_workbook_2,,,,fermion_half_write,,s
M_native 12600 - 81 Rows,L70,only_workbook_2,,,,owner_closed,,s
M_native 12600 - 81 Rows,M70,only_workbook_2,,,,CLOSED_WRITE,,s
M_native 12600 - 81 Rows,N70,only_workbook_2,,,,STABLE_NEUTRAL_CANDIDATE,,s
M_native 12600 - 81 Rows,O70,only_workbook_2,,,,12,,
M_native 12600 - 81 Rows,P70,only_workbook_2,,,,zero_contact,,s
M_native 12600 - 81 Rows,Q70,only_workbook_2,,,,route_contact,,s
M_native 12600 - 81 Rows,R70,only_workbook_2,,,,route_contact,,s
M_native 12600 - 81 Rows,S70,only_workbook_2,,,,0,,
M_native 12600 - 81 Rows,T70,only_workbook_2,,,,12,,
M_native 12600 - 81 Rows,U70,only_workbook_2,,,,12,,
M_native 12600 - 81 Rows,V70,only_workbook_2,,,,1.5,,
M_native 12600 - 81 Rows,W70,only_workbook_2,,,,10.5,,
M_native 12600 - 81 Rows,X70,only_workbook_2,,,,yes,,s
M_native 12600 - 81 Rows,Z70,only_workbook_2,,,,MATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,,s
M_native 12600 - 81 Rows,AA70,only_workbook_2,,,,TRUE,,b
M_native 12600 - 81 Rows,AB70,only_workbook_2,,,,TRUE,,b
M_native 12600 - 81 Rows,AC70,only_workbook_2,,,,TRUE,,b
M_native 12600 - 81 Rows,A71,only_workbook_2,,,,QP093A-0043,,s
M_native 12600 - 81 Rows,B71,only_workbook_2,,,,stable_matter_rows,,s
M_native 12600 - 81 Rows,C71,only_workbook_2,,,,"plus_single_write[p=9,g=1]",,s
M_native 12600 - 81 Rows,D71,only_workbook_2,,,,V4_1_SINGLE_WRITE,,s
M_native 12600 - 81 Rows,E71,only_workbook_2,,,,single_write,,s
M_native 12600 - 81 Rows,F71,only_workbook_2,,,,9,,
M_native 12600 - 81 Rows,G71,only_workbook_2,,,,1,,
M_native 12600 - 81 Rows,H71,only_workbook_2,,,,positive,,s
M_native 12600 - 81 Rows,I71,only_workbook_2,,,,9,,
M_native 12600 - 81 Rows,J71,only_workbook_2,,,,plus,,s
M_native 12600 - 81 Rows,K71,only_workbook_2,,,,fermion_half_write,,s
M_native 12600 - 81 Rows,L71,only_workbook_2,,,,owner_closed,,s
M_native 12600 - 81 Rows,M71,only_workbook_2,,,,CLOSED_WRITE,,s
M_native 12600 - 81 Rows,N71,only_workbook_2,,,,STABLE_MATTER_CANDIDATE,,s
M_native 12600 - 81 Rows,O71,only_workbook_2,,,,135,,
M_native 12600 - 81 Rows,P71,only_workbook_2,,,,zero_contact,,s
M_native 12600 - 81 Rows,Q71,only_workbook_2,,,,route_contact,,s
M_native 12600 - 81 Rows,R71,only_workbook_2,,,,route_contact,,s
M_native 12600 - 81 Rows,S71,only_workbook_2,,,,0,,
M_native 12600 - 81 Rows,T71,only_workbook_2,,,,135,,
M_native 12600 - 81 Rows,U71,only_workbook_2,,,,143.4375,,
M_native 12600 - 81 Rows,V71,only_workbook_2,,,,17.9296875,,
M_native 12600 - 81 Rows,W71,only_workbook_2,,,,125.5078125,,
M_native 12600 - 81 Rows,X71,only_workbook_2,,,,yes,,s
M_native 12600 - 81 Rows,Z71,only_workbook_2,,,,MATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,,s
M_native 12600 - 81 Rows,AA71,only_workbook_2,,,,TRUE,,b
M_native 12600 - 81 Rows,AB71,only_workbook_2,,,,TRUE,,b
M_native 12600 - 81 Rows,AC71,only_workbook_2,,,,TRUE,,b
M_native 12600 - 81 Rows,A72,only_workbook_2,,,,QP093A-0101,,s
M_native 12600 - 81 Rows,B72,only_workbook_2,,,,antimatter_conjugate_rows,,s
M_native 12600 - 81 Rows,C72,only_workbook_2,,,,"anti(plus_single_write[p=9,g=1])",,s
M_native 12600 - 81 Rows,D72,only_workbook_2,,,,V4_1_SINGLE_WRITE,,s
M_native 12600 - 81 Rows,E72,only_workbook_2,,,,conjugate_single_write,,s
M_native 12600 - 81 Rows,F72,only_workbook_2,,,,9,,
M_native 12600 - 81 Rows,G72,only_workbook_2,,,,1,,
M_native 12600 - 81 Rows,H72,only_workbook_2,,,,negative,,s
M_native 12600 - 81 Rows,I72,only_workbook_2,,,,9,,
M_native 12600 - 81 Rows,J72,only_workbook_2,,,,conjugate_axis,,s
M_native 12600 - 81 Rows,K72,only_workbook_2,,,,fermion_half_write,,s
M_native 12600 - 81 Rows,L72,only_workbook_2,,,,owner_closed_conjugate,,s
M_native 12600 - 81 Rows,M72,only_workbook_2,,,,CLOSED_CONJUGATE_WRITE,,s
M_native 12600 - 81 Rows,N72,only_workbook_2,,,,ANTIMATTER_STABLE_CONJUGATE,,s
M_native 12600 - 81 Rows,O72,only_workbook_2,,,,135,,
M_native 12600 - 81 Rows,P72,only_workbook_2,,,,negative_credit,,s
M_native 12600 - 81 Rows,Q72,only_workbook_2,,,,depth=1,,s
M_native 12600 - 81 Rows,R72,only_workbook_2,,,,V4_1_SINGLE_WRITE|depth=1|q_abs=9,,s
M_native 12600 - 81 Rows,S72,only_workbook_2,,,,-8.4375,,
M_native 12600 - 81 Rows,T72,only_workbook_2,,,,143.4375,,
M_native 12600 - 81 Rows,U72,only_workbook_2,,,,152.40234375,,
M_native 12600 - 81 Rows,V72,only_workbook_2,,,,19.05029296875,,
M_native 12600 - 81 Rows,W72,only_workbook_2,,,,133.35205078125,,
M_native 12600 - 81 Rows,X72,only_workbook_2,,,,yes,,s
M_native 12600 - 81 Rows,Z72,only_workbook_2,,,,ANTIMATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,,s
M_native 12600 - 81 Rows,AA72,only_workbook_2,,,,TRUE,,b
M_native 12600 - 81 Rows,AB72,only_workbook_2,,,,TRUE,,b
M_native 12600 - 81 Rows,AC72,only_workbook_2,,,,TRUE,,b
M_native 12600 - 81 Rows,A73,only_workbook_2,,,,QP093A-0044,,s
M_native 12600 - 81 Rows,B73,only_workbook_2,,,,stable_matter_rows,,s
M_native 12600 - 81 Rows,C73,only_workbook_2,,,,"minus_single_write[p=9,g=1]",,s
M_native 12600 - 81 Rows,D73,only_workbook_2,,,,V4_1_SINGLE_WRITE,,s
M_native 12600 - 81 Rows,E73,only_workbook_2,,,,single_write,,s
M_native 12600 - 81 Rows,F73,only_workbook_2,,,,9,,
M_native 12600 - 81 Rows,G73,only_workbook_2,,,,1,,
M_native 12600 - 81 Rows,H73,only_workbook_2,,,,negative,,s
M_native 12600 - 81 Rows,I73,only_workbook_2,,,,9,,
M_native 12600 - 81 Rows,J73,only_workbook_2,,,,minus,,s
M_native 12600 - 81 Rows,K73,only_workbook_2,,,,fermion_half_write,,s
M_native 12600 - 81 Rows,L73,only_workbook_2,,,,owner_closed,,s
M_native 12600 - 81 Rows,M73,only_workbook_2,,,,CLOSED_WRITE,,s
M_native 12600 - 81 Rows,N73,only_workbook_2,,,,STABLE_MATTER_CANDIDATE,,s
M_native 12600 - 81 Rows,O73,only_workbook_2,,,,162,,
M_native 12600 - 81 Rows,P73,only_workbook_2,,,,zero_contact,,s
M_native 12600 - 81 Rows,Q73,only_workbook_2,,,,route_contact,,s
M_native 12600 - 81 Rows,R73,only_workbook_2,,,,route_contact,,s
M_native 12600 - 81 Rows,S73,only_workbook_2,,,,0,,
M_native 12600 - 81 Rows,T73,only_workbook_2,,,,162,,
M_native 12600 - 81 Rows,U73,only_workbook_2,,,,172.125,,
M_native 12600 - 81 Rows,V73,only_workbook_2,,,,21.515625,,
M_native 12600 - 81 Rows,W73,only_workbook_2,,,,150.609375,,
M_native 12600 - 81 Rows,X73,only_workbook_2,,,,yes,,s
M_native 12600 - 81 Rows,Z73,only_workbook_2,,,,MATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,,s
M_native 12600 - 81 Rows,AA73,only_workbook_2,,,,TRUE,,b
M_native 12600 - 81 Rows,AB73,only_workbook_2,,,,TRUE,,b
M_native 12600 - 81 Rows,AC73,only_workbook_2,,,,TRUE,,b
M_native 12600 - 81 Rows,A74,only_workbook_2,,,,QP093A-0102,,s
M_native 12600 - 81 Rows,B74,only_workbook_2,,,,antimatter_conjugate_rows,,s
M_native 12600 - 81 Rows,C74,only_workbook_2,,,,"anti(minus_single_write[p=9,g=1])",,s
M_native 12600 - 81 Rows,D74,only_workbook_2,,,,V4_1_SINGLE_WRITE,,s
M_native 12600 - 81 Rows,E74,only_workbook_2,,,,conjugate_single_write,,s
M_native 12600 - 81 Rows,F74,only_workbook_2,,,,9,,
M_native 12600 - 81 Rows,G74,only_workbook_2,,,,1,,
M_native 12600 - 81 Rows,H74,only_workbook_2,,,,positive,,s
M_native 12600 - 81 Rows,I74,only_workbook_2,,,,9,,
M_native 12600 - 81 Rows,J74,only_workbook_2,,,,conjugate_axis,,s
M_native 12600 - 81 Rows,K74,only_workbook_2,,,,fermion_half_write,,s
M_native 12600 - 81 Rows,L74,only_workbook_2,,,,owner_closed_conjugate,,s
M_native 12600 - 81 Rows,M74,only_workbook_2,,,,CLOSED_CONJUGATE_WRITE,,s
M_native 12600 - 81 Rows,N74,only_workbook_2,,,,ANTIMATTER_STABLE_CONJUGATE,,s
M_native 12600 - 81 Rows,O74,only_workbook_2,,,,162,,
M_native 12600 - 81 Rows,P74,only_workbook_2,,,,positive_debit,,s
M_native 12600 - 81 Rows,Q74,only_workbook_2,,,,depth=1,,s
M_native 12600 - 81 Rows,R74,only_workbook_2,,,,V4_1_SINGLE_WRITE|depth=1|q_abs=9,,s
M_native 12600 - 81 Rows,S74,only_workbook_2,,,,10.125,,
M_native 12600 - 81 Rows,T74,only_workbook_2,,,,151.875,,
M_native 12600 - 81 Rows,U74,only_workbook_2,,,,161.3671875,,
M_native 12600 - 81 Rows,V74,only_workbook_2,,,,20.1708984375,,
M_native 12600 - 81 Rows,W74,only_workbook_2,,,,141.1962890625,,
M_native 12600 - 81 Rows,X74,only_workbook_2,,,,yes,,s
M_native 12600 - 81 Rows,Z74,only_workbook_2,,,,ANTIMATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,,s
M_native 12600 - 81 Rows,AA74,only_workbook_2,,,,TRUE,,b
M_native 12600 - 81 Rows,AB74,only_workbook_2,,,,TRUE,,b
M_native 12600 - 81 Rows,AC74,only_workbook_2,,,,TRUE,,b
M_native 12600 - 81 Rows,A75,only_workbook_2,,,,QP093A-0048,,s
