id,branch,status,verdict,execution_status,title,canonical_path,result_md_path,supersedes,superseded_by,appeal_chain,sealed_date,result_sha,one_line_claim,notes
CR110,14_FOUNDATIONAL_TESTS,LIVE,PASS,CLEAN,Three-mode Earth/Galaxy/PBH closure appeal,14_FOUNDATIONAL_TESTS/CR110_THREE_MODE_EARTH_GALAXY_PBH_CLOSURE_APPEAL,14_FOUNDATIONAL_TESTS/CR110_THREE_MODE_EARTH_GALAXY_PBH_CLOSURE_APPEAL/CR110_result.md,,,modifies no prior verdict; appends three-mode rule,2026-06-13,6b63bacc9a2d7cf2afcc2f01149b0699a756b8da7249984bca00a57367c9e835,"Single rule (each gravitating body creates own A field; no hierarchical cumulation) closes three modes: Earth K(A_H) ~1e-19 / Galaxy cored halo (G732c, no DM particle) / PBH f_PBH << 1; zero free parameters.",Three-mode closure appeal. PRED_1 on SPARC match deferred; PRED_3 on next-gen EP tests; PRED_2 forward-blind on DM null.
CR111,14_FOUNDATIONAL_TESTS,LIVE,PASS,CLEAN,Cosmic baryon Omega_b closure appeal,14_FOUNDATIONAL_TESTS/CR111_COSMIC_BARYON_OMEGA_B_CLOSURE_APPEAL,14_FOUNDATIONAL_TESTS/CR111_COSMIC_BARYON_OMEGA_B_CLOSURE_APPEAL/CR111_result.md,,,,2026-06-13,b410cdc06886683d2c1dbe6f76578450c1ff66be354bac57a197d4e745f3d852,Forward-blind question lock: does Omega_b_h^2 emerge from substrate {A0 / D=3 / R12-R16-R24 bounce sub-slot} alone or require new cosmological tunable? PASS condition: derivation within 1 sigma of Planck 0.02237 +/- 0.00015.,Forward-blind. Explicit FAIL condition: any new cosmological tunable fails.
CR112,14_FOUNDATIONAL_TESTS,PROVISIONAL_DRAFT,PASS,CLEAN,14 Phase 2 branch verdict zipper,14_FOUNDATIONAL_TESTS/CR112_14_PHASE_2_BRANCH_VERDICT_ZIPPER,14_FOUNDATIONAL_TESTS/CR112_14_PHASE_2_BRANCH_VERDICT_ZIPPER/CR112_result.md,,,does not modify Phase 1 CR106 verdict,2026-06-14,2db6fc92d2cd35f1d33c1d030991157b5b11c74fc36e88b457a4e78b99f7c5d3,Phase 2 seal: CR107-CR111 ladder (SPARC + Planck + PBH intakes PASS / three-mode closure LOCKED / cosmic baryon question LOCKED forward-blind).,Phase 2 bundle. Provisional draft; verdict sibling pending. Combined Phase 1+2 seal = 14_branch_complete_partial_closure_bundle.
CR113,14_FOUNDATIONAL_TESTS,LIVE,PASS,CLEAN,A4 completed-WRITE address-count theorem (R=12),14_FOUNDATIONAL_TESTS/CR113_A4_COMPLETED_WRITE_ADDRESS_COUNT_THEOREM,14_FOUNDATIONAL_TESTS/CR113_A4_COMPLETED_WRITE_ADDRESS_COUNT_THEOREM/CR113_result.md,,,,2026-06-13,b6e2a4f43b7431d05bea541329ee1a0fdc33d6c2e3a81533dd3a1e8d0d344177,M_w=4 (two oriented faces x 2D) * D_route=3 (1/2+1/2+1+1) = R=12; A0=1/12 derives AFTER R is fixed; 2pi/A0 smuggling explicitly forbidden as derivation route.,Phase 3 theorem. R=12 derives from substrate topology - no longer free. Closes upstream debt for primitive reorder. D inherited from route kernel.
CR114,14_FOUNDATIONAL_TESTS,LIVE,PASS,CLEAN,Binary face-state split theorem (alpha_H=2),14_FOUNDATIONAL_TESTS/CR114_BINARY_FACE_STATE_SPLIT_THEOREM,14_FOUNDATIONAL_TESTS/CR114_BINARY_FACE_STATE_SPLIT_THEOREM/CR114_result.md,,,,2026-06-13,f691b9c9e966e408f378f968cf0a523c433e376234ed71488335090783e87543,D=3 binary closure -> 2^D=8 face-states -> 1 unresolved (carrier 1/8) + retained 7/8; split-loss = R^2/2^D = 18 = alpha_H * D^2 (derives alpha_H=2); +/cross tensor 1/16+1/16.,Phase 3 theorem. alpha_H=2 derives from split-loss identity. Manuscript prose should cite CR114 before QP092A.
CR115,14_FOUNDATIONAL_TESTS,LIVE,PASS,CLEAN,D=3 invariant-carrier uniqueness theorem,14_FOUNDATIONAL_TESTS/CR115_D3_INVARIANT_CARRIER_UNIQUENESS_THEOREM,14_FOUNDATIONAL_TESTS/CR115_D3_INVARIANT_CARRIER_UNIQUENESS_THEOREM/CR115_result.md,,,,2026-06-13,46c1d240fc1719d589499ccaa0a8cc8b068b6b96556313f8febea9d9ed889bb3,"obstruction_dim = 3-D; D=3 is the unique stable dimension (obstruction = 0); D=1,2 overconstrained / D=4 unwinds; G347 computational core distinguished from G349-G355 commitments.",Phase 3 theorem. D=3 derives from topological obstruction. WC14 explicitly rejects R/A0/Higgs/2pi/particle-match as routes to D=3 (no circularity).
CR116,14_FOUNDATIONAL_TESTS,LIVE,PASS,CLEAN,18 graviton-channel carrier theorem,14_FOUNDATIONAL_TESTS/CR116_18_GRAVITON_CARRIER_THEOREM,14_FOUNDATIONAL_TESTS/CR116_18_GRAVITON_CARRIER_THEOREM/CR116_result.md,,,,2026-06-13,4385529ee82f863e5c2ac40ad2ce0114b71c84e3720d09d96d1fdde79bf07464,alpha_H * D^2 = 18 = unique 1/8 unresolved split-loss; massless / phase-speed c / qA source-coupled / ledger-compressed into A kernel (QP092B-E) / rank-2 +/cross (QP092F); rejected as matter by catalog (QP093A).,Phase 3 theorem. Closes carrier theorem chain. Not a particle / not rest mass / not full QG. Manuscript prose with boundary required.
CR113,00_governance,PROVISIONAL_DRAFT,PASS,CLEAN,Cross-branch Phase 2 courtroom certificate,00_governance/CR113_CROSS_BRANCH_PHASE_2_CERTIFICATE,00_governance/CR113_CROSS_BRANCH_PHASE_2_CERTIFICATE/CR113_result.md,,,,2026-06-14,5023841154959148aab6574358be3bd24eeab58f585736b2c28cc387e1cb2f35,Phase 2 composite hash across 09a/14/13 branches verified deterministically sealed; zero free parameters; chain of custody intact.,Cites 09a (CR069a) + 14 (CR112) + 13 (CR098a). ID COLLISION: CR113@14 is A4 completed-WRITE theorem (different CR). Branch column distinguishes.
CR114,00_governance,PROVISIONAL_DRAFT,PASS,CLEAN,Cosmic baryon bridge reveal (CR018 -> CR111_PRED_1),00_governance/CR114_COSMIC_BARYON_BRIDGE_REVEAL,00_governance/CR114_COSMIC_BARYON_BRIDGE_REVEAL/CR114_result.md,,,,2026-06-14,e2f394b40768bc45d916427e7031066cb23e24298e0e4337c3c5bcd4715549c6,CR018 structural derivation (Omega_b=0.04929 / A_0=1/12pi / D=3) matches Planck Omega_b within 1 sigma across three independent paths; CR111_PRED_1 retroactively bridged to CR018 not Q-artifact.,Cites 07 (CR018 / CR023) + 14 (CR108 / CR111 / CR098a). RETROACTIVE bridge (pre-CR111 registration). ID COLLISION with CR114@14 (binary face-state split).
CR115,00_governance,PROVISIONAL_DRAFT,PASS,CLEAN,Galaxy/PBH bridge partial reveal,00_governance/CR115_GALAXY_PBH_BRIDGE_PARTIAL_REVEAL,00_governance/CR115_GALAXY_PBH_BRIDGE_PARTIAL_REVEAL/CR115_result.md,,,,2026-06-15,e193d8ec8179e6bc2c4fa88a4623bc28fe7e9e4e2c0162f096eac77c4f521b9c,Branch 08 sealed before CR110 registered; SPARC 175-galaxy residual bridged with chi^2 improvement 150x; particle PBHs insufficient (2.58% dark); cumulative-A + clustered PBH consistent.,Cites 08 (CR022-CR030) + 14 (CR107 / CR109 / CR110). Native radial law G732c r_c explicitly OPEN. ID COLLISION with CR115@14 (D=3 uniqueness theorem).
CR116,00_governance,PROVISIONAL_DRAFT,PASS,CLEAN,SAM halo composition correction,00_governance/CR116_SAM_HALO_COMPOSITION_CORRECTION,00_governance/CR116_SAM_HALO_COMPOSITION_CORRECTION/CR116_result.md,CR110_PRED_2 reading + CR098a CR110_PRED_2 entry + CR115@00_gov bridge conclusion on particle PBH,,,2026-06-15,d3f3204be9cbc5bbb9520664bdb937452981e494f38c6154266fffa95a04fd65,User-caught misread in CR110_PRED_2: halo is cumulative-A + CLUSTERED BB-origin PBHs at Omega_PBH ~ 0.265 (CR023); CR026 rejects uniform (0.004%); microlensing bounds apply to smooth not clustered distributions.,User directly flagged error during governance review. ID COLLISION with CR116@14 (18 graviton-channel theorem).
CR117,00_governance,PROVISIONAL_DRAFT,PASS,CLEAN,SAM/CMB scope boundary documentation,00_governance/CR117_SAM_CMB_SCOPE_BOUNDARY,00_governance/CR117_SAM_CMB_SCOPE_BOUNDARY/CR117_result.md,,,,2026-06-15,0ccbc3d720674b45a8f4b569a926a3ae213ea5a00786380fd598a2a8568c7c4c,11 SAM substrate laws (A kernel / R12 radial / r_c=R/12 / Omega_b / Omega_PBH / etc.) derive from first principles zero-CMB-input; 5 per-galaxy items require CMB observational data; three forward-blind expectations with falsifiers.,Explains why G743d hit BOUNDARY and G739c-G742c converged (all chase same configuration quantity). Phase 2 cosmology methodology.
CR118,00_governance,PROVISIONAL_DRAFT,PASS,CLEAN,Distance-road SN+BAO headline export,00_governance/CR118_DISTANCE_ROAD_SN_BAO_HEADLINE_EXPORT,00_governance/CR118_DISTANCE_ROAD_SN_BAO_HEADLINE_EXPORT/CR118_result.md,,,,2026-06-15,05b17c8984b1546c9d301e0c89f208472cc45584660c0958b367b0b48abb848d,SN Pantheon (1701 rows) + BAO ruler (19 rows) built independently with no shared data; both reduce to A_los(z) with zero free parameters; cross-overlap 0.240%; r_drag = 150.92 Mpc (2.63% above Planck 147.05).,"Headline distance-road export (Sean's Q1 answer is sealed here: SN+BAO independent shrinkage <0.25%). LCDM baseline ~6 fit parameters vs SAM 0."
CR122,00_governance,BOUNDARY_REGRADED,BOUNDARY,CLEAN,Carrier-compression gate retroactive bridge (qp092h),00_governance/CR122_CARRIER_COMPRESSION_GATE_RETROACTIVE_BRIDGE,00_governance/CR122_CARRIER_COMPRESSION_GATE_RETROACTIVE_BRIDGE/CR122_result.md,,,regraded PASS->BOUNDARY by CR139 per CR135 hostile audit Tier 3 (2026-06-17); archived original CR122 SHA ad657f42b3e423440f57fd95e4a08ddf33710120543747855d5b7ce8ce01a883; mechanism preserved; 10 gated downstream CRs unchanged,2026-06-15 (regraded 2026-06-17),26b4ea2cf3cc6dd89bd47e392e23d3dd600776e9cc14a081a1b0dc81663ad27a,qp092h gates 10 sealed CRs via 1/8 unresolved tensor carrier + ledger compression; direct qA-as-mass disfavored at 1.475 sigma (p ~ 0.07 one-sided); mechanism preserved.,Restoration: Planck successor at >=3 sigma OR independent dataset (DES/SPT/ACT) at >=3 sigma OR SAM-internal structural forbidding.
CR123,00_governance,PROVISIONAL_DRAFT,PASS,CLEAN,Cross-branch Phase 3 courtroom certificate,00_governance/CR123_CROSS_BRANCH_PHASE_3_CERTIFICATE,00_governance/CR123_CROSS_BRANCH_PHASE_3_CERTIFICATE/CR123_result.md,,,,2026-06-15,38a6f11eaf6a366a470ae2f34a0483e0669c451b954364d495252052dc8d0fe2,Phase 3 composite hash sealed deterministically over CR119 (321/126/126 vault) + CR120 (qp091 chain) + CR121 (gravity 1/8 carrier + qA) + CR122 (carrier-compression).,Cites 09a (CR119 / CR120) + 11 (CR121) + 00_gov (CR122). Composite Phase 3 SHA 263bc61b487884ec2af45aa53691c1f83b29859ad5abf7869a76571080f4fec9.
CR135,00_governance,LIVE,BOUNDARY,CLEAN,Hostile audit master verdict (2026-06-17),00_governance/CR135_HOSTILE_AUDIT_2026_06_17,00_governance/CR135_HOSTILE_AUDIT_2026_06_17/CR135_AUDIT_VERDICT.md,,,,2026-06-17,2fe572d5efbb566043bf5a8abfa8404438ba9ebc2097fce51388fcca23b40661,"Master audit of 21 manuscript-critical CRs (Higgs-gravity CR120/121/122 + row generators CR128-CR134 + QC protocol CR060a/061a/063a/064a/065a/066a/066b/067a); 7-tier verdict distribution; manuscript blocked pending 7 appeal CRs (CR136-CR142); framework structurally sound but rhetoric overclaims.","Audit blocks manuscript pre-ship. Drives regrades: CR140->CR120 (PASS->BOUNDARY), CR137->CR063a@12a (PASS->REFUTED), CR138->CR064a@12a (PASS->BOUNDARY), CR139->CR122 (PASS->BOUNDARY). Tier 1: CR061a only PASS_COURTROOM_GRADE."
CR136,00_governance,PROVISIONAL_DRAFT,PASS,CLEAN,QP_chain ingest v1.0 (42 external artifacts internalized),00_governance/CR136_QP_CHAIN_INGEST,00_governance/CR136_QP_CHAIN_INGEST/CR136_result.md,,,response to CR135 hostile audit finding 3 (external artifact inaccessibility),2026-06-17,2d6db0a619755cae19fd0e2d51ce815c288da47813c0e7f163fe437a355a4d2c,42 external qp091/qp092 artifacts ingested bit-identical into Courtroom/upstream_artifacts/; all SHAs match recorded values; CR120/121/122 now internally auditable from repo alone; zero free parameters; idempotent.,Resolves Tier 6 HASH_CHAIN_BREAK for CR120/121/122. Dependency for CR139/CR140 regrades (ingest SHA embedded in those locks).
CR137,00_governance,PROVISIONAL_DRAFT,PASS,CLEAN,CR063a@12a verdict regrade (SEALED -> REFUTED) v1.0,00_governance/CR137_CR063A_REGRADE_TO_REFUTED,00_governance/CR137_CR063A_REGRADE_TO_REFUTED/CR137_result.md,,,regrades CR063a@12a from PASS to REFUTED per CR135 audit Tier 7 CALLOUT_FAIL_DRESSED_AS_PASS; archived original CR063a SHA 710591fa467aae21f17aa121f3d629876a5fb35bbee632248d757ccbb2b52917; current CR063a SHA c56e1bb2785eec8566d93104db960d49fac25e4bf8c15b11c09043b3a663fb04,2026-06-17,34905be9be9d86036f5e7d1d0fc2828d61ae00f4ae4dec5d45459ce967a5cd9c,CR063a v1.0 (T2_grav = 16R^3/(17 omega)) falsified at first contact by published transmon T2 ~100 us (overrun 1932x vs 51.8 ns prediction); falsifier 'ONE rigorously-isolated T2 exceeding T2_grav' triggered; rescue CR064a v1.1 audited separately.,CR063a@12a status NOW REFUTED. Restoration: v1.0 must match measured T2 on >=1 platform at A=1 with no A_0 enhancement (currently 1930x overrun makes restoration implausible).
CR138,00_governance,PROVISIONAL_DRAFT,PASS,CLEAN,CR064a@12a verdict regrade (SEALED -> BOUNDARY) v1.0,00_governance/CR138_CR064A_REGRADE_TO_BOUNDARY,00_governance/CR138_CR064A_REGRADE_TO_BOUNDARY/CR138_result.md,,,regrades CR064a@12a from PASS to BOUNDARY per CR135 audit Tier 3 + Tier 4; archived original CR064a SHA 515a0925ccc96eee07c9877e06f5a040ee40fbdfa9d04c64496c07ab92410867,2026-06-17,0536cccdf7a2b45cafee3002d576f99d1a4f2b399a9e6cc9858297883972d69e,CR064a v1.1 rescue (T2_grav = 16 pi R^4/(17 omega_gate) with A_0 enhancement) downgraded to BOUNDARY pending: 10 [VERIFY_PRECOMMIT] citations unverified + 1.0248 gate-rate artifact (3 platforms at identical T2*omega = 6.28e4 = 1 observation) + AT_THE_LIMIT band factor-4 wide vs falsifier factor-10 cushion.,Restoration: all 10 citations verified + 1.0248 artifact disclosed/predicted + >=3 distinct T2*omega in band + T2 ceiling re-evaluated vs current specs.
CR139,00_governance,PROVISIONAL_DRAFT,PASS,CLEAN,CR122@00_gov verdict language regrade (SEALED -> BOUNDARY) v1.0,00_governance/CR139_CR122_REGRADE_LANGUAGE,00_governance/CR139_CR122_REGRADE_LANGUAGE/CR139_result.md,,,regrades CR122@00_governance from PASS to BOUNDARY per CR135 audit Tier 3; archived original CR122 SHA ad657f42b3e423440f57fd95e4a08ddf33710120543747855d5b7ce8ce01a883,2026-06-17,329372c4c51046832b337ced42f0cd2af51ca0c6430f005630c66abacaaaf6f9,CR122 'REJECTED everywhere' at 1.475 sigma (p ~ 0.07 one-sided / 0.14 two-sided) downgraded to 'DISFAVORED' - 1.475 sigma below conventional 3 sigma rejection threshold; carrier-compression mechanism preserved; 10 gated downstream CRs unchanged.,Restoration: Planck successor at >=3 sigma OR independent dataset (DES/SPT/ACT) at >=3 sigma OR SAM-internal structural forbidding of direct-qA-as-mass.
CR140,00_governance,PROVISIONAL_DRAFT,PASS,CLEAN,CR120@09a Higgs claim reword (SEALED -> BOUNDARY) v1.0,00_governance/CR140_CR120_HIGGS_CLAIM_REWORD,00_governance/CR140_CR120_HIGGS_CLAIM_REWORD/CR140_result.md,,,regrades CR120@09a from PASS to BOUNDARY per CR135 audit Tier 4 + Tier 6; archived original CR120 SHA 5f8be2e5c0f37e6413e3785014f06f41754456a0b91ed40ab605b71e8ca235d2; current CR120 SHA 11b12761115e01cfc6a48635950ec5571cc2752046dcfb9853135e7a2e5ca7f3,2026-06-17,c869ca31cacb2be961c335e6a1e68e65ff9cb8061009476e6c3a5cf2e1982083,CR120 Higgs H_native = R^2(1-2^-D) = 126 GeV predates value match (derives from R / D / alpha_H); -D^2/R correction enumerated as Wrong Lane Control qp091r at 05:34 UTC while PDG 125.25 was visible / promoted to active derivation qp091s 35 min later; reworded 'matches PDG to displayed precision' pending forward-blind precommit.,"Forensic chronology documented (qp091r 05:34 UTC -> qp091s 35 min later -> qp091t sealed). Restoration: forward-blind precommit before HL-LHC/FCC-ee + match within 1 sigma + independent structural derivation of -D^2/R uniqueness + self-disclosure of qp091r-s-t chronology."
CR141,00_governance,PROVISIONAL_DRAFT,PASS,CLEAN,Row-generator self-hash repair v1.0 (10 CRs),00_governance/CR141_ROW_GENERATOR_SELF_HASH_REPAIR,00_governance/CR141_ROW_GENERATOR_SELF_HASH_REPAIR/CR141_result.md,,,defect correction across CR128/128b/129/129b/129c/130/131/132/133/134@13; no verdict change,2026-06-17,f92ac88090a6927cdcdd7fb5d875708ad3c70ba071d37560b3b0b6ef71b6bc0a,Corrected recorded lock-hash mismatches in 10 row-generator result.md files (CR128-CR134@13); recorded *_lock_sha256 fields now match actual lock JSON SHA-256 on disk; verdicts unchanged; cross-CR chain via CR060a@12a intact.,"Defect_correction not verdict_change. Root cause: runner computed lock hash before embedding in lock JSON. CR141b recommended to modify runner template at source."
CR142,00_governance,PROVISIONAL_DRAFT,PASS,CLEAN,Row-generator in-sample qualifier sweep v1.0 (10 CRs),00_governance/CR142_ROW_GEN_QUALIFIER_SWEEP,00_governance/CR142_ROW_GEN_QUALIFIER_SWEEP/CR142_result.md,,,qualifier surface across CR128-CR134@13; no verdict change,2026-06-17,0e6bdd5f78b688015bce51c307b77ba29c856237e52779e57eaa58f2cfc2f770,Prepended IN-SAMPLE QUALIFIER header to 10 row-generator result.md (CR128-CR134@13) + added audit_qualifier to summary.json; surfaced existing in-sample disclosure to headline level; verdicts unchanged.,Qualifier deprecates to footnote when forward-blind CR<N>_PRED_1 resolves cleanly. Existing wrong control C5 disclosure already carries qualifier (pass 10/10).
CR050,12_QUANTUM_COMPUTING_AND_NETWORKING,LIVE,PASS,CLEAN,QP carrier support,12_QUANTUM_COMPUTING_AND_NETWORKING/CR050_QP_CARRIER_SUPPORT,12_QUANTUM_COMPUTING_AND_NETWORKING/CR050_QP_CARRIER_SUPPORT/CR050_result.md,,,,2026-06-12,f3e100c170eb01f0d6fb7ca46b9499b3850653467a1b0bc0d0e96a9ac93a7498,QP010/QP043 provide quantum-phase carrier support (qubit rows / unknown modes) for the QC/QN stack; support artifact only - not a hardware demonstration.,Branch 12 NOT in CR135 audit scope.
CR051,12_QUANTUM_COMPUTING_AND_NETWORKING,LIVE,PASS,CLEAN,QC carrier/envelope/gate/readout protocol,12_QUANTUM_COMPUTING_AND_NETWORKING/CR051_QC_CARRIER_ENVELOPE_GATE_READOUT,12_QUANTUM_COMPUTING_AND_NETWORKING/CR051_QC_CARRIER_ENVELOPE_GATE_READOUT/CR051_result.md,,,,2026-06-12,86aecd7757594036481a92baf1f7b29d63c817cdd36e1b7cfefa1af33ddc84e1,QC001-QC004 protocol: carrier/envelope/gate/readout selection including Paul Revere readout with QUBIT-NL-001 carrier; protocol construction only - not hardware implementation.,Branch 12 NOT audited.
CR052,12_QUANTUM_COMPUTING_AND_NETWORKING,LIVE,PASS,CLEAN,QC material/isotope support,12_QUANTUM_COMPUTING_AND_NETWORKING/CR052_QC_MATERIAL_ISOTOPE_SUPPORT,12_QUANTUM_COMPUTING_AND_NETWORKING/CR052_QC_MATERIAL_ISOTOPE_SUPPORT/CR052_result.md,,,,2026-06-12,923ae4e9d67c747628c9e88fc9f26ebeb1f29f2497c770cf4594fdd92054a999,QC005 filters isotope support for carrier implementation (5 selected / 1 excluded); support filter only - not device material performance.,Branch 12 NOT audited.
CR053,12_QUANTUM_COMPUTING_AND_NETWORKING,LIVE,PASS,CLEAN,QN network grammar / link / relay / routing,12_QUANTUM_COMPUTING_AND_NETWORKING/CR053_QN_NETWORK_GRAMMAR_LINK_RELAY_ROUTING,12_QUANTUM_COMPUTING_AND_NETWORKING/CR053_QN_NETWORK_GRAMMAR_LINK_RELAY_ROUTING/CR053_result.md,,,,2026-06-12,7a92da2a180b72c448b8be0ab8e83b284ce6bf16ad80de55cb5c96ebdf261562,QN001-QN004: network grammar + routing protocol + Paul Revere routing with zero external network data; protocol only - not live network validation.,Branch 12 NOT audited.
CR054,12_QUANTUM_COMPUTING_AND_NETWORKING,LIVE,PASS,CLEAN,QN Born surface and letter-safe correction,12_QUANTUM_COMPUTING_AND_NETWORKING/CR054_QN_BORN_SURFACE_AND_LETTER_SAFE_CORRECTION,12_QUANTUM_COMPUTING_AND_NETWORKING/CR054_QN_BORN_SURFACE_AND_LETTER_SAFE_CORRECTION/CR054_result.md,,,,2026-06-12,a4abd3597c7407fac1dd3cc8b6ad1677f810e79a33842efa6876bc0a92df449b,QN005/QN006 establish Born-surface letter-safe error correction with QUBIT-NL-001 open route at p=0.965; correction protocol only - not hardware demonstration.,Branch 12 NOT audited.
CR055,12_QUANTUM_COMPUTING_AND_NETWORKING,LIVE,PASS,CLEAN,QN Earth-A and sealed benchmark manifest,12_QUANTUM_COMPUTING_AND_NETWORKING/CR055_QN_EARTH_A_AND_SEALED_BENCHMARK_MANIFEST,12_QUANTUM_COMPUTING_AND_NETWORKING/CR055_QN_EARTH_A_AND_SEALED_BENCHMARK_MANIFEST/CR055_result.md,,,,2026-06-12,9cab16a579e686f8aa976dc6a2b75687dc7f96cee56ab9f6a6d7326a8648348f,QN007-QN009 define Earth-A deployment surface (A = 1.39e-9) with sealed benchmark manifest (8 rows) and scoring rules; benchmark readiness only - not external benchmark success.,Branch 12 NOT audited.
