status,pattern_id,action,path,line,context
CHECK,bounce_language,REVIEW_BOUNCE_TERM_SCOPE,C:\VS\quantum_phase\src\qp091b_electroweak_coupling_normalization_search.py,376,"""test"": ""post-bounce alignment candidate exists"","
CHECK,bounce_language,REVIEW_BOUNCE_TERM_SCOPE,C:\VS\quantum_phase\src\qp091b_electroweak_coupling_normalization_search.py,595,"""check"": ""QP091A post-bounce alignment available"","
CHECK,bounce_language,REVIEW_BOUNCE_TERM_SCOPE,C:\VS\quantum_phase\src\qp091b_electroweak_coupling_normalization_search.py,712,"W/Z/H q-slot ownership and the source-pressure/post-bounce ledger chain, but"
CHECK,bounce_language,REVIEW_BOUNCE_TERM_SCOPE,C:\VS\quantum_phase\src\qp091g_hzz4l_full_candidate_amplitude.py,74,"""role"": ""post-bounce intersection alignment anchor"","
CHECK,bounce_language,REVIEW_BOUNCE_TERM_SCOPE,C:\VS\quantum_phase\src\qp091g_hzz4l_full_candidate_amplitude.py,79,"""role"": ""source-pressure to resolved write/bounce story"","
NEEDS_REVIEW,bounce_language,Avoid bounce wording for Higgs split; use binary face-state/tensor-carrier language.,C:\VS\quantum_phase\src\qp091g_hzz4l_full_candidate_amplitude.py,450,"""post_bounce_read"": ""contact-pressure window after resolved write/bounce split"","
CHECK,bounce_language,REVIEW_BOUNCE_TERM_SCOPE,C:\VS\quantum_phase\src\qp091k_ordered_daughter_route_projection.py,197,projection does not retune bounce
CHECK,bounce_language,REVIEW_BOUNCE_TERM_SCOPE,C:\VS\quantum_phase\src\qp091k_ordered_daughter_route_projection.py,198,projection changes where bounce is counted
CHECK,bounce_language,REVIEW_BOUNCE_TERM_SCOPE,C:\VS\quantum_phase\src\qp091k_ordered_daughter_route_projection.py,199,"mixed channel gains two ordered routes, not larger per-route bounce"
CHECK,bounce_language,REVIEW_BOUNCE_TERM_SCOPE,C:\VS\quantum_phase\src\qp091k_ordered_daughter_route_projection.py,415,"""action"": ""count bounce release before collapsing ordered routes into observed categories"","
CHECK,bounce_language,REVIEW_BOUNCE_TERM_SCOPE,C:\VS\quantum_phase\src\qp091k_ordered_daughter_route_projection.py,419,"""readout"": ""projection does not tune the bounce value"","
CHECK,bounce_language,REVIEW_BOUNCE_TERM_SCOPE,C:\VS\quantum_phase\src\qp091k_ordered_daughter_route_projection.py,421,"""action"": ""reject any larger per-route bounce for the mixed channel"","
CHECK,bounce_language,REVIEW_BOUNCE_TERM_SCOPE,C:\VS\quantum_phase\src\qp091k_ordered_daughter_route_projection.py,452,"{""check_id"": ""P3"", ""check"": ""D=3 bounce budget conserved"", ""passed"": bounce_conserved, ""detail"": ""9/16 + 9/16 = 9/8""},"
CHECK,bounce_language,REVIEW_BOUNCE_TERM_SCOPE,C:\VS\quantum_phase\src\qp091k_ordered_daughter_route_projection.py,454,"{""check_id"": ""P5"", ""check"": ""common visible bounce cancels in normalized shares"", ""passed"": b_cancels, ""detail"": ""B_visible common to every ordered route""},"
CHECK,bounce_language,REVIEW_BOUNCE_TERM_SCOPE,C:\VS\quantum_phase\src\qp091k_ordered_daughter_route_projection.py,464,"{""control_id"": ""WC1"", ""wrong_control"": ""double subtract bounce cost"", ""expected"": ""REJECT"", ""observed"": ""REJECT"", ""passed"": True},"
CHECK,bounce_language,REVIEW_BOUNCE_TERM_SCOPE,C:\VS\quantum_phase\src\qp091k_ordered_daughter_route_projection.py,465,"{""control_id"": ""WC2"", ""wrong_control"": ""give mixed category larger per-route bounce"", ""expected"": ""REJECT"", ""observed"": ""REJECT"", ""passed"": True},"
CHECK,bounce_language,REVIEW_BOUNCE_TERM_SCOPE,C:\VS\quantum_phase\src\qp091k_ordered_daughter_route_projection.py,515,"""collapse into the same observed label, while the per-route bounce remains 9/16."""
CHECK,bounce_language,REVIEW_BOUNCE_TERM_SCOPE,C:\VS\quantum_phase\src\qp091k_ordered_daughter_route_projection.py,562,The projection operator does not tune the bounce. It tells SAM to count bounce
CHECK,bounce_language,REVIEW_BOUNCE_TERM_SCOPE,C:\VS\quantum_phase\src\qp091k_ordered_daughter_route_projection.py,600,The bounce remains conserved:
CHECK,bounce_language,REVIEW_BOUNCE_TERM_SCOPE,C:\VS\quantum_phase\src\qp091k_ordered_daughter_route_projection.py,609,not because it receives a larger bounce.
CHECK,bounce_language,REVIEW_BOUNCE_TERM_SCOPE,C:\VS\quantum_phase\src\qp091l_precision_audit_direct_generator_rebuild.py,24,"from sam.mass import ROLE_OPERATORS, mass_mev_for_role, r_bounce  # noqa: E402"
CHECK,bounce_language,REVIEW_BOUNCE_TERM_SCOPE,C:\VS\quantum_phase\src\qp091l_precision_audit_direct_generator_rebuild.py,309,do not subtract a signed negative r_bounce
CHECK,bounce_language,REVIEW_BOUNCE_TERM_SCOPE,C:\VS\quantum_phase\src\qp091l_precision_audit_direct_generator_rebuild.py,495,particle: dec(r_bounce(ROLE_OPERATORS[ROLE_BY_PARTICLE[particle]].q))
CHECK,bounce_language,REVIEW_BOUNCE_TERM_SCOPE,C:\VS\quantum_phase\src\qp091l_precision_audit_direct_generator_rebuild.py,512,"""electron_signed_r_bounce"": sig(signed_r[""electron""]),"
CHECK,bounce_language,REVIEW_BOUNCE_TERM_SCOPE,C:\VS\quantum_phase\src\qp091l_precision_audit_direct_generator_rebuild.py,513,"""muon_signed_r_bounce"": sig(signed_r[""muon""]),"
CHECK,bounce_language,REVIEW_BOUNCE_TERM_SCOPE,C:\VS\quantum_phase\src\qp091l_precision_audit_direct_generator_rebuild.py,521,"""cost_read"": ""cost layer uses abs(r_bounce); signed negative subtraction is a rejected control"","
CHECK,bounce_language,REVIEW_BOUNCE_TERM_SCOPE,C:\VS\quantum_phase\src\qp091l_precision_audit_direct_generator_rebuild.py,531,"""electron_signed_r_bounce"","
CHECK,bounce_language,REVIEW_BOUNCE_TERM_SCOPE,C:\VS\quantum_phase\src\qp091l_precision_audit_direct_generator_rebuild.py,532,"""muon_signed_r_bounce"","
CHECK,bounce_language,REVIEW_BOUNCE_TERM_SCOPE,C:\VS\quantum_phase\src\qp091l_precision_audit_direct_generator_rebuild.py,633,"{""check_id"": ""P6"", ""check"": ""common 9/16 bounce cancels in normalized projection"", ""passed"": b_cancel_error == 0, ""detail"": f""cancel_error={sig(b_cancel_error)}""},"
CHECK,bounce_language,REVIEW_BOUNCE_TERM_SCOPE,C:\VS\quantum_phase\src\qp091l_precision_audit_direct_generator_rebuild.py,634,"{""check_id"": ""P7"", ""check"": ""cost layer uses nonnegative magnitudes"", ""passed"": costs[""electron""] > 0 and costs[""muon""] > 0, ""detail"": ""abs(r_bounce)""},"
CHECK,bounce_language,REVIEW_BOUNCE_TERM_SCOPE,C:\VS\quantum_phase\src\qp091l_precision_audit_direct_generator_rebuild.py,660,"""wrong_control"": ""subtract signed negative r_bounce for muon"","
CHECK,bounce_language,REVIEW_BOUNCE_TERM_SCOPE,C:\VS\quantum_phase\src\qp091l_precision_audit_direct_generator_rebuild.py,667,"""wrong_control"": ""subtract the common 9/16 bounce twice"","
CHECK,bounce_language,REVIEW_BOUNCE_TERM_SCOPE,C:\VS\quantum_phase\src\qp091l_precision_audit_direct_generator_rebuild.py,771,"""layer favors 4e; the separate abs(r_bounce) particle-cost layer nearly cancels that and """
CHECK,bounce_language,REVIEW_BOUNCE_TERM_SCOPE,C:\VS\quantum_phase\src\qp091l_precision_audit_direct_generator_rebuild.py,816,electron abs(r_bounce) = {sig(costs['electron'])}
CHECK,bounce_language,REVIEW_BOUNCE_TERM_SCOPE,C:\VS\quantum_phase\src\qp091l_precision_audit_direct_generator_rebuild.py,817,muon abs(r_bounce)     = {sig(costs['muon'])}
CHECK,bounce_language,REVIEW_BOUNCE_TERM_SCOPE,C:\VS\quantum_phase\src\qp091l_precision_audit_direct_generator_rebuild.py,880,The 9/16 visible half-bounce remains common to every ordered route and cancels
CHECK,bounce_language,REVIEW_BOUNCE_TERM_SCOPE,C:\VS\quantum_phase\src\qp091l_precision_audit_direct_generator_rebuild.py,882,it uses `abs(r_bounce)` and rejects the signed-negative subtraction route.
OK_SOURCE_ARTIFACT,split_loss_18,"When using 18 as carrier, cite CR114 then QP092A.",C:\VS\quantum_phase\src\qp091m_native_tree_electroweak_derivation_restart.py,578,"""formula"": f""Nc*m_Z*g_Z^2*(gV^2+gA^2)/(48*pi); gV={fmt(g_v, 18)}; gA={fmt(g_a, 18)}"","
CHECK,bounce_language,REVIEW_BOUNCE_TERM_SCOPE,C:\VS\quantum_phase\src\qp091m_native_tree_electroweak_derivation_restart.py,748,"{""control_id"": ""WC8"", ""wrong_control"": ""subtract signed negative bounce in the category surface"", ""expected"": ""REJECT"", ""observed"": ""REJECT"", ""passed"": qp091l.get(""wrong_controls_rejected"") == qp091l.get(""wrong_controls_total"")},"
CHECK,two_pi_route,REVIEW_DEMOTE_TO_HISTORICAL_CONTEXT,C:\VS\quantum_phase\src\qp091n_half_ledger_h_inference_controls.py,416,A0 = 1/(12*pi)
OK_SOURCE_ARTIFACT,higgs_surface_12525,Cite QP091T/QP091U for 125.25 surface.,C:\VS\quantum_phase\src\qp091o_scalar_hzz4l_native_2a0_r3_correction_discovery.py,119,"(""cr062_h_target_row"", CR062_LEDGER, ""reveal-only 125.25 GeV comparison row"", ""COURTROOM_REVEAL_REFERENCE""),"
CHECK,bounce_language,REVIEW_BOUNCE_TERM_SCOPE,C:\VS\quantum_phase\src\qp091o_scalar_hzz4l_native_2a0_r3_correction_discovery.py,295,"""Wrong-sign control: add the same half-bounce/R^2 packet."","
CHECK,bounce_language,REVIEW_BOUNCE_TERM_SCOPE,C:\VS\quantum_phase\src\qp091o_scalar_hzz4l_native_2a0_r3_correction_discovery.py,303,"""Control: use full 9/8 bounce directly at R^-2."","
CHECK,bounce_language,REVIEW_BOUNCE_TERM_SCOPE,C:\VS\quantum_phase\src\qp091o_scalar_hzz4l_native_2a0_r3_correction_discovery.py,311,"""Control: use no bounce factor at R^-2."","
CHECK,bounce_language,REVIEW_BOUNCE_TERM_SCOPE,C:\VS\quantum_phase\src\qp091o_scalar_hzz4l_native_2a0_r3_correction_discovery.py,319,"""Control: same visible half-bounce packet at R^-1."","
CHECK,bounce_language,REVIEW_BOUNCE_TERM_SCOPE,C:\VS\quantum_phase\src\qp091o_scalar_hzz4l_native_2a0_r3_correction_discovery.py,327,"""Control: same visible half-bounce packet at R^-3."","
OK_SOURCE_ARTIFACT,higgs_surface_12525,Cite QP091T/QP091U for 125.25 surface.,C:\VS\quantum_phase\src\qp091o_scalar_hzz4l_native_2a0_r3_correction_discovery.py,341,"""readout"": ""reveal-only exact shift needed to land on CR062 125.25 GeV"","
OK_SOURCE_ARTIFACT,split_loss_18,"When using 18 as carrier, cite CR114 then QP092A.",C:\VS\quantum_phase\src\qp091o_scalar_hzz4l_native_2a0_r3_correction_discovery.py,346,"""value"": fmt(required_k_on_a0_after_attenuation, 18),"
OK_SOURCE_ARTIFACT,split_loss_18,"When using 18 as carrier, cite CR114 then QP092A.",C:\VS\quantum_phase\src\qp091o_scalar_hzz4l_native_2a0_r3_correction_discovery.py,353,"""value"": fmt(required_k_on_2a0_after_attenuation, 18),"
OK_SOURCE_ARTIFACT,split_loss_18,"When using 18 as carrier, cite CR114 then QP092A.",C:\VS\quantum_phase\src\qp091o_scalar_hzz4l_native_2a0_r3_correction_discovery.py,360,"""value"": fmt(native_shift_ratio_to_required, 18),"
CHECK,bounce_language,REVIEW_BOUNCE_TERM_SCOPE,C:\VS\quantum_phase\src\qp091o_scalar_hzz4l_native_2a0_r3_correction_discovery.py,396,"""question"": ""Does the target-free half-bounce/R^2 attenuation land near 125.25?"","
OK_SOURCE_ARTIFACT,higgs_surface_12525,Cite QP091T/QP091U for 125.25 surface.,C:\VS\quantum_phase\src\qp091o_scalar_hzz4l_native_2a0_r3_correction_discovery.py,396,"""question"": ""Does the target-free half-bounce/R^2 attenuation land near 125.25?"","
OK_SOURCE_ARTIFACT,higgs_surface_12525,Cite QP091T/QP091U for 125.25 surface.,C:\VS\quantum_phase\src\qp091o_scalar_hzz4l_native_2a0_r3_correction_discovery.py,406,"""question"": ""Was H=125.25 used to build the native correction?"","
CHECK,bounce_language,REVIEW_BOUNCE_TERM_SCOPE,C:\VS\quantum_phase\src\qp091o_scalar_hzz4l_native_2a0_r3_correction_discovery.py,407,"""observed"": ""native_shift=(2A0/R^3)*(9/16)/R^2 from R,A0,half-bounce only"","
NEEDS_REVIEW,bounce_language,Avoid bounce wording for Higgs split; use binary face-state/tensor-carrier language.,C:\VS\quantum_phase\src\qp091o_scalar_hzz4l_native_2a0_r3_correction_discovery.py,466,"""resolved-SW / half-bounce / projection structure without using Higgs mass as input?"""
CHECK,bounce_language,REVIEW_BOUNCE_TERM_SCOPE,C:\VS\quantum_phase\src\qp091o_scalar_hzz4l_native_2a0_r3_correction_discovery.py,518,"""When the same packet is routed through the visible half-bounce and a two-step """
OK_SOURCE_ARTIFACT,higgs_surface_12525,Cite QP091T/QP091U for 125.25 surface.,C:\VS\quantum_phase\src\qp091o_scalar_hzz4l_native_2a0_r3_correction_discovery.py,521,"""That is 0.002268 GeV below the CR062 125.25 GeV reveal row. The HZZ4l category """
CHECK,bounce_language,REVIEW_BOUNCE_TERM_SCOPE,C:\VS\quantum_phase\src\qp091o_scalar_hzz4l_native_2a0_r3_correction_discovery.py,538,visible half-bounce        = 9/16
OK_SOURCE_ARTIFACT,higgs_surface_12525,Cite QP091T/QP091U for 125.25 surface.,C:\VS\quantum_phase\src\qp091o_scalar_hzz4l_native_2a0_r3_correction_discovery.py,544,This correction is generated without using the CR062 `125.25 GeV` reveal row.
OK_SOURCE_ARTIFACT,split_loss_18,"When using 18 as carrier, cite CR114 then QP092A.",C:\VS\quantum_phase\src\qp091o_scalar_hzz4l_native_2a0_r3_correction_discovery.py,566,"required k on (A0/R^3)*(9/16)/R^2           = {fmt(required_k_on_a0_after_attenuation, 18)}"
OK_SOURCE_ARTIFACT,split_loss_18,"When using 18 as carrier, cite CR114 then QP092A.",C:\VS\quantum_phase\src\qp091o_scalar_hzz4l_native_2a0_r3_correction_discovery.py,567,"required k on (2A0/R^3)*(9/16)/R^2          = {fmt(required_k_on_2a0_after_attenuation, 18)}"
OK_SOURCE_ARTIFACT,split_loss_18,"When using 18 as carrier, cite CR114 then QP092A.",C:\VS\quantum_phase\src\qp091o_scalar_hzz4l_native_2a0_r3_correction_discovery.py,568,"native k=2 packet supplies required fraction = {fmt(native_shift_ratio_to_required, 18)}"
CHECK,bounce_language,REVIEW_BOUNCE_TERM_SCOPE,C:\VS\quantum_phase\src\qp091o_scalar_hzz4l_native_2a0_r3_correction_discovery.py,576,half-bounce and R^-2 projection attenuation are applied.
OK_SOURCE_ARTIFACT,higgs_surface_12525,Cite QP091T/QP091U for 125.25 surface.,C:\VS\quantum_phase\src\qp091p_earth_surface_a_higgs_diagnostic.py,118,"(""cr062_h_target_row"", CR062_LEDGER, ""reveal-only 125.25 GeV comparison row"", ""COURTROOM_REVEAL_REFERENCE""),"
CHECK,two_pi_route,REVIEW_DEMOTE_TO_HISTORICAL_CONTEXT,C:\VS\quantum_phase\src\qp091p_earth_surface_a_higgs_diagnostic.py,236,"""A_formula"": ""A0 = 1/(12*pi)"","
CHECK,two_pi_route,REVIEW_DEMOTE_TO_HISTORICAL_CONTEXT,C:\VS\quantum_phase\src\qp091p_earth_surface_a_higgs_diagnostic.py,247,"""A_formula"": ""A_e = 1/(12*pi) + 2GM_Earth/(c^2*R_Earth)"","
CHECK,two_pi_route,REVIEW_DEMOTE_TO_HISTORICAL_CONTEXT,C:\VS\quantum_phase\src\qp091p_earth_surface_a_higgs_diagnostic.py,269,"""A_formula"": ""A_e = 1/(12*pi) + 2GM_Earth/(c^2*R_Earth); shift(A_e)=(9/8)A_e/R^5"","
OK_SOURCE_ARTIFACT,higgs_surface_12525,Cite QP091T/QP091U for 125.25 surface.,C:\VS\quantum_phase\src\qp091p_earth_surface_a_higgs_diagnostic.py,299,"""question"": ""Can literal Earth A explain the native-to-125.25 lift by itself?"","
CHECK,bounce_language,REVIEW_BOUNCE_TERM_SCOPE,C:\VS\quantum_phase\src\qp091p_earth_surface_a_higgs_diagnostic.py,384,"""and the half-bounce/projection shift?"""
OK_SOURCE_ARTIFACT,higgs_surface_12525,Cite QP091T/QP091U for 125.25 surface.,C:\VS\quantum_phase\src\qp091p_earth_surface_a_higgs_diagnostic.py,445,"""remaining 125.25 reveal gap."""
CHECK,two_pi_route,REVIEW_DEMOTE_TO_HISTORICAL_CONTEXT,C:\VS\quantum_phase\src\qp091p_earth_surface_a_higgs_diagnostic.py,459,A_e = 1/(12*pi) + 2GM_Earth/(c^2*R_Earth)
OK_SOURCE_ARTIFACT,higgs_surface_12525,Cite QP091T/QP091U for 125.25 surface.,C:\VS\quantum_phase\src\qp091p_earth_surface_a_higgs_diagnostic.py,505,and keeps the remaining 125.25 reveal gap in the MeV range.
OK_SOURCE_ARTIFACT,higgs_surface_12525,Cite QP091T/QP091U for 125.25 surface.,C:\VS\quantum_phase\src\qp091q_a0_scalar_parent_category_split_reset.py,118,"(""cr062_h_target_row"", CR062_LEDGER, ""reveal-only 125.25 GeV comparison row"", ""COURTROOM_REVEAL_REFERENCE""),"
CHECK,bounce_language,REVIEW_BOUNCE_TERM_SCOPE,C:\VS\quantum_phase\src\qp091q_a0_scalar_parent_category_split_reset.py,235,"""readout"": ""bounce remains here, not in category projection"","
CHECK,bounce_language,REVIEW_BOUNCE_TERM_SCOPE,C:\VS\quantum_phase\src\qp091q_a0_scalar_parent_category_split_reset.py,278,"""question"": ""Does the bounce residue remain in the scalar parent correction?"","
OK_SOURCE_ARTIFACT,higgs_surface_12525,Cite QP091T/QP091U for 125.25 surface.,C:\VS\quantum_phase\src\qp091q_a0_scalar_parent_category_split_reset.py,294,"""question"": ""Does the A0 scalar parent remain near the 125.25 reveal row?"","
CHECK,bounce_language,REVIEW_BOUNCE_TERM_SCOPE,C:\VS\quantum_phase\src\qp091q_a0_scalar_parent_category_split_reset.py,302,"""question"": ""If one ordered route gets a different bounce, does cancellation fail?"","
CHECK,bounce_language,REVIEW_BOUNCE_TERM_SCOPE,C:\VS\quantum_phase\src\qp091q_a0_scalar_parent_category_split_reset.py,385,"""visible half-bounce 9/16, so the bounce cancels on the category surface. """
CHECK,bounce_language,REVIEW_BOUNCE_TERM_SCOPE,C:\VS\quantum_phase\src\qp091q_a0_scalar_parent_category_split_reset.py,386,"""The bounce residue remains in the scalar parent as (9/8)A0/R^5, giving """
CHECK,bounce_language,REVIEW_BOUNCE_TERM_SCOPE,C:\VS\quantum_phase\src\qp091q_a0_scalar_parent_category_split_reset.py,443,Category projection: bounce cancels.
CHECK,bounce_language,REVIEW_BOUNCE_TERM_SCOPE,C:\VS\quantum_phase\src\qp091q_a0_scalar_parent_category_split_reset.py,444,Scalar parent correction: bounce residue remains as (9/8)A0/R^5.
OK_SOURCE_ARTIFACT,higgs_surface_12525,Cite QP091T/QP091U for 125.25 surface.,C:\VS\quantum_phase\src\qp091r_clean_126_bounce_subtraction_lock.py,135,"(""cr062_h_target_row"", CR062_LEDGER, ""reveal-only 125.25 GeV comparison row"", ""COURTROOM_REVEAL_REFERENCE""),"
CHECK,two_pi_route,REVIEW_DEMOTE_TO_HISTORICAL_CONTEXT,C:\VS\quantum_phase\src\qp091r_clean_126_bounce_subtraction_lock.py,259,"""Subtract circumference-closed residue 2*pi*(9/8)A0/R^5 = 9/(4R^6) before inversion."","
CHECK,bounce_language,REVIEW_BOUNCE_TERM_SCOPE,C:\VS\quantum_phase\src\qp091r_clean_126_bounce_subtraction_lock.py,330,"""question"": ""Is direct subtraction from clean 126/252 rejected as the qA-bounce lane?"","
OK_CONTEXT,surface_debit,Surface debit language present; verify QP091T/QP091U citation during docs edit.,C:\VS\quantum_phase\src\qp091r_clean_126_bounce_subtraction_lock.py,331,"""observed"": f""126-D^2/R={fmt(h_mass_space)} GeV"","
OK_SOURCE_ARTIFACT,higgs_surface_12525,Cite QP091T/QP091U for 125.25 surface.,C:\VS\quantum_phase\src\qp091r_clean_126_bounce_subtraction_lock.py,332,"""expected"": ""may land on 125.25, but it is not the delta-inversion qA lane"","
CHECK,bounce_language,REVIEW_BOUNCE_TERM_SCOPE,C:\VS\quantum_phase\src\qp091r_clean_126_bounce_subtraction_lock.py,384,"""question"": ""Is the qA bounce subtracted from Delta before inversion, revealing clean 2H=252?"","
OK_CONTEXT,surface_debit,Surface debit language present; verify QP091T/QP091U citation during docs edit.,C:\VS\quantum_phase\src\qp091r_clean_126_bounce_subtraction_lock.py,419,"""direct_mass_wrong_lane_formula"": ""126-D^2/R=125.25"","
OK_SOURCE_ARTIFACT,higgs_surface_12525,Cite QP091T/QP091U for 125.25 surface.,C:\VS\quantum_phase\src\qp091r_clean_126_bounce_subtraction_lock.py,419,"""direct_mass_wrong_lane_formula"": ""126-D^2/R=125.25"","
CHECK,two_pi_route,REVIEW_DEMOTE_TO_HISTORICAL_CONTEXT,C:\VS\quantum_phase\src\qp091r_clean_126_bounce_subtraction_lock.py,428,"""A0 residue, 2*pi*(9/8)A0/R^5 = 9/(4R^6), which gives H=126.001639700 """
OK_SOURCE_ARTIFACT,split_loss_18,"When using 18 as carrier, cite CR114 then QP092A.",C:\VS\quantum_phase\src\qp091r_clean_126_bounce_subtraction_lock.py,477,"required/single    = {fmt(q_required / single_residue, 18)}"
CHECK,two_pi_route,REVIEW_DEMOTE_TO_HISTORICAL_CONTEXT,C:\VS\quantum_phase\src\qp091r_clean_126_bounce_subtraction_lock.py,478,"2*pi               = {fmt(Decimal(2) * PI, 18)}"
