surface,scenario,M_scale_sum,split,isotope,Z,N,A,B_u_observed_u,B_u_predicted_u,residual_obs_minus_pred_u,abs_residual_u,residual_obs_minus_pred_MeV,abs_residual_MeV
FIXED_ZERO_FREE_SURFACE,BASELINE_REGISTERED_M126,126.0,train_cr240_lane_a_non_anchor,C-14,6,8,14,-0.00324198843000012,-0.004359824050806918,0.0011178356208067976,0.0011178356208067976,1.0412572882565314,1.0412572882565314
FIXED_ZERO_FREE_SURFACE,BASELINE_REGISTERED_M126,126.0,train_cr240_lane_a_non_anchor,N-14,7,7,14,-0.0030740044299992775,-0.006800881359241838,0.00372687692924256,0.00372687692924256,3.4715638800346045,3.4715638800346045
FIXED_ZERO_FREE_SURFACE,BASELINE_REGISTERED_M126,126.0,train_cr240_lane_a_non_anchor,N-15,7,8,15,-0.00010889822999970988,-0.004979979909456608,0.004871081679456898,0.004871081679456898,4.53738385682021,4.53738385682021
FIXED_ZERO_FREE_SURFACE,BASELINE_REGISTERED_M126,126.0,train_cr240_lane_a_non_anchor,O-16,8,8,16,0.005085380429999731,-0.0025569653214605314,0.007642345751460262,0.007642345751460262,7.118799996139777,7.118799996139777
FIXED_ZERO_FREE_SURFACE,BASELINE_REGISTERED_M126,126.0,train_cr240_lane_a_non_anchor,O-17,8,9,17,0.0008682435000011424,-0.004749476310197267,0.005617719810198409,0.005617719810198409,5.23287287224782,5.23287287224782
FIXED_ZERO_FREE_SURFACE,BASELINE_REGISTERED_M126,126.0,train_cr240_lane_a_non_anchor,O-18,8,10,18,0.0008403871399984553,-0.003798952424888913,0.004639339564887369,0.004639339564887369,4.321517443816353,4.321517443816353
FIXED_ZERO_FREE_SURFACE,BASELINE_REGISTERED_M126,126.0,train_cr240_lane_a_non_anchor,F-19,9,10,19,0.001596837270000151,-0.004484151649665299,0.0060809889196654495,0.0060809889196654495,5.664405315549733,5.664405315549733
FIXED_ZERO_FREE_SURFACE,BASELINE_REGISTERED_M126,126.0,train_cr240_lane_a_non_anchor,Ne-20,10,10,20,0.007559823830000312,-0.002343272594993862,0.009903096424994174,0.009903096424994174,9.224675915578658,9.224675915578658
FIXED_ZERO_FREE_SURFACE,BASELINE_REGISTERED_M126,126.0,train_cr240_lane_a_non_anchor,Ne-22,10,12,22,0.00861488561000101,-0.003158120062236214,0.011773005672237224,0.011773005672237224,10.966485351446181,10.966485351446181
FIXED_ZERO_FREE_SURFACE,BASELINE_REGISTERED_M126,126.0,train_cr240_lane_a_non_anchor,Na-23,11,12,23,0.010230718039998976,-0.0038673496615512473,0.014098067701550223,0.014098067701550223,13.132266919511917,13.132266919511917
FIXED_ZERO_FREE_SURFACE,BASELINE_REGISTERED_M126,126.0,train_cr240_lane_a_non_anchor,Mg-24,12,12,24,0.014958302970001114,-0.001931922151766775,0.01689022512176789,0.01689022512176789,15.733145089472915,15.733145089472915
FIXED_ZERO_FREE_SURFACE,BASELINE_REGISTERED_M126,126.0,train_cr240_lane_a_non_anchor,Mg-25,12,13,25,0.014163024100000143,-0.0035234149984008497,0.017686439098400994,0.017686439098400994,16.474813712971027,16.474813712971027
FIXED_ZERO_FREE_SURFACE,BASELINE_REGISTERED_M126,126.0,train_cr240_lane_a_non_anchor,Mg-26,12,14,26,0.017407031000001183,-0.0024430124666573625,0.019850043466658546,0.019850043466658546,18.490198421973087,18.490198421973087
FIXED_ZERO_FREE_SURFACE,BASELINE_REGISTERED_M126,126.0,train_cr240_lane_a_non_anchor,Al-27,13,14,27,0.018461469999998315,-0.003159905937683712,0.021621375937682027,0.021621375937682027,20.140184172156506,20.140184172156506
FIXED_ZERO_FREE_SURFACE,BASELINE_REGISTERED_M126,126.0,train_cr240_lane_a_non_anchor,Si-28,14,14,28,0.023073464999999516,-0.001384068407465543,0.02445753340746506,0.02445753340746506,22.78204812879383,22.78204812879383
FIXED_ZERO_FREE_SURFACE,BASELINE_REGISTERED_M126,126.0,train_cr240_lane_a_non_anchor,P-31,15,16,31,0.026238001500001218,-0.002383937511447476,0.028621939011448695,0.028621939011448695,26.661167388989384,26.661167388989384
FIXED_ZERO_FREE_SURFACE,BASELINE_REGISTERED_M126,126.0,train_cr240_lane_a_non_anchor,S-32,16,16,32,0.027928825600000096,-0.0007377440600739838,0.028666569660074078,0.028666569660074078,26.70274057497111,26.70274057497111
FIXED_ZERO_FREE_SURFACE,BASELINE_REGISTERED_M126,126.0,train_cr240_lane_a_non_anchor,Cl-35,17,18,35,0.03114732000000231,-0.0015558052781455744,0.032703125278147886,0.032703125278147886,30.462768327297177,30.462768327297177
FIXED_ZERO_FREE_SURFACE,BASELINE_REGISTERED_M126,126.0,train_cr240_lane_a_non_anchor,Ar-40,18,22,40,0.03761687760000143,-0.0012269365115747375,0.03884381411157617,0.03884381411157617,36.182783760431974,36.182783760431974
FIXED_ZERO_FREE_SURFACE,BASELINE_REGISTERED_M126,126.0,train_cr240_lane_a_non_anchor,Ca-40,20,20,40,0.03740913400000068,0.0007558041092815527,0.03665332989071912,0.03665332989071912,34.14236062725956,34.14236062725956
FIXED_ZERO_FREE_SURFACE,BASELINE_REGISTERED_M126,126.0,train_cr240_lane_a_non_anchor,Ti-48,22,26,48,0.05205801999999693,0.0010142989353763294,0.0510437210646206,0.0510437210646206,47.54692513726561,47.54692513726561
FIXED_ZERO_FREE_SURFACE,BASELINE_REGISTERED_M126,126.0,train_cr240_lane_a_non_anchor,Fe-56,26,30,56,0.06506247299999757,0.003212858576647659,0.06184961442334991,0.06184961442334991,57.61255107230141,57.61255107230141
FIXED_ZERO_FREE_SURFACE,BASELINE_REGISTERED_M126,126.0,train_cr240_lane_a_non_anchor,Ni-58,28,30,58,0.06465757000000139,0.0046808307288989095,0.059976739271102475,0.059976739271102475,55.867978913413964,55.867978913413964
FIXED_ZERO_FREE_SURFACE,BASELINE_REGISTERED_M126,126.0,train_cr240_lane_a_non_anchor,Cu-63,29,34,63,0.07040228000000326,0.003379198747644107,0.06702308125235915,0.06702308125235915,62.43160491258901,62.43160491258901
FIXED_ZERO_FREE_SURFACE,BASELINE_REGISTERED_M126,126.0,train_cr240_lane_a_non_anchor,Zn-64,30,34,64,0.07085799000000037,0.005373677248677247,0.06548431275132312,0.06548431275132312,60.998251128884284,60.998251128884284
FIXED_ZERO_FREE_SURFACE,BASELINE_REGISTERED_M126,126.0,train_cr240_lane_a_non_anchor,Br-79,35,44,79,0.08166289999999776,0.004237583463373976,0.07742531653662378,0.07742531653662378,72.12122573186676,72.12122573186676
FIXED_ZERO_FREE_SURFACE,BASELINE_REGISTERED_M126,126.0,train_cr240_lane_a_non_anchor,Kr-84,36,48,84,0.08850227000000643,0.0025253134324550223,0.08597695656755142,0.08597695656755142,80.08702798669464,80.08702798669464
FIXED_ZERO_FREE_SURFACE,BASELINE_REGISTERED_M126,126.0,train_cr240_lane_a_non_anchor,Ag-107,47,60,107,0.09490318000000286,0.008886734521885131,0.08601644547811774,0.08601644547811774,80.12381167399815,80.12381167399815
FIXED_ZERO_FREE_SURFACE,BASELINE_REGISTERED_M126,126.0,train_cr240_lane_a_non_anchor,Sn-120,50,70,120,0.09779837000000668,0.003284280518286894,0.09451408948171978,0.09451408948171978,88.03931694781814,88.03931694781814
FIXED_ZERO_FREE_SURFACE,BASELINE_REGISTERED_M126,126.0,train_cr240_lane_a_non_anchor,I-127,53,74,127,0.09552809999999567,0.0037506149019449313,0.09177748509805074,0.09177748509805074,85.4901861037737,85.4901861037737
FIXED_ZERO_FREE_SURFACE,BASELINE_REGISTERED_M126,126.0,train_cr240_lane_a_non_anchor,Xe-132,54,78,132,0.09584491000001094,0.0006720205305731118,0.09517288946943783,0.09517288946943783,88.65298525105186,88.65298525105186
FIXED_ZERO_FREE_SURFACE,BASELINE_REGISTERED_M126,126.0,train_cr240_lane_a_non_anchor,Cs-133,55,78,133,0.0945480400000065,0.002526071459764384,0.09202196854024211,0.09202196854024211,85.7179209883143,85.7179209883143
FIXED_ZERO_FREE_SURFACE,BASELINE_REGISTERED_M126,126.0,train_cr240_lane_a_non_anchor,Au-197,79,118,197,0.03343120499999941,-0.0015873793380350512,0.03501858433803446,0.03501858433803446,32.61960478597648,32.61960478597648
FIXED_ZERO_FREE_SURFACE,BASELINE_REGISTERED_M126,126.0,train_cr240_lane_a_non_anchor,Hg-200,80,120,200,0.03167410000000359,-0.0018441682188012002,0.03351826821880479,0.03351826821880479,31.22206916914838,31.22206916914838
FIXED_ZERO_FREE_SURFACE,BASELINE_REGISTERED_M126,126.0,train_cr240_lane_a_non_anchor,Pb-208,82,126,208,0.023347747999991952,-0.0072771810624027555,0.03062492906239471,0.03062492906239471,28.52694080865153,28.52694080865153
FIXED_ZERO_FREE_SURFACE,BASELINE_REGISTERED_M126,126.0,train_cr240_lane_a_non_anchor,Th-232,90,142,232,-0.038053999999988264,-0.014688818868909412,-0.02336518113107885,0.02336518113107885,-21.764528425575016,21.764528425575016
FIXED_ZERO_FREE_SURFACE,BASELINE_REGISTERED_M126,126.0,train_cr240_lane_a_non_anchor,U-235,92,143,235,-0.04392990799999552,-0.011109837899628633,-0.03282007010036689,0.03282007010036689,-30.571701739502732,30.571701739502732
FIXED_ZERO_FREE_SURFACE,BASELINE_REGISTERED_M126,126.0,train_cr240_lane_a_non_anchor,U-238,92,146,238,-0.05078826799999092,-0.016629380142009202,-0.03415888785798172,0.03415888785798172,-31.81880258493612,31.81880258493612
FIXED_ZERO_FREE_SURFACE,BASELINE_REGISTERED_M126,126.0,test_cr241_holdout,Ti-46,22,24,46,0.047373644,0.0018393843178837184,0.04553425968211628,0.04553425968211628,42.4148943519521,42.4148943519521
FIXED_ZERO_FREE_SURFACE,BASELINE_REGISTERED_M126,126.0,test_cr241_holdout,Cr-52,24,28,52,0.059495286,0.002118332284060496,0.057376953715939503,0.057376953715939503,53.44629400122295,53.44629400122295
FIXED_ZERO_FREE_SURFACE,BASELINE_REGISTERED_M126,126.0,test_cr241_holdout,Mn-55,25,30,55,0.06195696,0.0009727062114571242,0.06098425378854287,0.06098425378854287,56.80647274451223,56.80647274451223
FIXED_ZERO_FREE_SURFACE,BASELINE_REGISTERED_M126,126.0,test_cr241_holdout,Co-59,27,32,59,0.066806476,0.0021875388917139897,0.06461893710828602,0.06461893710828602,60.192158821017316,60.192158821017316
FIXED_ZERO_FREE_SURFACE,BASELINE_REGISTERED_M126,126.0,test_cr241_holdout,Y-89,39,50,89,0.094161844,0.005131518361375055,0.08903032563862494,0.08903032563862494,82.93122326891125,82.93122326891125
FIXED_ZERO_FREE_SURFACE,BASELINE_REGISTERED_M126,126.0,test_cr241_holdout,Zr-90,40,50,90,0.095301245,0.007631254809796346,0.08766999019020366,0.08766999019020366,81.66407882139396,81.66407882139396
FIXED_ZERO_FREE_SURFACE,BASELINE_REGISTERED_M126,126.0,test_cr241_holdout,Ba-138,56,82,138,0.094752941,-0.0007584115215740315,0.09551135252157403,0.09551135252157403,88.9682615880038,88.9682615880038
FIXED_ZERO_FREE_SURFACE,BASELINE_REGISTERED_M126,126.0,test_cr241_holdout,Nd-142,60,82,142,0.092271176,0.008930980100822824,0.08334019589917717,0.08334019589917717,77.630900974611,77.630900974611
FIXED_ZERO_FREE_SURFACE,BASELINE_REGISTERED_M126,126.0,test_cr241_holdout,Sm-152,62,90,152,0.080261354,0.0016743990788048889,0.0785869549211951,0.0785869549211951,73.20328503623963,73.20328503623963
FIXED_ZERO_FREE_SURFACE,BASELINE_REGISTERED_M126,126.0,test_cr241_holdout,Gd-158,64,94,158,0.0758888,0.00021255918951909602,0.07567624081048091,0.07567624081048091,70.4919720082787,70.4919720082787
FIXED_ZERO_FREE_SURFACE,BASELINE_REGISTERED_M126,126.0,test_cr241_holdout,Dy-162,66,96,162,0.073195493,0.0021220691847046187,0.07107342381529538,0.07107342381529538,66.20447512274482,66.20447512274482
FIXED_ZERO_FREE_SURFACE,BASELINE_REGISTERED_M126,126.0,test_cr241_holdout,Er-166,68,98,166,0.069698933,0.0039645333154640335,0.06573439968453597,0.06573439968453597,61.23120563226436,61.23120563226436
FIXED_ZERO_FREE_SURFACE,BASELINE_REGISTERED_M126,126.0,test_cr241_holdout,Yb-172,70,102,172,0.063613346,0.002528052112046525,0.061085293887953473,0.061085293887953473,56.90059100122113,56.90059100122113
FIXED_ZERO_FREE_SURFACE,BASELINE_REGISTERED_M126,126.0,test_cr241_holdout,Hf-178,72,106,178,0.056291678,0.0010274053053637522,0.05526427269463625,0.05526427269463625,51.478344089584304,51.478344089584304
FIXED_ZERO_FREE_SURFACE,BASELINE_REGISTERED_M126,126.0,test_cr241_holdout,W-184,74,110,184,0.04906682,-0.0005321673536371122,0.04959898735363711,0.04959898735363711,46.20116420591713,46.20116420591713
FIXED_ZERO_FREE_SURFACE,BASELINE_REGISTERED_M126,126.0,test_cr241_holdout,Os-190,76,114,190,0.041554558,-0.002146124418278582,0.04370068241827858,0.04370068241827858,40.70692794435588,40.70692794435588
FIXED_ZERO_FREE_SURFACE,BASELINE_REGISTERED_M126,126.0,test_cr241_holdout,Pt-194,78,116,194,0.037316502,-0.00021240520246104124,0.03752890720246104,0.03752890720246104,34.957955729359924,34.957955729359924
FIXED_ZERO_FREE_SURFACE,BASELINE_REGISTERED_M126,126.0,test_cr241_holdout,Hg-202,80,122,202,0.029356396,-0.005521875457771689,0.03487827145777169,0.03487827145777169,32.48890416551814,32.48890416551814
FIXED_ZERO_FREE_SURFACE,BASELINE_REGISTERED_M126,126.0,test_cr241_holdout,Pb-206,82,124,206,0.02553479,-0.003525109050162546,0.029059899050162548,0.029059899050162548,27.069124582146973,27.069124582146973
FIXED_ZERO_FREE_SURFACE,BASELINE_REGISTERED_M126,126.0,test_cr241_holdout,U-234,92,142,234,-0.040950296,-0.008651394563013655,-0.03229890143698634,0.03229890143698634,-30.08623620319764,30.08623620319764
FIXED_ZERO_FREE_SURFACE,SHEET81_AS_SAVED_12600,12600.0,train_cr240_lane_a_non_anchor,H-1,1,0,1,-0.00782503206999996,-0.010020943562610228,0.0021959114926102686,0.0021959114926102686,2.0454786048027644,2.0454786048027644
FIXED_ZERO_FREE_SURFACE,SHEET81_AS_SAVED_12600,12600.0,train_cr240_lane_a_non_anchor,H-2,1,1,2,-0.01410177812000013,-0.004935664278831999,-0.009166113841168132,0.009166113841168132,-8.538180985158448,8.538180985158448
FIXED_ZERO_FREE_SURFACE,SHEET81_AS_SAVED_12600,12600.0,train_cr240_lane_a_non_anchor,H-3,1,2,3,-0.016049277900000103,-0.008705064709595825,-0.007344213190404278,0.007344213190404278,-6.841091273776757,6.841091273776757
FIXED_ZERO_FREE_SURFACE,SHEET81_AS_SAVED_12600,12600.0,train_cr240_lane_a_non_anchor,He-3,2,1,3,-0.01602932007999991,-0.008705574234341821,-0.007323745845658088,0.007323745845658088,-6.822026062853484,6.822026062853484
FIXED_ZERO_FREE_SURFACE,SHEET81_AS_SAVED_12600,12600.0,train_cr240_lane_a_non_anchor,He-4,2,2,4,-0.0026032541300002876,-0.007698388286039007,0.00509513415603872,0.00509513415603872,4.746087417388771,4.746087417388771
FIXED_ZERO_FREE_SURFACE,SHEET81_AS_SAVED_12600,12600.0,train_cr240_lane_a_non_anchor,Li-6,3,3,6,-0.015122887419999564,-0.010165223562868881,-0.0049576638571306834,0.0049576638571306834,-4.618034644698021,4.618034644698021
FIXED_ZERO_FREE_SURFACE,SHEET81_AS_SAVED_12600,12600.0,train_cr240_lane_a_non_anchor,Li-7,3,4,7,-0.01600343427999995,-0.012217924938251178,-0.0037855093417487728,0.0037855093417487728,-3.526179626494798,3.526179626494798
FIXED_ZERO_FREE_SURFACE,SHEET81_AS_SAVED_12600,12600.0,train_cr240_lane_a_non_anchor,Be-9,4,5,9,-0.012183065000000326,-0.014038601620380627,0.0018555366203803006,0.0018555366203803006,1.7284214187085885,1.7284214187085885
FIXED_ZERO_FREE_SURFACE,SHEET81_AS_SAVED_12600,12600.0,train_cr240_lane_a_non_anchor,B-10,5,5,10,-0.01293695410000062,-0.01425519348084737,0.0013182393808467505,0.0013182393808467505,1.2279322088365403,1.2279322088365403
FIXED_ZERO_FREE_SURFACE,SHEET81_AS_SAVED_12600,12600.0,train_cr240_lane_a_non_anchor,B-11,5,6,11,-0.009305364499999413,-0.01579119239702063,0.006485827897021217,0.006485827897021217,6.041510435386375,6.041510435386375
FIXED_ZERO_FREE_SURFACE,SHEET81_AS_SAVED_12600,12600.0,train_cr240_lane_a_non_anchor,C-13,6,7,13,-0.003354835210000573,-0.01747402752052365,0.014119192310523079,0.014119192310523079,13.151944368186061,13.151944368186061
FIXED_ZERO_FREE_SURFACE,SHEET81_AS_SAVED_12600,12600.0,train_cr240_lane_a_non_anchor,C-14,6,8,14,-0.00324198843000012,-0.01975695147401621,0.01651496304401609,0.01651496304401609,15.38359067718524,15.38359067718524
FIXED_ZERO_FREE_SURFACE,SHEET81_AS_SAVED_12600,12600.0,train_cr240_lane_a_non_anchor,N-14,7,7,14,-0.0030740044299992775,-0.017817076332814843,0.014743071902815565,0.014743071902815565,13.733084529026707,13.733084529026707
FIXED_ZERO_FREE_SURFACE,SHEET81_AS_SAVED_12600,12600.0,train_cr240_lane_a_non_anchor,N-15,7,8,15,-0.00010889822999970988,-0.019092639230013288,0.018983741000013578,0.018983741000013578,17.683242783381402,17.683242783381402
FIXED_ZERO_FREE_SURFACE,SHEET81_AS_SAVED_12600,12600.0,train_cr240_lane_a_non_anchor,O-16,8,8,16,0.005085380429999731,-0.019427138066159262,0.024512518496158993,0.024512518496158993,22.83326641463327,22.83326641463327
FIXED_ZERO_FREE_SURFACE,SHEET81_AS_SAVED_12600,12600.0,train_cr240_lane_a_non_anchor,O-17,8,9,17,0.0008682435000011424,-0.020653678528651572,0.021521922028652715,0.021521922028652715,20.047543442433085,20.047543442433085
FIXED_ZERO_FREE_SURFACE,SHEET81_AS_SAVED_12600,12600.0,train_cr240_lane_a_non_anchor,O-18,8,10,18,0.0008403871399984553,-0.022552195082171083,0.02339258222216954,0.02339258222216954,21.790052380325864,21.790052380325864
FIXED_ZERO_FREE_SURFACE,SHEET81_AS_SAVED_12600,12600.0,train_cr240_lane_a_non_anchor,F-19,9,10,19,0.001596837270000151,-0.022163361662849233,0.023760198932849384,0.023760198932849384,22.13248517827518,22.13248517827518
FIXED_ZERO_FREE_SURFACE,SHEET81_AS_SAVED_12600,12600.0,train_cr240_lane_a_non_anchor,Ne-20,10,10,20,0.007559823830000312,-0.022536958550974522,0.030096782380974834,0.030096782380974834,28.034975289696224,28.034975289696224
FIXED_ZERO_FREE_SURFACE,SHEET81_AS_SAVED_12600,12600.0,train_cr240_lane_a_non_anchor,Ne-22,10,12,22,0.00861488561000101,-0.025272044677271413,0.033886930287272424,0.033886930287272424,31.56547571171194,31.56547571171194
FIXED_ZERO_FREE_SURFACE,SHEET81_AS_SAVED_12600,12600.0,train_cr240_lane_a_non_anchor,Na-23,11,12,23,0.010230718039998976,-0.025049634703980084,0.03528035274397906,0.03528035274397906,32.86344051231376,32.86344051231376
FIXED_ZERO_FREE_SURFACE,SHEET81_AS_SAVED_12600,12600.0,train_cr240_lane_a_non_anchor,Mg-24,12,12,24,0.014958302970001114,-0.025442565947707607,0.04040086891770872,0.04040086891770872,37.63317112948916,37.63317112948916
FIXED_ZERO_FREE_SURFACE,SHEET81_AS_SAVED_12600,12600.0,train_cr240_lane_a_non_anchor,Mg-25,12,13,25,0.014163024100000143,-0.026434866668655764,0.04059789076865591,0.04059789076865591,37.81669582169434,37.81669582169434
FIXED_ZERO_FREE_SURFACE,SHEET81_AS_SAVED_12600,12600.0,train_cr240_lane_a_non_anchor,Mg-26,12,14,26,0.017407031000001183,-0.02789884812919788,0.04530587912919906,0.04530587912919906,42.20215921380229,42.20215921380229
FIXED_ZERO_FREE_SURFACE,SHEET81_AS_SAVED_12600,12600.0,train_cr240_lane_a_non_anchor,Al-27,13,14,27,0.018461469999998315,-0.02778622868900646,0.046247698689004774,0.046247698689004774,43.07945857930511,43.07945857930511
FIXED_ZERO_FREE_SURFACE,SHEET81_AS_SAVED_12600,12600.0,train_cr240_lane_a_non_anchor,Si-28,14,14,28,0.023073464999999516,-0.02818872913554294,0.051262194135542456,0.051262194135542456,47.75043151436691,47.75043151436691
FIXED_ZERO_FREE_SURFACE,SHEET81_AS_SAVED_12600,12600.0,train_cr240_lane_a_non_anchor,P-31,15,16,31,0.026238001500001218,-0.030398668134054164,0.05663666963405538,0.05663666963405538,52.756723744832485,52.756723744832485
FIXED_ZERO_FREE_SURFACE,SHEET81_AS_SAVED_12600,12600.0,train_cr240_lane_a_non_anchor,S-32,16,16,32,0.027928825600000096,-0.030805447549142082,0.058734273149142174,0.058734273149142174,54.710629048351294,54.710629048351294
FIXED_ZERO_FREE_SURFACE,SHEET81_AS_SAVED_12600,12600.0,train_cr240_lane_a_non_anchor,Cl-35,17,18,35,0.03114732000000231,-0.03290604853036523,0.06405336853036754,0.06405336853036754,59.66533502617219,59.66533502617219
FIXED_ZERO_FREE_SURFACE,SHEET81_AS_SAVED_12600,12600.0,train_cr240_lane_a_non_anchor,Ar-40,18,22,40,0.03761687760000143,-0.038500263943272994,0.07611714154327442,0.07611714154327442,70.9026684406285,70.9026684406285
FIXED_ZERO_FREE_SURFACE,SHEET81_AS_SAVED_12600,12600.0,train_cr240_lane_a_non_anchor,Ca-40,20,20,40,0.03740913400000068,-0.03573043653706443,0.0731395705370651,0.0731395705370651,68.12907860880773,68.12907860880773
FIXED_ZERO_FREE_SURFACE,SHEET81_AS_SAVED_12600,12600.0,train_cr240_lane_a_non_anchor,Ti-48,22,26,48,0.05205801999999693,-0.04263841227491389,0.09469643227491081,0.09469643227491081,88.20916818429437,88.20916818429437
FIXED_ZERO_FREE_SURFACE,SHEET81_AS_SAVED_12600,12600.0,train_cr240_lane_a_non_anchor,Fe-56,26,30,56,0.06506247299999757,-0.046657004695466665,0.11171947769546423,0.11171947769546423,104.06603459876766,104.06603459876766
FIXED_ZERO_FREE_SURFACE,SHEET81_AS_SAVED_12600,12600.0,train_cr240_lane_a_non_anchor,Ni-58,28,30,58,0.06465757000000139,-0.046210814522783625,0.11086838452278501,0.11086838452278501,103.27324632780704,103.27324632780704
FIXED_ZERO_FREE_SURFACE,SHEET81_AS_SAVED_12600,12600.0,train_cr240_lane_a_non_anchor,Cu-63,29,34,63,0.07040228000000326,-0.05107267675481886,0.12147495675482212,0.12147495675482212,113.15320580884135,113.15320580884135
FIXED_ZERO_FREE_SURFACE,SHEET81_AS_SAVED_12600,12600.0,train_cr240_lane_a_non_anchor,Zn-64,30,34,64,0.07085799000000037,-0.050553902116402115,0.12141189211640249,0.12141189211640249,113.09446147008221,113.09446147008221
FIXED_ZERO_FREE_SURFACE,SHEET81_AS_SAVED_12600,12600.0,train_cr240_lane_a_non_anchor,Br-79,35,44,79,0.08166289999999776,-0.063263460151674,0.14492636015167176,0.14492636015167176,134.99804976647914,134.99804976647914
FIXED_ZERO_FREE_SURFACE,SHEET81_AS_SAVED_12600,12600.0,train_cr240_lane_a_non_anchor,Kr-84,36,48,84,0.08850227000000643,-0.07036659083558082,0.15886886083558727,0.15886886083558727,147.98540692653324,147.98540692653324
FIXED_ZERO_FREE_SURFACE,SHEET81_AS_SAVED_12600,12600.0,train_cr240_lane_a_non_anchor,Ag-107,47,60,107,0.09490318000000286,-0.07963702144429141,0.17454020144429427,0.17454020144429427,162.58316828055888,162.58316828055888
FIXED_ZERO_FREE_SURFACE,SHEET81_AS_SAVED_12600,12600.0,train_cr240_lane_a_non_anchor,Sn-120,50,70,120,0.09779837000000668,-0.09722184825182535,0.19502021825183202,0.19502021825183202,181.66018315424276,181.66018315424276
FIXED_ZERO_FREE_SURFACE,SHEET81_AS_SAVED_12600,12600.0,train_cr240_lane_a_non_anchor,I-127,53,74,127,0.09552809999999567,-0.10103707151985275,0.19656517151984843,0.19656517151984843,183.09929801191456,183.09929801191456
FIXED_ZERO_FREE_SURFACE,SHEET81_AS_SAVED_12600,12600.0,train_cr240_lane_a_non_anchor,Xe-132,54,78,132,0.09584491000001094,-0.10920804486185308,0.20505295486186403,0.20505295486186403,191.00561813762081,191.00561813762081
FIXED_ZERO_FREE_SURFACE,SHEET81_AS_SAVED_12600,12600.0,train_cr240_lane_a_non_anchor,Cs-133,55,78,133,0.0945480400000065,-0.10693400028432234,0.20148204028432884,0.20148204028432884,187.67933226840117,187.67933226840117
FIXED_ZERO_FREE_SURFACE,SHEET81_AS_SAVED_12600,12600.0,train_cr240_lane_a_non_anchor,Au-197,79,118,197,0.03343120499999941,-0.1565473722900578,0.1899785772900572,0.1899785772900572,176.96392433183044,176.96392433183044
FIXED_ZERO_FREE_SURFACE,SHEET81_AS_SAVED_12600,12600.0,train_cr240_lane_a_non_anchor,Hg-200,80,120,200,0.03167410000000359,-0.15951697175687501,0.1911910717568786,0.1911910717568786,178.09335577689146,178.09335577689146
FIXED_ZERO_FREE_SURFACE,SHEET81_AS_SAVED_12600,12600.0,train_cr240_lane_a_non_anchor,Pb-208,82,126,208,0.023347747999991952,-0.17133005921336467,0.19467780721335662,0.19467780721335662,181.3412292912994,181.3412292912994
FIXED_ZERO_FREE_SURFACE,SHEET81_AS_SAVED_12600,12600.0,train_cr240_lane_a_non_anchor,Th-232,90,142,232,-0.038053999999988264,-0.19564335125720106,0.1575893512572128,0.1575893512572128,146.79355130028753,146.79355130028753
FIXED_ZERO_FREE_SURFACE,SHEET81_AS_SAVED_12600,12600.0,train_cr240_lane_a_non_anchor,U-235,92,143,235,-0.04392990799999552,-0.19256374944074645,0.14863384144075092,0.14863384144075092,138.4515467220889,138.4515467220889
FIXED_ZERO_FREE_SURFACE,SHEET81_AS_SAVED_12600,12600.0,train_cr240_lane_a_non_anchor,U-238,92,146,238,-0.05078826799999092,-0.20174725206993868,0.15095898406994776,0.15095898406994776,140.61740336847106,140.61740336847106
FIXED_ZERO_FREE_SURFACE,SHEET81_AS_SAVED_12600,12600.0,test_cr241_holdout,Ti-46,22,24,46,0.047373644,-0.03980736349541963,0.08718100749541963,0.08718100749541963,81.2085943250172,81.2085943250172
FIXED_ZERO_FREE_SURFACE,SHEET81_AS_SAVED_12600,12600.0,test_cr241_holdout,Cr-52,24,28,52,0.059495286,-0.04466309987404888,0.10415838587404888,0.10415838587404888,97.02292215926317,97.02292215926317
FIXED_ZERO_FREE_SURFACE,SHEET81_AS_SAVED_12600,12600.0,test_cr241_holdout,Mn-55,25,30,55,0.06195696,-0.04730608449536386,0.10926304449536386,0.10926304449536386,101.77788155988549,101.77788155988549
FIXED_ZERO_FREE_SURFACE,SHEET81_AS_SAVED_12600,12600.0,test_cr241_holdout,Co-59,27,32,59,0.066806476,-0.04919949132486503,0.11600596732486504,0.11600596732486504,108.05887440863901,108.05887440863901
FIXED_ZERO_FREE_SURFACE,SHEET81_AS_SAVED_12600,12600.0,test_cr241_holdout,Y-89,39,50,89,0.094161844,-0.0702048828326369,0.1643667268326369,0.1643667268326369,153.10663667868045,153.10663667868045
FIXED_ZERO_FREE_SURFACE,SHEET81_AS_SAVED_12600,12600.0,test_cr241_holdout,Zr-90,40,50,90,0.095301245,-0.06892726343165645,0.16422850843165646,0.16422850843165646,152.97788705332124,152.97788705332124
FIXED_ZERO_FREE_SURFACE,SHEET81_AS_SAVED_12600,12600.0,test_cr241_holdout,Ba-138,56,82,138,0.094752941,-0.1152825055554324,0.21003544655543238,0.21003544655543238,195.64677976553637,195.64677976553637
FIXED_ZERO_FREE_SURFACE,SHEET81_AS_SAVED_12600,12600.0,test_cr241_holdout,Nd-142,60,82,142,0.092271176,-0.10651041436293363,0.19878159036293364,0.19878159036293364,185.16387909274098,185.16387909274098
