trial,support_sum_12_positions,mirror_value,ledger,write_rate_x_R
6434,77,12,89,308
6435,83,13,96,332
6436,77,24,101,308
6437,80,8,88,320
6438,44,11,55,176
6439,81,10,91,324
6440,72,13,85,288
6441,99,2,101,396
6442,98,9,107,392
6443,97,6,103,388
6444,90,81,171,360
6445,80,2,82,320
6446,86,2,88,344
6447,73,6,79,292
6448,78,3,81,312
6449,83,8,91,332
6450,87,9,96,348
6451,68,7,75,272
6452,89,15,104,356
6453,159,9,168,636
6454,105,3,108,420
6455,67,7,74,268
6456,108,9,117,432
6457,96,6,102,384
6458,88,9,97,352
6459,70,2,72,280
6460,79,12,91,316
6461,88,8,96,352
6462,106,1,107,424
6463,92,3,95,368
6464,108,12,120,432
6465,66,8,74,264
6466,80,2,82,320
6467,105,3,108,420
6468,101,1,102,404
6469,110,3,113,440
6470,65,2,67,260
6471,91,6,97,364
6472,62,3,65,248
6473,109,12,121,436
6474,76,8,84,304
6475,166,6,172,664
6476,86,2,88,344
6477,84,1,85,336
6478,87,1,88,348
6479,86,18,104,344
6480,72,12,84,288
6481,83,2,85,332
6482,98,8,106,392
6483,71,3,74,284
6484,80,1,81,320
6485,77,6,83,308
6486,109,11,120,436
6487,104,18,122,416
6488,77,15,92,308
6489,147,3,150,588
6490,92,12,104,368
6491,190,6,196,760
6492,61,15,76,244
6493,86,4,90,344
6494,150,18,168,600
6495,98,6,104,392
6496,156,6,162,624
6497,160,6,166,640
6498,91,13,104,364
6499,105,6,111,420
6500,93,8,101,372
6501,88,7,95,352
6502,172,8,180,688
6503,109,6,115,436
6504,71,18,89,284
6505,81,9,90,324
6506,121,4,125,484
6507,71,81,152,284
6508,80,18,98,320
6509,90,6,96,360
6510,104,12,116,416
6511,72,8,80,288
6512,90,12,102,360
6513,109,8,117,436
6514,64,2,66,256
6515,103,2,105,412
6516,88,6,94,352
6517,102,4,106,408
6518,77,6,83,308
6519,106,2,108,424
6520,70,11,81,280
6521,94,3,97,376
6522,118,9,127,472
6523,68,18,86,272
6524,177,8,185,708
6525,107,4,111,428
6526,77,1,78,308
6527,70,2,72,280
6528,116,18,134,464
6529,106,8,114,424
6530,84,12,96,336
6531,101,12,113,404
6532,100,4,104,400
6533,88,3,91,352
6534,127,1,128,508
6535,87,13,100,348
6536,99,12,111,396
6537,84,6,90,336
6538,77,9,86,308
6539,100,10,110,400
6540,68,5,73,272
6541,77,6,83,308
6542,64,1,65,256
6543,91,12,103,364
6544,91,3,94,364
6545,104,4,108,416
6546,77,16,93,308
6547,93,9,102,372
6548,61,9,70,244
6549,76,8,84,304
6550,63,6,69,252
6551,92,12,104,368
6552,85,15,100,340
6553,98,14,112,392
6554,82,9,91,328
6555,89,3,92,356
6556,95,6,101,380
6557,169,10,179,676
6558,77,3,80,308
6559,179,6,185,716
6560,79,6,85,316
6561,99,7,106,396
6562,160,5,165,640
6563,63,3,66,252
6564,60,1,61,240
6565,106,4,110,424
6566,89,11,100,356
6567,65,13,78,260
6568,100,13,113,400
6569,108,4,112,432
6570,64,3,67,256
6571,89,13,102,356
6572,117,4,121,468
6573,87,9,96,348
6574,90,4,94,360
6575,99,6,105,396
6576,96,6,102,384
6577,141,6,147,564
6578,89,10,99,356
6579,83,4,87,332
6580,104,3,107,416
6581,167,6,173,668
6582,163,3,166,652
6583,93,2,95,372
6584,87,6,93,348
6585,99,15,114,396
6586,96,10,106,384
6587,77,4,81,308
6588,106,3,109,424
6589,70,11,81,280
6590,97,6,103,388
6591,175,12,187,700
6592,102,10,112,408
6593,104,3,107,416
6594,62,6,68,248
6595,83,15,98,332
6596,72,12,84,288
6597,158,9,167,632
6598,77,2,79,308
6599,105,6,111,420
6600,99,12,111,396
6601,95,12,107,380
6602,61,8,69,244
6603,106,12,118,424
6604,90,12,102,360
6605,98,4,102,392
6606,87,9,96,348
6607,74,3,77,296
6608,83,81,164,332
6609,72,4,76,288
6610,86,7,93,344
6611,90,4,94,360
6612,120,12,132,480
6613,100,7,107,400
6614,89,17,106,356
6615,85,4,89,340
6616,73,15,88,292
6617,78,3,81,312
6618,94,1,95,376
6619,101,9,110,404
6620,63,6,69,252
6621,96,4,100,384
6622,98,3,101,392
6623,71,6,77,284
6624,58,11,69,232
6625,104,13,117,416
6626,70,17,87,280
6627,92,3,95,368
6628,96,18,114,384
6629,150,3,153,600
6630,83,3,86,332
6631,91,1,92,364
6632,167,9,176,668
6633,111,11,122,444
6634,75,1,76,300
6635,98,4,102,392
6636,69,1,70,276
6637,83,8,91,332
6638,94,11,105,376
6639,57,1,58,228
6640,71,12,83,284
6641,88,3,91,352
6642,100,5,105,400
6643,76,1,77,304
6644,99,9,108,396
6645,75,9,84,300
6646,100,12,112,400
6647,67,3,70,268
6648,102,12,114,408
6649,85,2,87,340
6650,87,2,89,348
6651,101,3,104,404
6652,80,12,92,320
6653,69,9,78,276
6654,91,6,97,364
6655,87,4,91,348
6656,67,2,69,268
6657,80,6,86,320
6658,87,3,90,348
6659,60,7,67,240
6660,81,3,84,324
6661,60,6,66,240
6662,76,9,85,304
6663,107,81,188,428
6664,95,4,99,380
6665,77,5,82,308
6666,65,4,69,260
6667,89,6,95,356
6668,83,6,89,332
6669,68,9,77,272
6670,71,11,82,284
6671,101,4,105,404
6672,86,9,95,344
6673,90,3,93,360
6674,92,11,103,368
6675,80,10,90,320
6676,110,9,119,440
6677,88,1,89,352
6678,63,24,87,252
6679,85,13,98,340
6680,100,18,118,400
6681,106,6,112,424
6682,84,17,101,336
6683,159,1,160,636
6684,77,6,83,308
6685,73,18,91,292
6686,85,12,97,340
6687,79,4,83,316
6688,138,3,141,552
6689,82,12,94,328
6690,103,3,106,412
6691,174,9,183,696
6692,83,18,101,332
6693,63,14,77,252
6694,57,6,63,228
6695,91,7,98,364
6696,95,1,96,380
6697,90,12,102,360
6698,69,15,84,276
6699,163,7,170,652
6700,91,6,97,364
6701,63,15,78,252
6702,101,1,102,404
6703,94,2,96,376
6704,123,1,124,492
6705,80,3,83,320
6706,78,18,96,312
6707,87,4,91,348
6708,120,8,128,480
6709,100,7,107,400
6710,116,9,125,464
6711,97,11,108,388
6712,68,12,80,272
6713,88,8,96,352
6714,84,2,86,336
6715,99,4,103,396
6716,70,16,86,280
6717,88,8,96,352
6718,77,2,79,308
6719,78,2,80,312
6720,51,14,65,204
6721,85,2,87,340
6722,101,12,113,404
6723,106,6,112,424
6724,70,2,72,280
6725,83,6,89,332
6726,74,1,75,296
6727,151,1,152,604
6728,178,2,180,712
6729,86,5,91,344
6730,94,17,111,376
6731,116,8,124,464
6732,99,7,106,396
6733,134,8,142,536
6734,92,5,97,368
6735,114,10,124,456
6736,91,13,104,364
6737,80,8,88,320
6738,67,3,70,268
6739,90,15,105,360
6740,112,15,127,448
6741,87,9,96,348
6742,70,8,78,280
6743,102,9,111,408
6744,163,12,175,652
6745,91,12,103,364
6746,78,9,87,312
6747,111,8,119,444
6748,95,15,110,380
6749,117,12,129,468
6750,121,6,127,484
6751,82,12,94,328
6752,163,3,166,652
6753,67,9,76,268
6754,94,2,96,376
6755,104,9,113,416
6756,81,4,85,324
6757,97,8,105,388
6758,90,6,96,360
6759,110,9,119,440
6760,80,7,87,320
6761,74,18,92,296
6762,129,9,138,516
6763,81,4,85,324
6764,94,9,103,376
6765,164,9,173,656
6766,85,8,93,340
6767,87,5,92,348
6768,68,6,74,272
6769,81,11,92,324
6770,162,8,170,648
6771,58,12,70,232
6772,87,11,98,348
6773,88,10,98,352
6774,75,2,77,300
6775,57,4,61,228
6776,108,2,110,432
6777,99,6,105,396
6778,166,9,175,664
6779,78,9,87,312
6780,160,2,162,640
6781,89,4,93,356
6782,81,4,85,324
6783,123,1,124,492
6784,81,8,89,324
6785,102,2,104,408
6786,164,6,170,656
6787,77,9,86,308
6788,86,1,87,344
6789,88,3,91,352
6790,69,1,70,276
6791,63,6,69,252
6792,76,4,80,304
6793,94,18,112,376
6794,73,8,81,292
6795,91,6,97,364
6796,157,4,161,628
6797,167,2,169,668
6798,85,6,91,340
6799,53,6,59,212
6800,76,12,88,304
6801,84,3,87,336
6802,76,1,77,304
6803,69,10,79,276
6804,75,2,77,300
6805,128,8,136,512
6806,70,8,78,280
6807,81,4,85,324
6808,162,4,166,648
6809,122,1,123,488
6810,83,3,86,332
6811,76,9,85,304
6812,81,12,93,324
6813,64,17,81,256
6814,100,6,106,400
6815,87,9,96,348
6816,80,12,92,320
6817,74,4,78,296
6818,80,11,91,320
6819,75,8,83,300
6820,102,8,110,408
6821,87,9,96,348
6822,99,12,111,396
6823,135,14,149,540
6824,174,12,186,696
6825,109,8,117,436
6826,159,2,161,636
6827,97,1,98,388
6828,74,12,86,296
6829,95,3,98,380
6830,95,9,104,380
6831,80,1,81,320
6832,88,15,103,352
6833,71,9,80,284
6834,77,9,86,308
6835,81,3,84,324
6836,77,17,94,308
6837,105,6,111,420
6838,62,12,74,248
6839,110,9,119,440
6840,62,6,68,248
6841,90,14,104,360
6842,86,10,96,344
6843,83,81,164,332
6844,173,9,182,692
6845,111,4,115,444
6846,105,4,109,420
6847,156,9,165,624
6848,84,9,93,336
6849,88,1,89,352
6850,85,12,97,340
6851,122,6,128,488
6852,85,12,97,340
6853,84,2,86,336
6854,92,6,98,368
6855,106,4,110,424
6856,92,6,98,368
6857,102,10,112,408
6858,106,8,114,424
6859,128,10,138,512
6860,87,9,96,348
6861,158,9,167,632
6862,118,12,130,472
6863,72,9,81,288
6864,106,13,119,424
6865,76,15,91,304
6866,83,7,90,332
6867,93,2,95,372
6868,78,9,87,312
6869,108,1,109,432
6870,69,17,86,276
6871,63,12,75,252
6872,91,5,96,364
6873,75,18,93,300
6874,56,3,59,224
6875,84,12,96,336
6876,85,6,91,340
6877,103,6,109,412
6878,83,12,95,332
6879,98,2,100,392
6880,93,13,106,372
6881,104,18,122,416
6882,69,9,78,276
6883,95,8,103,380
6884,103,11,114,412
6885,101,24,125,404
6886,87,2,89,348
6887,98,12,110,392
6888,77,2,79,308
6889,93,6,99,372
6890,83,3,86,332
6891,83,6,89,332
6892,65,4,69,260
6893,73,12,85,292
6894,134,8,142,536
6895,84,9,93,336
6896,94,2,96,376
6897,95,6,101,380
6898,77,18,95,308
6899,70,12,82,280
6900,83,1,84,332
6901,108,10,118,432
6902,171,4,175,684
6903,88,7,95,352
6904,80,6,86,320
6905,99,4,103,396
6906,80,12,92,320
6907,86,12,98,344
6908,84,15,99,336
6909,102,1,103,408
6910,98,14,112,392
6911,97,4,101,388
6912,96,8,104,384
6913,90,11,101,360
6914,48,6,54,192
6915,183,9,192,732
6916,195,7,202,780
6917,85,7,92,340
6918,169,2,171,676
6919,102,6,108,408
6920,77,10,87,308
6921,93,9,102,372
6922,179,10,189,716
6923,88,15,103,352
6924,103,10,113,412
6925,67,9,76,268
6926,83,5,88,332
6927,85,6,91,340
6928,87,10,97,348
6929,41,13,54,164
6930,122,1,123,488
6931,82,8,90,328
6932,91,10,101,364
6933,99,6,105,396
6934,105,14,119,420
6935,79,1,80,316
6936,97,8,105,388
6937,92,6,98,368
6938,99,5,104,396
6939,56,81,137,224
6940,91,6,97,364
6941,79,4,83,316
6942,81,6,87,324
6943,96,14,110,384
6944,82,8,90,328
6945,86,4,90,344
6946,97,1,98,388
6947,168,12,180,672
6948,118,3,121,472
6949,106,24,130,424
6950,186,1,187,744
6951,110,15,125,440
6952,91,6,97,364
6953,173,3,176,692
6954,65,3,68,260
6955,74,6,80,296
6956,89,2,91,356
6957,101,1,102,404
6958,59,4,63,236
6959,68,12,80,272
6960,69,5,74,276
6961,139,8,147,556
6962,105,15,120,420
6963,64,9,73,256
6964,74,12,86,296
6965,123,1,124,492
6966,101,2,103,404
6967,105,12,117,420
6968,109,9,118,436
6969,150,2,152,600
6970,85,8,93,340
6971,97,1,98,388
6972,79,14,93,316
6973,87,3,90,348
6974,91,6,97,364
6975,76,4,80,304
6976,67,4,71,268
6977,87,9,96,348
6978,99,8,107,396
6979,65,3,68,260
6980,68,9,77,272
6981,91,3,94,364
6982,114,5,119,456
6983,111,9,120,444
6984,105,9,114,420
6985,97,3,100,388
6986,73,12,85,292
6987,63,3,66,252
6988,109,6,115,436
6989,91,4,95,364
6990,106,9,115,424
6991,90,18,108,360
6992,87,12,99,348
6993,97,6,103,388
6994,95,2,97,380
6995,84,12,96,336
6996,63,12,75,252
6997,90,6,96,360
6998,96,9,105,384
6999,65,3,68,260
7000,76,18,94,304
7001,139,9,148,556
7002,81,9,90,324
7003,72,12,84,288
7004,69,9,78,276
7005,60,8,68,240
7006,41,7,48,164
7007,93,3,96,372
7008,102,1,103,408
7009,56,2,58,224
7010,94,4,98,376
7011,74,12,86,296
7012,175,8,183,700
7013,122,16,138,488
7014,88,12,100,352
7015,87,1,88,348
7016,83,12,95,332
7017,82,6,88,328
7018,130,4,134,520
7019,66,4,70,264
7020,114,10,124,456
7021,79,18,97,316
7022,97,12,109,388
7023,72,6,78,288
7024,176,3,179,704
7025,103,2,105,412
7026,95,12,107,380
7027,98,2,100,392
7028,94,4,98,376
7029,120,8,128,480
7030,170,12,182,680
7031,81,8,89,324
7032,78,2,80,312
7033,93,18,111,372
7034,110,1,111,440
7035,98,8,106,392
7036,76,10,86,304
7037,86,8,94,344
7038,69,14,83,276
7039,153,6,159,612
7040,92,6,98,368
7041,81,18,99,324
7042,61,13,74,244
7043,91,9,100,364
7044,114,3,117,456
7045,76,9,85,304
7046,61,3,64,244
7047,155,4,159,620
7048,75,4,79,300
7049,116,1,117,464
7050,106,6,112,424
7051,109,10,119,436
7052,54,4,58,216
7053,90,3,93,360
7054,61,17,78,244
7055,76,9,85,304
7056,83,11,94,332
7057,116,12,128,464
7058,66,2,68,264
7059,84,5,89,336
7060,87,9,96,348
7061,89,5,94,356
7062,124,6,130,496
7063,94,2,96,376
7064,91,15,106,364
7065,69,5,74,276
7066,103,1,104,412
7067,88,2,90,352
7068,79,3,82,316
7069,124,13,137,496
7070,68,12,80,272
7071,88,8,96,352
7072,97,8,105,388
7073,86,3,89,344
7074,91,7,98,364
7075,102,1,103,408
7076,85,6,91,340
7077,105,12,117,420
7078,76,9,85,304
7079,90,3,93,360
7080,61,3,64,244
7081,71,81,152,284
7082,98,2,100,392
7083,83,4,87,332
7084,74,4,78,296
7085,86,9,95,344
7086,81,6,87,324
7087,69,4,73,276
7088,62,6,68,248
7089,96,17,113,384
7090,72,16,88,288
7091,103,16,119,412
7092,97,2,99,388
7093,98,9,107,392
7094,86,8,94,344
7095,91,6,97,364
7096,88,11,99,352
7097,85,4,89,340
7098,167,10,177,668
7099,124,12,136,496
7100,102,6,108,408
7101,106,4,110,424
7102,113,4,117,452
7103,106,9,115,424
7104,96,2,98,384
7105,74,4,78,296
7106,144,4,148,576
7107,71,1,72,284
7108,139,2,141,556
7109,94,3,97,376
7110,89,4,93,356
7111,86,1,87,344
7112,142,2,144,568
7113,94,2,96,376
7114,87,2,89,348
7115,73,4,77,292
7116,102,3,105,408
7117,108,12,120,432
7118,94,3,97,376
7119,92,6,98,368
7120,96,2,98,384
7121,79,2,81,316
7122,82,6,88,328
7123,105,6,111,420
7124,93,4,97,372
7125,97,12,109,388
7126,89,1,90,356
7127,84,9,93,336
7128,92,3,95,368
7129,122,4,126,488
7130,95,10,105,380
7131,84,6,90,336
7132,77,7,84,308
7133,86,4,90,344
7134,109,12,121,436
7135,76,10,86,304
7136,87,8,95,348
7137,97,6,103,388
7138,83,4,87,332
7139,95,15,110,380
7140,93,9,102,372
7141,89,10,99,356
7142,95,9,104,380
7143,103,15,118,412
7144,80,6,86,320
7145,52,15,67,208
7146,98,9,107,392
7147,106,12,118,424
7148,91,3,94,364
7149,93,14,107,372
7150,94,16,110,376
7151,93,12,105,372
7152,89,6,95,356
7153,101,8,109,404
7154,89,3,92,356
7155,101,9,110,404
7156,137,15,152,548
7157,118,9,127,472
7158,123,1,124,492
7159,81,6,87,324
7160,102,8,110,408
7161,96,4,100,384
7162,78,3,81,312
7163,71,12,83,284
7164,82,5,87,328
7165,101,2,103,404
7166,86,3,89,344
7167,82,10,92,328
7168,96,3,99,384
7169,87,13,100,348
7170,101,9,110,404
7171,71,2,73,284
7172,99,8,107,396
7173,85,12,97,340
7174,61,1,62,244
7175,82,5,87,328
7176,95,24,119,380
7177,82,9,91,328
7178,134,10,144,536
7179,147,6,153,588
7180,88,8,96,352
7181,78,4,82,312
7182,68,4,72,272
7183,92,1,93,368
7184,86,9,95,344
7185,78,3,81,312
7186,65,1,66,260
7187,75,3,78,300
7188,66,15,81,264
7189,172,2,174,688
7190,79,2,81,316
7191,116,2,118,464
7192,107,6,113,428
7193,151,12,163,604
7194,97,4,101,388
7195,118,81,199,472
7196,94,8,102,376
7197,99,12,111,396
7198,77,6,83,308
7199,68,6,74,272
7200,107,1,108,428
7201,89,2,91,356
7202,106,4,110,424
7203,103,7,110,412
7204,71,3,74,284
7205,97,10,107,388
7206,65,4,69,260
7207,102,12,114,408
7208,90,6,96,360
7209,77,8,85,308
7210,106,1,107,424
7211,102,1,103,408
7212,91,9,100,364
7213,92,9,101,368
7214,107,7,114,428
7215,70,3,73,280
7216,80,8,88,320
7217,100,4,104,400
7218,108,9,117,432
7219,105,3,108,420
7220,93,12,105,372
7221,80,12,92,320
7222,120,6,126,480
7223,84,3,87,336
7224,100,8,108,400
7225,97,12,109,388
7226,71,6,77,284
7227,99,4,103,396
7228,100,10,110,400
7229,76,1,77,304
7230,78,1,79,312
7231,76,3,79,304
7232,66,11,77,264
7233,78,9,87,312
7234,105,3,108,420
7235,179,10,189,716
7236,54,2,56,216
7237,165,3,168,660
7238,95,15,110,380
7239,81,12,93,324
7240,97,8,105,388
7241,107,4,111,428
7242,100,2,102,400
7243,79,18,97,316
7244,77,9,86,308
7245,87,15,102,348
7246,81,1,82,324
7247,97,4,101,388
7248,77,12,89,308
7249,146,6,152,584
7250,94,15,109,376
7251,83,3,86,332
7252,100,4,104,400
7253,98,2,100,392
7254,93,18,111,372
7255,102,6,108,408
7256,102,6,108,408
7257,110,14,124,440
7258,84,6,90,336
7259,113,6,119,452
7260,95,6,101,380
7261,80,2,82,320
7262,105,3,108,420
7263,99,7,106,396
7264,88,9,97,352
7265,61,6,67,244
7266,80,8,88,320
7267,99,9,108,396
7268,103,12,115,412
7269,70,12,82,280
7270,106,11,117,424
7271,71,4,75,284
7272,128,3,131,512
7273,92,2,94,368
7274,77,11,88,308
7275,102,18,120,408
7276,96,10,106,384
7277,51,1,52,204
7278,84,15,99,336
7279,79,15,94,316
7280,86,12,98,344
7281,91,2,93,364
7282,75,16,91,300
7283,81,1,82,324
7284,86,18,104,344
7285,93,10,103,372
7286,89,1,90,356
7287,92,5,97,368
7288,101,12,113,404
7289,78,12,90,312
7290,99,11,110,396
7291,55,6,61,220
7292,78,3,81,312
7293,81,1,82,324
7294,84,5,89,336
7295,70,1,71,280
7296,91,9,100,364
7297,87,2,89,348
7298,61,2,63,244
7299,73,4,77,292
7300,95,6,101,380
7301,98,16,114,392
7302,94,9,103,376
7303,95,6,101,380
7304,148,1,149,592
7305,61,2,63,244
7306,86,18,104,344
7307,111,1,112,444
7308,84,4,88,336
7309,112,8,120,448
7310,94,3,97,376
7311,76,9,85,304
7312,93,4,97,372
7313,88,4,92,352
7314,109,6,115,436
7315,159,12,171,636
7316,64,6,70,256
7317,47,10,57,188
7318,67,4,71,268
7319,86,2,88,344
7320,115,3,118,460
7321,96,9,105,384
7322,149,11,160,596
7323,110,8,118,440
7324,57,12,69,228
7325,119,5,124,476
7326,97,6,103,388
7327,83,24,107,332
7328,84,9,93,336
7329,90,14,104,360
7330,97,7,104,388
7331,105,9,114,420
7332,97,10,107,388
7333,83,9,92,332
7334,82,3,85,328
7335,84,3,87,336
7336,100,15,115,400
7337,78,1,79,312
7338,100,1,101,400
7339,96,3,99,384
7340,171,9,180,684
7341,110,4,114,440
7342,96,4,100,384
7343,97,9,106,388
7344,86,12,98,344
7345,72,1,73,288
7346,178,8,186,712
7347,86,2,88,344
7348,121,4,125,484
7349,91,12,103,364
7350,112,2,114,448
7351,79,12,91,316
7352,86,9,95,344
7353,72,12,84,288
7354,60,9,69,240
7355,84,12,96,336
7356,61,9,70,244
7357,85,8,93,340
7358,103,3,106,412
7359,105,6,111,420
7360,58,15,73,232
7361,66,4,70,264
7362,110,6,116,440
7363,84,3,87,336
7364,65,6,71,260
7365,56,24,80,224
7366,96,13,109,384
7367,69,12,81,276
7368,129,8,137,516
7369,67,8,75,268
7370,96,4,100,384
7371,100,8,108,400
7372,82,3,85,328
7373,177,4,181,708
7374,60,6,66,240
7375,71,9,80,284
7376,58,12,70,232
7377,70,6,76,280
7378,95,12,107,380
7379,75,3,78,300
7380,46,15,61,184
7381,97,9,106,388
7382,70,10,80,280
7383,68,12,80,272
7384,157,15,172,628
7385,108,3,111,432
7386,59,4,63,236
7387,81,2,83,324
7388,88,12,100,352
7389,88,11,99,352
7390,84,9,93,336
7391,110,14,124,440
7392,110,24,134,440
7393,64,6,70,256
7394,85,8,93,340
7395,89,3,92,356
7396,90,9,99,360
7397,180,11,191,720
7398,98,4,102,392
7399,84,13,97,336
7400,136,13,149,544
7401,72,12,84,288
7402,61,12,73,244
7403,96,7,103,384
7404,79,6,85,316
7405,77,6,83,308
7406,165,2,167,660
7407,96,4,100,384
7408,107,8,115,428
7409,100,6,106,400
7410,97,5,102,388
7411,83,6,89,332
7412,116,9,125,464
7413,79,9,88,316
7414,60,3,63,240
7415,71,9,80,284
7416,85,8,93,340
7417,105,12,117,420
7418,86,9,95,344
7419,88,9,97,352
7420,80,15,95,320
7421,73,9,82,292
7422,74,5,79,296
7423,75,6,81,300
7424,101,2,103,404
7425,153,12,165,612
7426,81,12,93,324
7427,82,2,84,328
7428,105,18,123,420
7429,124,8,132,496
7430,70,10,80,280
7431,72,6,78,288
7432,82,2,84,328
7433,81,6,87,324
7434,83,13,96,332
7435,107,4,111,428
7436,91,10,101,364
7437,61,3,64,244
7438,83,10,93,332
7439,89,4,93,356
7440,163,10,173,652
7441,102,7,109,408
7442,106,9,115,424
7443,91,3,94,364
7444,65,5,70,260
7445,78,9,87,312
7446,98,1,99,392
7447,65,4,69,260
7448,102,15,117,408
7449,73,8,81,292
7450,84,8,92,336
7451,81,2,83,324
7452,86,6,92,344
7453,77,10,87,308
7454,78,8,86,312
7455,68,11,79,272
7456,89,3,92,356
7457,157,9,166,628
7458,84,24,108,336
7459,99,3,102,396
7460,82,17,99,328
7461,71,9,80,284
7462,169,1,170,676
7463,58,8,66,232
7464,165,3,168,660
7465,76,2,78,304
7466,107,5,112,428
7467,114,6,120,456
7468,85,3,88,340
7469,81,9,90,324
7470,86,6,92,344
7471,95,4,99,380
7472,124,9,133,496
7473,72,10,82,288
7474,99,6,105,396
7475,106,4,110,424
7476,147,1,148,588
7477,141,3,144,564
7478,85,10,95,340
7479,91,9,100,364
7480,94,17,111,376
7481,72,11,83,288
7482,88,9,97,352
7483,69,7,76,276
7484,89,1,90,356
7485,67,1,68,268
7486,90,15,105,360
7487,98,3,101,392
7488,83,4,87,332
7489,66,10,76,264
7490,75,4,79,300
7491,98,6,104,392
7492,92,15,107,368
7493,78,2,80,312
7494,67,9,76,268
7495,111,1,112,444
7496,81,10,91,324
7497,107,15,122,428
7498,82,6,88,328
7499,122,9,131,488
7500,96,10,106,384
7501,94,2,96,376
7502,97,12,109,388
7503,76,12,88,304
7504,90,10,100,360
7505,101,15,116,404
7506,103,8,111,412
7507,85,12,97,340
7508,68,6,74,272
7509,82,4,86,328
7510,96,6,102,384
7511,78,8,86,312
7512,67,5,72,268
7513,83,4,87,332
7514,81,2,83,324
7515,96,2,98,384
7516,153,15,168,612
7517,59,3,62,236
7518,78,6,84,312
7519,86,6,92,344
7520,113,8,121,452
7521,108,1,109,432
7522,95,3,98,380
7523,114,9,123,456
7524,76,8,84,304
7525,131,1,132,524
7526,117,1,118,468
7527,81,1,82,324
7528,111,2,113,444
7529,91,15,106,364
7530,83,4,87,332
7531,86,2,88,344
7532,96,4,100,384
7533,94,9,103,376
7534,89,8,97,356
7535,81,10,91,324
7536,56,10,66,224
7537,87,3,90,348
7538,81,1,82,324
7539,97,11,108,388
7540,89,2,91,356
7541,85,3,88,340
7542,87,3,90,348
7543,80,6,86,320
7544,100,8,108,400
7545,114,1,115,456
7546,77,15,92,308
7547,55,1,56,220
7548,108,10,118,432
7549,79,13,92,316
7550,82,6,88,328
7551,86,14,100,344
7552,94,8,102,376
7553,110,2,112,440
7554,86,12,98,344
7555,66,3,69,264
7556,160,1,161,640
7557,85,15,100,340
7558,85,3,88,340
7559,85,1,86,340
7560,100,11,111,400
7561,80,9,89,320
7562,83,18,101,332
7563,86,1,87,344
7564,107,9,116,428
7565,81,3,84,324
7566,84,8,92,336
7567,105,3,108,420
7568,104,16,120,416
7569,96,15,111,384
7570,85,3,88,340
7571,109,6,115,436
7572,69,12,81,276
7573,90,4,94,360
7574,97,2,99,388
7575,72,7,79,288
7576,119,8,127,476
7577,72,12,84,288
7578,87,2,89,348
7579,67,8,75,268
7580,90,10,100,360
7581,89,4,93,356
7582,130,6,136,520
7583,93,3,96,372
7584,117,4,121,468
7585,89,12,101,356
7586,81,11,92,324
7587,81,5,86,324
7588,101,10,111,404
7589,71,8,79,284
7590,67,2,69,268
7591,91,12,103,364
7592,70,9,79,280
7593,101,1,102,404
7594,87,9,96,348
7595,63,5,68,252
7596,150,4,154,600
7597,79,11,90,316
7598,64,2,66,256
7599,85,9,94,340
7600,93,2,95,372
7601,78,18,96,312
7602,68,2,70,272
7603,124,1,125,496
7604,71,1,72,284
7605,83,8,91,332
7606,89,2,91,356
7607,134,8,142,536
7608,112,3,115,448
7609,79,14,93,316
7610,95,17,112,380
7611,111,5,116,444
7612,108,1,109,432
7613,85,8,93,340
7614,143,8,151,572
7615,68,4,72,272
7616,94,12,106,376
7617,162,9,171,648
7618,103,4,107,412
7619,86,6,92,344
7620,107,10,117,428
7621,79,11,90,316
7622,82,11,93,328
7623,97,1,98,388
7624,90,2,92,360
7625,86,16,102,344
7626,81,8,89,324
7627,79,12,91,316
7628,77,4,81,308
7629,96,12,108,384
7630,109,6,115,436
7631,67,2,69,268
7632,65,11,76,260
7633,88,3,91,352
7634,94,4,98,376
7635,191,6,197,764
7636,108,3,111,432
7637,83,15,98,332
7638,81,8,89,324
7639,92,6,98,368
7640,101,2,103,404
7641,89,10,99,356
7642,88,4,92,352
7643,85,4,89,340
7644,146,5,151,584
7645,90,3,93,360
7646,85,7,92,340
7647,100,6,106,400
7648,92,12,104,368
7649,130,1,131,520
7650,97,81,178,388
7651,38,8,46,152
7652,88,15,103,352
7653,191,2,193,764
7654,85,4,89,340
7655,85,3,88,340
7656,86,3,89,344
7657,94,2,96,376
7658,74,7,81,296
7659,93,5,98,372
7660,79,12,91,316
7661,129,4,133,516
7662,98,15,113,392
7663,91,4,95,364
7664,86,1,87,344
7665,100,15,115,400
7666,108,15,123,432
7667,81,12,93,324
7668,94,2,96,376
7669,142,2,144,568
7670,81,10,91,324
7671,170,6,176,680
7672,196,6,202,784
7673,79,2,81,316
7674,88,8,96,352
7675,118,5,123,472
7676,99,2,101,396
7677,84,2,86,336
7678,110,5,115,440
7679,91,8,99,364
7680,111,6,117,444
7681,73,6,79,292
7682,85,3,88,340
7683,161,2,163,644
7684,94,9,103,376
7685,74,1,75,296
7686,80,4,84,320
7687,63,7,70,252
7688,81,13,94,324
7689,75,3,78,300
7690,70,9,79,280
7691,86,9,95,344
7692,104,1,105,416
7693,83,7,90,332
7694,38,3,41,152
7695,97,6,103,388
7696,123,14,137,492
7697,80,4,84,320
7698,81,4,85,324
7699,65,81,146,260
7700,77,6,83,308
7701,103,17,120,412
7702,99,4,103,396
